[LOGFILE] bymethod-CheckWellformed__ReverseHolder.__default.Reverse-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 526988b 0.054s
[QuantInstCount] mapAx0:MapType0Select{0}[q252{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q254{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q256{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q258{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q260{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q265{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q268{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q271{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q277{0}] 0 0
[tool] axiom-profiler
[Parse] 191ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
