[LOGFILE] loops-Impl___module.__default.Main_split0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142487062b 5.043s
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 243 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q52{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q72{0}] 11 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q79{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] loopsdfy.32:38{0}[q110{0}] 30 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q129{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q131{0}] 211 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q139{0}] 6 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q140{0}] 6 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q141{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q153{0}] 12 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q154{0}] 12 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 4 0
[QuantInstCount] loopsdfy.17:30{0}[q158{0}] 0 0
[QuantInstCount] loopsdfy.17:30{0}[q159{0}] 0 0
[QuantInstCount] loopsdfy.17:50{0}[q160{0}] 0 0
[QuantInstCount] loopsdfy.17:50{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q162{0}] 7886 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q176{0}] 25 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] loopsdfy.17:30{0}[q186{0}] 0 0
[QuantInstCount] loopsdfy.17:30{0}[q187{0}] 0 0
[QuantInstCount] loopsdfy.17:50{0}[q189{0}] 0 0
[QuantInstCount] loopsdfy.17:50{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] loopsdfy.38:18{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q246{0}] 6 0
[QuantInstCount] loopsdfy.17:30{0}[q247{0}] 0 0
[QuantInstCount] loopsdfy.17:50{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q249{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q251{0}] 15 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q270{0}] 3 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q398{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q400{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q445{0}] 8 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q454{0}] 0 0
[QuantInstCount] loopsdfy.17:50{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q462{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q466{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q486{0}] 36 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q492{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q496{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q500{0}] 16 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q502{0}] 7 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q512{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q518{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q522{0}] 8238 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q522{1}] 48 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q530{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q534{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q540{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q544{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q546{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q548{0}] 0 0
[QuantInstCount] loopsdfy.38:22{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q552{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q554{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q558{0}] 45 0
[QuantInstCount] mapAx0:MapType1Select{0}[q560{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q562{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q564{0}] 0 0
[QuantInstCount] loopsdfy.38:22{0}[q566{0}] 0 0
[QuantInstCount] loopsdfy.38:22{1}[q566{1}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q567{0}] 0 0
[QuantInstCount] loopsdfy.32:16{1}[q567{1}] 0 0
[QuantInstCount] loopsdfy.7:8{0}[q568{0}] 0 0
[QuantInstCount] loopsdfy.30:17{0}[q569{0}] 0 0
[QuantInstCount] loopsdfy.30:17{1}[q569{1}] 0 0
[QuantInstCount] loopsdfy.30:17{0}[q570{0}] 35 0
[QuantInstCount] loopsdfy.30:17{1}[q570{1}] 7824 0
[QuantInstCount] loopsdfy.32:16{0}[q572{0}] 0 0
[QuantInstCount] loopsdfy.32:16{1}[q572{1}] 0 0
[QuantInstCount] loopsdfy.7:8{0}[q574{0}] 0 0
[QuantInstCount] loopsdfy.38:22{0}[q576{0}] 0 0
[QuantInstCount] loopsdfy.38:22{1}[q576{1}] 0 0
[QuantInstCount] loopsdfy.38:22{0}[q582{0}] 0 0
[QuantInstCount] loopsdfy.38:22{1}[q582{1}] 0 0
[QuantInstCount] loopsdfy.7:8{0}[q584{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q586{0}] 36 0
[QuantInstCount] loopsdfy.32:16{1}[q586{1}] 7814 0
[QuantInstCount] loopsdfy.7:8{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q591{1}] 25 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q592{1}] 25 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q593{1}] 25 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q597{1}] 25 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q598{1}] 25 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q599{1}] 25 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q600{1}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q602{1}] 25 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q603{1}] 25 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q604{1}] 25 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q605{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q606{1}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q611{1}] 25 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q612{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q613{1}] 25 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q615{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q616{1}] 25 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q619{1}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q623{1}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q627{0}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q630{0}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q633{0}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q634{0}] 0 0
