[LOGFILE] newtypes-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14677966b 0.333s
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] newtypesdfy.58:9{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 3 0
[QuantInstCount] DafnyPreludebpl.236:15{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] newtypesdfy.83:12{0}[q68{0}] 0 0
[QuantInstCount] newtypesdfy.83:12{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 4 0
[QuantInstCount] newtypesdfy.59:12{0}[q75{0}] 0 0
[QuantInstCount] newtypesdfy.59:12{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q83{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q85{0}] 22 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q86{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] newtypesdfy.49:12{0}[q90{0}] 0 0
[QuantInstCount] newtypesdfy.49:12{0}[q91{0}] 0 0
[QuantInstCount] newtypesdfy.37:12{0}[q93{0}] 0 0
[QuantInstCount] newtypesdfy.37:12{0}[q94{0}] 0 0
[QuantInstCount] newtypesdfy.41:12{0}[q96{0}] 0 0
[QuantInstCount] newtypesdfy.41:12{0}[q97{0}] 0 0
[QuantInstCount] newtypesdfy.45:12{0}[q99{0}] 0 0
[QuantInstCount] newtypesdfy.45:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q102{0}] 4 0
[QuantInstCount] newtypesdfy.26:24{0}[q103{0}] 0 0
[QuantInstCount] newtypesdfy.26:24{0}[q104{0}] 0 0
[QuantInstCount] newtypesdfy.83:12{0}[q106{0}] 0 0
[QuantInstCount] newtypesdfy.83:12{0}[q107{0}] 0 0
[QuantInstCount] newtypesdfy.57:9{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q131{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q133{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q138{0}] 3 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q140{0}] 14 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q143{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] newtypesdfy.26:24{0}[q178{0}] 0 0
[QuantInstCount] newtypesdfy.26:24{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] newtypesdfy.59:12{0}[q183{0}] 0 0
[QuantInstCount] newtypesdfy.59:12{0}[q184{0}] 0 0
[QuantInstCount] newtypesdfy.49:12{0}[q186{0}] 0 0
[QuantInstCount] newtypesdfy.49:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] newtypesdfy.86:12{0}[q201{0}] 0 0
[QuantInstCount] newtypesdfy.86:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q230{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q231{1}] 0 0
[QuantInstCount] newtypesdfy.32:12{0}[q233{0}] 0 0
[QuantInstCount] newtypesdfy.32:12{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] newtypesdfy.143:30{0}[q243{0}] 1 0
[QuantInstCount] newtypesdfy.37:12{0}[q244{0}] 0 0
[QuantInstCount] newtypesdfy.37:12{0}[q245{0}] 0 0
[QuantInstCount] newtypesdfy.41:12{0}[q247{0}] 0 0
[QuantInstCount] newtypesdfy.41:12{0}[q248{0}] 0 0
[QuantInstCount] newtypesdfy.45:12{0}[q250{0}] 0 0
[QuantInstCount] newtypesdfy.45:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q254{0}] 6 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] newtypesdfy.86:12{0}[q268{0}] 0 0
[QuantInstCount] newtypesdfy.86:12{0}[q269{0}] 0 0
[QuantInstCount] newtypesdfy.90:12{0}[q271{0}] 0 0
[QuantInstCount] newtypesdfy.90:12{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q291{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q306{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q307{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q308{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q311{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] newtypesdfy.59:12{0}[q315{0}] 7 0
[QuantInstCount] newtypesdfy.32:12{0}[q316{0}] 0 0
[QuantInstCount] newtypesdfy.32:12{0}[q317{0}] 0 0
[QuantInstCount] newtypesdfy.49:12{0}[q319{0}] 0 0
[QuantInstCount] newtypesdfy.49:12{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q335{0}] 1 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q340{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q344{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q361{0}] 2 0
[QuantInstCount] newtypesdfy.32:12{0}[q363{0}] 0 0
[QuantInstCount] newtypesdfy.32:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q371{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q374{1}] 0 0
[QuantInstCount] newtypesdfy.86:12{0}[q376{0}] 0 0
[QuantInstCount] newtypesdfy.86:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q404{0}] 1 0
[QuantInstCount] newtypesdfy.83:12{0}[q406{0}] 0 0
[QuantInstCount] newtypesdfy.83:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q409{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q422{0}] 12 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q423{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q425{0}] 7 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q429{0}] 0 0
[QuantInstCount] newtypesdfy.90:12{0}[q430{0}] 0 0
[QuantInstCount] newtypesdfy.90:12{0}[q431{0}] 0 0
[QuantInstCount] newtypesdfy.26:24{0}[q433{0}] 0 0
[QuantInstCount] newtypesdfy.26:24{0}[q434{0}] 0 0
[QuantInstCount] newtypesdfy.143:30{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q439{0}] 0 0
[QuantInstCount] newtypesdfy.49:12{0}[q440{0}] 0 0
[QuantInstCount] newtypesdfy.32:12{0}[q442{0}] 0 0
[QuantInstCount] newtypesdfy.45:12{0}[q444{0}] 0 0
[QuantInstCount] newtypesdfy.41:12{0}[q446{0}] 0 0
[QuantInstCount] newtypesdfy.37:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] newtypesdfy.59:12{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] newtypesdfy.57:9{0}[q456{0}] 1 0
[QuantInstCount] newtypesdfy.26:24{0}[q458{0}] 0 0
[QuantInstCount] newtypesdfy.59:12{0}[q460{0}] 0 0
[QuantInstCount] newtypesdfy.58:9{0}[q462{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q681{0}] 0 0
[QuantInstCount] newtypesdfy.37:12{0}[q699{0}] 2 0
[QuantInstCount] newtypesdfy.41:12{0}[q701{0}] 2 0
[QuantInstCount] newtypesdfy.45:12{0}[q703{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 3 0
[QuantInstCount] newtypesdfy.83:12{0}[q711{0}] 1 0
[QuantInstCount] newtypesdfy.59:12{0}[q713{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q715{1}] 0 0
[QuantInstCount] newtypesdfy.49:12{0}[q717{0}] 2 0
[QuantInstCount] newtypesdfy.37:12{0}[q719{0}] 1 0
[QuantInstCount] newtypesdfy.41:12{0}[q721{0}] 1 0
[QuantInstCount] newtypesdfy.45:12{0}[q723{0}] 2 0
[QuantInstCount] newtypesdfy.26:24{0}[q725{0}] 2 0
[QuantInstCount] newtypesdfy.83:12{0}[q727{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q733{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q735{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] newtypesdfy.26:24{0}[q751{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 1 0
[QuantInstCount] newtypesdfy.59:12{0}[q757{0}] 7 0
[QuantInstCount] newtypesdfy.49:12{0}[q759{0}] 1 0
[QuantInstCount] newtypesdfy.86:12{0}[q761{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q777{1}] 0 0
[QuantInstCount] newtypesdfy.32:12{0}[q779{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 4 0
[QuantInstCount] newtypesdfy.37:12{0}[q785{0}] 1 0
