[LOGFILE] externalclasses-CheckWellformed__ExternModuleWithOneClassT-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 428067b 0.051s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q25{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q33{0}] 10 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q35{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q85{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q86{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q87{0}] 11 0
[QuantInstCount] externalclassesdfy.74:14{0}[q88{0}] 0 0
[QuantInstCount] externalclassesdfy.74:14{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q92{0}] 0 0
[QuantInstCount] externalclassesdfy.67:24{0}[q94{0}] 0 0
[QuantInstCount] externalclassesdfy.67:24{0}[q95{0}] 0 0
[QuantInstCount] externalclassesdfy.74:14{0}[q97{0}] 0 0
[QuantInstCount] externalclassesdfy.74:14{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q207{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q209{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q229{0}] 0 0
[QuantInstCount] externalclassesdfy.74:14{0}[q231{0}] 2 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q233{0}] 10 0
[QuantInstCount] externalclassesdfy.67:24{0}[q235{0}] 2 0
[QuantInstCount] externalclassesdfy.74:14{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q239{0}] 10 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q249{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q251{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q253{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q255{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q257{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q259{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q261{0}] 0 0
[QuantInstCount] externalclassesdfy.77:47{0}[q275{0}] 0 0
[QuantInstCount] externalclassesdfy.77:10{0}[q277{0}] 1 0
[QuantInstCount] externalclassesdfy.77:47{0}[q279{0}] 0 0
[QuantInstCount] externalclassesdfy.77:10{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q292{0}] 0 0
[tool] axiom-profiler
[Parse] 187ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
