[LOGFILE] externalclasses-OverrideCheck__ExternModuleWithOneClassToI-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 199461b 0.046s
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q83{0}] 0 0
[QuantInstCount] externalclassesdfy.67:24{0}[q84{0}] 0 0
[QuantInstCount] externalclassesdfy.67:24{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q203{0}] 0 0
[QuantInstCount] externalclassesdfy.67:24{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q213{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q215{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q217{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q219{0}] 0 0
[QuantInstCount] externalclassesdfy.70:31{0}[q225{0}] 0 0
[QuantInstCount] externalclassesdfy.70:31{0}[q232{0}] 0 0
[tool] axiom-profiler
[Parse] 117ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
