[LOGFILE] borrowing-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 255620b 0.048s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q83{0}] 0 0
[QuantInstCount] borrowingdfy.14:20{0}[q85{0}] 0 0
[QuantInstCount] borrowingdfy.14:20{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q89{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q90{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q91{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q92{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q97{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q103{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q116{0}] 0 0
[QuantInstCount] borrowingdfy.8:13{0}[q118{0}] 0 0
[QuantInstCount] borrowingdfy.8:13{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q224{0}] 0 0
[QuantInstCount] borrowingdfy.8:13{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q228{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q246{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q250{0}] 1 0
[QuantInstCount] borrowingdfy.14:20{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q266{0}] 0 0
[QuantInstCount] borrowingdfy.8:13{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q274{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q276{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q278{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q280{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q282{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q284{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q294{0}] 0 0
[tool] axiom-profiler
[Parse] 142ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
