[LOGFILE] elephant-Impl___module.__default.Test2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 224429b 0.046s
[QuantInstCount] DafnyPreludebpl.109:15{0}[q124{0}] 0 0
[QuantInstCount] elephantdfy.5:24{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q142{0}] 0 0
[QuantInstCount] elephantdfy.7:12{0}[q143{0}] 0 0
[QuantInstCount] elephantdfy.7:12{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q219{0}] 0 0
[QuantInstCount] elephantdfy.5:24{0}[q224{0}] 0 0
[QuantInstCount] elephantdfy.10:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q228{0}] 0 0
[QuantInstCount] elephantdfy.7:12{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q234{0}] 0 0
[QuantInstCount] elephantdfy.6:12{0}[q236{0}] 0 0
[QuantInstCount] elephantdfy.7:12{0}[q238{0}] 0 0
[QuantInstCount] elephantdfy.10:12{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q244{0}] 0 0
[QuantInstCount] elephantdfy.7:12{0}[q246{0}] 0 0
[QuantInstCount] elephantdfy.10:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] elephantdfy.6:12{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q274{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q276{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q278{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q280{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q282{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q284{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q286{0}] 0 0
[tool] axiom-profiler
[Parse] 124ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
