[LOGFILE] traits-Impl__All.Y.SetC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 230911b 0.046s
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q180{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q186{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q196{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q206{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q208{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q210{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q212{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q214{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q216{0}] 0 0
[tool] axiom-profiler
[Parse] 124ms
[Graph] 0ms
[Analysis] 13ms
[Loops] 0 true, 0 false
