[LOGFILE] testsresourcesallocationsafe_remote_purchase_alloc.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 226391828b 5.040s
[QuantInstCount] $Snap.s$resource$goodTo$SnapTos$resource$good{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$struct$selfTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.s$struct$selfTo$SnapTos$struct$self{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructTo$Snap{0}[q22{0}] 8 0
[QuantInstCount] $Snap.$StructTo$SnapTo$Struct{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<$Struct~_$Map<$Struct~_$Map<$Struct~_Int>>>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$Map<$Struct~_$Map<$Struct~_$Map<$Struct~_Int>>>To$SnapTo$Map<$Struct~_$Map<$Struct~_$Map<$Struct~_Int>>>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$resource$$creatorTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.s$resource$$creatorTo$SnapTos$resource$$creator{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$BlockchainTo$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.$BlockchainTo$SnapTo$Blockchain{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ConvertTo$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.$ConvertTo$SnapTo$Convert{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Struct>To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Struct>To$SnapTo$StructOps<$Struct>{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Seq<Int>>To$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Seq<Int>>To$SnapTo$StructOps<Seq<Int>>{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MapInt<$Struct>To$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.$MapInt<$Struct>To$SnapTo$MapInt<$Struct>{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RangeTo$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.$RangeTo$SnapTo$Range{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$IntTo$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.$IntTo$SnapTo$Int{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Int~_Int>>To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Int~_Int>>To$SnapTo$StructOps<$Map<Int~_Int>>{0}[q43{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MathTo$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.$MathTo$SnapTo$Math{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Int>To$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Int>To$SnapTo$StructOps<Int>{0}[q47{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<$Struct~_Int>To$Snap{0}[q48{0}] 0 0
[QuantInstCount] $Snap.$Map<$Struct~_Int>To$SnapTo$Map<$Struct~_Int>{0}[q49{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$resource$weiTo$Snap{0}[q50{0}] 0 0
[QuantInstCount] $Snap.s$resource$weiTo$SnapTos$resource$wei{0}[q51{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_$Struct>To$Snap{0}[q52{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_$Struct>To$SnapTo$Map<Int~_$Struct>{0}[q53{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Bool>To$Snap{0}[q54{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Bool>To$SnapTo$StructOps<Bool>{0}[q55{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_Bool>To$Snap{0}[q56{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_Bool>To$SnapTo$Map<Int~_Bool>{0}[q57{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ContractTo$Snap{0}[q58{0}] 0 0
[QuantInstCount] $Snap.$ContractTo$SnapTo$Contract{0}[q59{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MapInt<Int>To$Snap{0}[q60{0}] 0 0
[QuantInstCount] $Snap.$MapInt<Int>To$SnapTo$MapInt<Int>{0}[q61{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_$Map<Int~_Bool>>To$Snap{0}[q62{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_$Map<Int~_Bool>>To$SnapTo$Map<Int~_$Map<Int~_Bool>>{0}[q63{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_Int>To$Snap{0}[q64{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_Int>To$SnapTo$Map<Int~_Int>{0}[q65{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<$Struct~_$Map<$Struct~_Int>>To$Snap{0}[q66{0}] 0 0
[QuantInstCount] $Snap.$Map<$Struct~_$Map<$Struct~_Int>>To$SnapTo$Map<$Struct~_$Map<$Struct~_Int>>{0}[q67{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$struct$$offerTo$Snap{0}[q68{0}] 0 0
[QuantInstCount] $Snap.s$struct$$offerTo$SnapTos$struct$$offer{0}[q69{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<$Struct~_$Map<Int~_Int>>To$Snap{0}[q70{0}] 0 0
[QuantInstCount] $Snap.$Map<$Struct~_$Map<Int~_Int>>To$SnapTo$Map<$Struct~_$Map<Int~_Int>>{0}[q71{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<$accessible$withdraw>To$Snap{0}[q72{0}] 0 0
[QuantInstCount] $Snap.$PSF<$accessible$withdraw>To$SnapTo$PSF<$accessible$withdraw>{0}[q73{0}] 3 0
[QuantInstCount] $Snap.$SnapTo$PSF<$offer>To$Snap{0}[q74{0}] 0 0
[QuantInstCount] $Snap.$PSF<$offer>To$SnapTo$PSF<$offer>{0}[q75{0}] 4 0
[QuantInstCount] k!716{0}[q76{0}] 0 0
[QuantInstCount] k!716{0}[q77{0}] 130 0
[QuantInstCount] k!721{0}[q79{0}] 0 0
[QuantInstCount] k!721{0}[q80{0}] 100 0
[QuantInstCount] k!725{0}[q82{0}] 28 0
[QuantInstCount] k!733{0}[q83{0}] 0 0
[QuantInstCount] k!733{0}[q84{0}] 0 0
[QuantInstCount] k!739{0}[q86{0}] 0 0
[QuantInstCount] k!739{0}[q87{0}] 0 0
[QuantInstCount] k!743{0}[q89{0}] 28 0
[QuantInstCount] k!747{0}[q90{0}] 0 0
[QuantInstCount] k!747{0}[q91{0}] 4439 0
[QuantInstCount] k!751{0}[q93{0}] 0 0
[QuantInstCount] k!751{0}[q94{0}] 4421 0
[QuantInstCount] k!762{0}[q96{0}] 0 0
[QuantInstCount] k!762{1}[q96{1}] 0 0
[QuantInstCount] k!762{0}[q97{0}] 0 0
[QuantInstCount] k!762{1}[q97{1}] 0 0
[QuantInstCount] k!776{0}[q99{0}] 0 0
[QuantInstCount] k!776{0}[q100{0}] 0 0
[QuantInstCount] k!790{0}[q102{0}] 0 0
[QuantInstCount] k!790{0}[q103{0}] 0 0
[QuantInstCount] k!797{0}[q105{0}] 0 0
[QuantInstCount] k!797{1}[q105{1}] 0 0
[QuantInstCount] k!797{0}[q106{0}] 0 0
[QuantInstCount] k!797{1}[q106{1}] 0 0
[QuantInstCount] k!806{0}[q108{0}] 0 0
[QuantInstCount] k!806{1}[q108{1}] 0 0
[QuantInstCount] k!806{0}[q109{0}] 0 0
[QuantInstCount] k!806{1}[q109{1}] 0 0
[QuantInstCount] k!817{0}[q111{0}] 0 0
[QuantInstCount] k!817{1}[q111{1}] 0 0
[QuantInstCount] k!817{0}[q112{0}] 0 0
[QuantInstCount] k!817{1}[q112{1}] 0 0
[QuantInstCount] k!824{0}[q114{0}] 0 0
[QuantInstCount] k!824{1}[q114{1}] 0 0
[QuantInstCount] k!824{0}[q115{0}] 0 0
[QuantInstCount] k!824{1}[q115{1}] 0 0
[QuantInstCount] k!837{0}[q117{0}] 0 0
[QuantInstCount] k!837{1}[q117{1}] 0 0
[QuantInstCount] k!837{0}[q118{0}] 0 0
[QuantInstCount] k!837{1}[q118{1}] 0 0
[QuantInstCount] k!845{0}[q120{0}] 0 0
[QuantInstCount] k!845{0}[q121{0}] 0 0
[QuantInstCount] k!853{0}[q123{0}] 0 0
[QuantInstCount] k!853{0}[q124{0}] 0 0
[QuantInstCount] k!859{0}[q126{0}] 0 0
[QuantInstCount] k!859{0}[q127{0}] 0 0
[QuantInstCount] k!869{0}[q129{0}] 0 0
[QuantInstCount] k!869{0}[q130{0}] 0 0
[QuantInstCount] k!875{0}[q132{0}] 0 0
[QuantInstCount] k!875{0}[q133{0}] 0 0
[QuantInstCount] k!883{0}[q135{0}] 0 0
[QuantInstCount] k!883{0}[q136{0}] 0 0
[QuantInstCount] k!887{0}[q138{0}] 0 0
[QuantInstCount] k!887{0}[q139{0}] 0 0
[QuantInstCount] k!891{0}[q141{0}] 0 0
[QuantInstCount] k!891{0}[q142{0}] 0 0
[QuantInstCount] k!895{0}[q144{0}] 0 0
[QuantInstCount] k!895{0}[q145{0}] 0 0
[QuantInstCount] k!899{0}[q147{0}] 0 0
[QuantInstCount] k!899{0}[q148{0}] 0 0
[QuantInstCount] k!909{0}[q150{0}] 0 0
[QuantInstCount] k!909{0}[q151{0}] 0 0
[QuantInstCount] k!915{0}[q153{0}] 0 0
[QuantInstCount] k!915{0}[q154{0}] 0 0
[QuantInstCount] k!921{0}[q156{0}] 0 0
[QuantInstCount] k!921{0}[q157{0}] 0 0
[QuantInstCount] k!946{0}[q159{0}] 0 0
[QuantInstCount] k!946{0}[q160{0}] 0 0
[QuantInstCount] k!950{0}[q162{0}] 0 0
[QuantInstCount] k!950{0}[q163{0}] 0 0
[QuantInstCount] k!954{0}[q165{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q166{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q167{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q169{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q170{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q172{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q173{0}] 0 0
[QuantInstCount] k!974{0}[q175{0}] 0 0
[QuantInstCount] k!974{0}[q176{0}] 0 0
[QuantInstCount] k!978{0}[q178{0}] 0 0
[QuantInstCount] k!984{0}[q180{0}] 0 0
[QuantInstCount] k!984{0}[q181{0}] 0 0
[QuantInstCount] k!988{0}[q183{0}] 0 0
[QuantInstCount] k!992{0}[q184{0}] 0 0
[QuantInstCount] k!996{0}[q185{0}] 0 0
[QuantInstCount] k!1000{0}[q186{0}] 0 0
[QuantInstCount] k!1004{0}[q187{0}] 0 0
[QuantInstCount] k!1008{0}[q188{0}] 0 0
[QuantInstCount] k!1008{0}[q189{0}] 0 0
[QuantInstCount] k!1012{0}[q191{0}] 0 0
[QuantInstCount] k!1012{0}[q192{0}] 0 0
[QuantInstCount] k!1016{0}[q194{0}] 0 0
[QuantInstCount] k!1016{0}[q195{0}] 0 0
[QuantInstCount] k!1020{0}[q197{0}] 0 0
[QuantInstCount] k!1020{0}[q198{0}] 0 0
[QuantInstCount] k!1024{0}[q200{0}] 0 0
[QuantInstCount] k!1024{0}[q201{0}] 0 0
[QuantInstCount] k!1028{0}[q203{0}] 0 0
[QuantInstCount] k!1028{0}[q204{0}] 0 0
[QuantInstCount] k!1034{0}[q206{0}] 0 0
[QuantInstCount] k!1034{1}[q206{1}] 0 0
[QuantInstCount] k!1034{2}[q206{2}] 0 0
[QuantInstCount] k!1038{0}[q207{0}] 0 0
[QuantInstCount] k!1042{0}[q208{0}] 0 0
[QuantInstCount] k!1046{0}[q209{0}] 0 0
[QuantInstCount] k!1050{0}[q210{0}] 0 0
[QuantInstCount] k!1057{0}[q211{0}] 0 0
[QuantInstCount] k!1057{1}[q211{1}] 0 0
[QuantInstCount] k!1057{0}[q212{0}] 0 0
[QuantInstCount] k!1057{1}[q212{1}] 0 0
[QuantInstCount] k!1062{0}[q214{0}] 0 0
[QuantInstCount] k!1062{1}[q214{1}] 0 0
[QuantInstCount] k!1066{0}[q215{0}] 0 0
[QuantInstCount] k!1066{0}[q216{0}] 0 0
[QuantInstCount] k!1078{0}[q218{0}] 0 0
[QuantInstCount] k!1078{0}[q219{0}] 0 0
[QuantInstCount] k!1086{0}[q221{0}] 0 0
[QuantInstCount] k!1086{1}[q221{1}] 0 0
[QuantInstCount] k!1088{0}[q222{0}] 0 0
[QuantInstCount] k!1086{0}[q223{0}] 0 0
[QuantInstCount] k!1086{1}[q223{1}] 0 0
[QuantInstCount] k!1088{0}[q225{0}] 0 0
[QuantInstCount] k!1101{0}[q227{0}] 0 0
[QuantInstCount] k!1101{0}[q228{0}] 0 0
[QuantInstCount] k!1105{0}[q230{0}] 0 0
[QuantInstCount] k!1105{0}[q231{0}] 0 0
[QuantInstCount] k!1109{0}[q233{0}] 0 0
[QuantInstCount] k!1109{0}[q234{0}] 0 0
[QuantInstCount] k!1113{0}[q236{0}] 0 0
[QuantInstCount] k!1119{0}[q238{0}] 0 0
[QuantInstCount] k!1119{0}[q239{0}] 0 0
[QuantInstCount] k!1123{0}[q241{0}] 0 0
[QuantInstCount] k!1127{0}[q242{0}] 0 0
[QuantInstCount] k!1131{0}[q243{0}] 0 0
[QuantInstCount] k!1135{0}[q244{0}] 0 0
[QuantInstCount] k!1139{0}[q245{0}] 0 0
[QuantInstCount] k!1143{0}[q246{0}] 0 0
[QuantInstCount] k!1143{0}[q247{0}] 0 0
[QuantInstCount] k!1147{0}[q249{0}] 0 0
[QuantInstCount] k!1147{0}[q250{0}] 0 0
[QuantInstCount] k!1151{0}[q252{0}] 0 0
[QuantInstCount] k!1151{0}[q253{0}] 0 0
[QuantInstCount] k!1155{0}[q255{0}] 0 0
[QuantInstCount] k!1155{0}[q256{0}] 0 0
[QuantInstCount] k!1159{0}[q258{0}] 0 0
[QuantInstCount] k!1159{0}[q259{0}] 0 0
[QuantInstCount] k!1163{0}[q261{0}] 0 0
[QuantInstCount] k!1163{0}[q262{0}] 0 0
[QuantInstCount] k!1169{0}[q264{0}] 0 0
[QuantInstCount] k!1169{1}[q264{1}] 0 0
[QuantInstCount] k!1169{2}[q264{2}] 0 0
[QuantInstCount] k!1173{0}[q265{0}] 0 0
[QuantInstCount] k!1177{0}[q266{0}] 0 0
[QuantInstCount] k!1181{0}[q267{0}] 0 0
[QuantInstCount] k!1185{0}[q268{0}] 0 0
[QuantInstCount] k!1192{0}[q269{0}] 0 0
[QuantInstCount] k!1192{1}[q269{1}] 0 0
[QuantInstCount] k!1192{0}[q270{0}] 0 0
[QuantInstCount] k!1192{1}[q270{1}] 0 0
[QuantInstCount] k!1197{0}[q272{0}] 0 0
[QuantInstCount] k!1197{1}[q272{1}] 0 0
[QuantInstCount] k!1201{0}[q273{0}] 0 0
[QuantInstCount] k!1201{0}[q274{0}] 0 0
[QuantInstCount] k!1213{0}[q276{0}] 0 0
[QuantInstCount] k!1213{0}[q277{0}] 0 0
[QuantInstCount] k!1221{0}[q279{0}] 0 0
[QuantInstCount] k!1221{1}[q279{1}] 0 0
[QuantInstCount] k!1223{0}[q280{0}] 0 0
[QuantInstCount] k!1221{0}[q281{0}] 0 0
[QuantInstCount] k!1221{1}[q281{1}] 0 0
[QuantInstCount] k!1223{0}[q283{0}] 0 0
[QuantInstCount] k!1236{0}[q285{0}] 0 0
[QuantInstCount] k!1236{0}[q286{0}] 0 0
[QuantInstCount] k!1240{0}[q288{0}] 0 0
[QuantInstCount] k!1240{0}[q289{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q291{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q292{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q294{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q295{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q297{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q298{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q300{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q301{0}] 0 0
[QuantInstCount] prog.$pad32_len_ax{0}[q303{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q304{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q305{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q306{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q308{0}] 16 0
[QuantInstCount] prog.$get_set_1_ax{0}[q309{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q310{0}] 1277 0
[QuantInstCount] prog.$blockhash_ax{0}[q312{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q313{0}] 0 0
[QuantInstCount] prog.$keccak256_ax{0}[q314{0}] 0 0
[QuantInstCount] prog.$sha256_ax{0}[q315{0}] 0 0
[QuantInstCount] prog.$ecadd_ax{0}[q316{0}] 0 0
[QuantInstCount] prog.$ecmul_ax{0}[q317{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q318{0}] 1 0
[QuantInstCount] k!1356{0}[q319{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q320{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q321{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q322{0}] 1047 0
[QuantInstCount] prog.$unwrap_ax{0}[q323{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q324{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q325{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q327{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q328{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate{0}[q330{0}] 0 0
[QuantInstCount] prog.$w_mul_limited{0}[q331{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate_to_limited{0}[q332{0}] 0 0
[QuantInstCount] prog.$w_mul_commutative{0}[q333{0}] 0 0
[QuantInstCount] prog.$w_mul_associative{0}[q334{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q335{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q336{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q338{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q339{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q341{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q342{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q344{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q345{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q347{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q348{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q350{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q351{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q353{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q354{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q356{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q357{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q359{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q360{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q362{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q363{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q365{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q366{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q368{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q369{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q371{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q372{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q374{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q375{0}] 0 0
[QuantInstCount] prog.$w_mod_limited{0}[q377{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q378{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q379{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q381{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q382{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q384{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q385{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q387{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q388{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q390{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q391{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q393{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q394{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q396{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q397{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q399{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q400{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q402{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q403{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q405{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q406{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q408{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q409{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q411{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q412{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q414{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q415{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q417{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q418{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q420{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q421{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q423{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q424{0}] 0 0
[QuantInstCount] prog.$w_div_nat_limited{0}[q426{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q427{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q428{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q430{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q431{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q433{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q434{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q436{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q437{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q439{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q440{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q442{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q443{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q445{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q446{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q448{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q449{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q451{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q452{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q454{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q455{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q457{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q458{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q460{0}] 256 0
[QuantInstCount] k!1927{0}[q461{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q462{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q463{0}] 394 0
[QuantInstCount] prog.$map_init_ax{0}[q464{0}] 6 0
