[LOGFILE] testsresourcesallocationauction_alloc.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1838631b 0.108s
[QuantInstCount] k!834{0}[q89{0}] 2 0
[QuantInstCount] k!839{0}[q91{0}] 0 0
[QuantInstCount] k!839{0}[q92{0}] 0 0
[QuantInstCount] k!843{0}[q94{0}] 0 0
[QuantInstCount] k!851{0}[q95{0}] 0 0
[QuantInstCount] k!851{0}[q96{0}] 0 0
[QuantInstCount] k!857{0}[q98{0}] 0 0
[QuantInstCount] k!857{0}[q99{0}] 0 0
[QuantInstCount] k!861{0}[q101{0}] 0 0
[QuantInstCount] k!865{0}[q102{0}] 0 0
[QuantInstCount] k!865{0}[q103{0}] 0 0
[QuantInstCount] k!869{0}[q105{0}] 0 0
[QuantInstCount] k!869{0}[q106{0}] 0 0
[QuantInstCount] k!880{0}[q108{0}] 0 0
[QuantInstCount] k!880{1}[q108{1}] 0 0
[QuantInstCount] k!880{0}[q109{0}] 0 0
[QuantInstCount] k!880{1}[q109{1}] 0 0
[QuantInstCount] k!894{0}[q111{0}] 0 0
[QuantInstCount] k!894{0}[q112{0}] 0 0
[QuantInstCount] k!908{0}[q114{0}] 0 0
[QuantInstCount] k!908{0}[q115{0}] 0 0
[QuantInstCount] k!915{0}[q117{0}] 0 0
[QuantInstCount] k!915{1}[q117{1}] 0 0
[QuantInstCount] k!915{0}[q118{0}] 0 0
[QuantInstCount] k!915{1}[q118{1}] 0 0
[QuantInstCount] k!924{0}[q120{0}] 0 0
[QuantInstCount] k!924{1}[q120{1}] 0 0
[QuantInstCount] k!924{0}[q121{0}] 0 0
[QuantInstCount] k!924{1}[q121{1}] 0 0
[QuantInstCount] k!935{0}[q123{0}] 0 0
[QuantInstCount] k!935{1}[q123{1}] 0 0
[QuantInstCount] k!935{0}[q124{0}] 0 0
[QuantInstCount] k!935{1}[q124{1}] 0 0
[QuantInstCount] k!942{0}[q126{0}] 0 0
[QuantInstCount] k!942{1}[q126{1}] 0 0
[QuantInstCount] k!942{0}[q127{0}] 0 0
[QuantInstCount] k!942{1}[q127{1}] 0 0
[QuantInstCount] k!955{0}[q129{0}] 0 0
[QuantInstCount] k!955{1}[q129{1}] 0 0
[QuantInstCount] k!955{0}[q130{0}] 0 0
[QuantInstCount] k!955{1}[q130{1}] 0 0
[QuantInstCount] k!963{0}[q132{0}] 0 0
[QuantInstCount] k!963{0}[q133{0}] 0 0
[QuantInstCount] k!971{0}[q135{0}] 0 0
[QuantInstCount] k!971{0}[q136{0}] 0 0
[QuantInstCount] k!977{0}[q138{0}] 0 0
[QuantInstCount] k!977{0}[q139{0}] 0 0
[QuantInstCount] k!987{0}[q141{0}] 0 0
[QuantInstCount] k!987{0}[q142{0}] 0 0
[QuantInstCount] k!993{0}[q144{0}] 0 0
[QuantInstCount] k!993{0}[q145{0}] 0 0
[QuantInstCount] k!1001{0}[q147{0}] 0 0
[QuantInstCount] k!1001{0}[q148{0}] 0 0
[QuantInstCount] k!1005{0}[q150{0}] 0 0
[QuantInstCount] k!1005{0}[q151{0}] 0 0
[QuantInstCount] k!1009{0}[q153{0}] 0 0
[QuantInstCount] k!1009{0}[q154{0}] 0 0
[QuantInstCount] k!1013{0}[q156{0}] 0 0
[QuantInstCount] k!1013{0}[q157{0}] 0 0
[QuantInstCount] k!1017{0}[q159{0}] 0 0
[QuantInstCount] k!1017{0}[q160{0}] 0 0
[QuantInstCount] k!1027{0}[q162{0}] 0 0
[QuantInstCount] k!1027{0}[q163{0}] 0 0
[QuantInstCount] k!1033{0}[q165{0}] 0 0
[QuantInstCount] k!1033{0}[q166{0}] 0 0
[QuantInstCount] k!1039{0}[q168{0}] 0 0
[QuantInstCount] k!1039{0}[q169{0}] 0 0
[QuantInstCount] k!1064{0}[q171{0}] 0 0
[QuantInstCount] k!1064{0}[q172{0}] 0 0
[QuantInstCount] k!1068{0}[q174{0}] 0 0
[QuantInstCount] k!1068{0}[q175{0}] 0 0
[QuantInstCount] k!1072{0}[q177{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q178{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q179{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q181{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q182{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q184{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q185{0}] 0 0
[QuantInstCount] k!1092{0}[q187{0}] 0 0
[QuantInstCount] k!1092{0}[q188{0}] 0 0
[QuantInstCount] k!1096{0}[q190{0}] 0 0
[QuantInstCount] k!1102{0}[q192{0}] 0 0
[QuantInstCount] k!1102{0}[q193{0}] 0 0
[QuantInstCount] k!1106{0}[q195{0}] 0 0
[QuantInstCount] k!1110{0}[q196{0}] 0 0
[QuantInstCount] k!1114{0}[q197{0}] 0 0
[QuantInstCount] k!1118{0}[q198{0}] 0 0
[QuantInstCount] k!1122{0}[q199{0}] 0 0
[QuantInstCount] k!1126{0}[q200{0}] 0 0
[QuantInstCount] k!1126{0}[q201{0}] 0 0
[QuantInstCount] k!1130{0}[q203{0}] 0 0
[QuantInstCount] k!1130{0}[q204{0}] 0 0
[QuantInstCount] k!1134{0}[q206{0}] 0 0
[QuantInstCount] k!1134{0}[q207{0}] 0 0
[QuantInstCount] k!1138{0}[q209{0}] 0 0
[QuantInstCount] k!1138{0}[q210{0}] 0 0
[QuantInstCount] k!1142{0}[q212{0}] 0 0
[QuantInstCount] k!1142{0}[q213{0}] 0 0
[QuantInstCount] k!1146{0}[q215{0}] 0 0
[QuantInstCount] k!1146{0}[q216{0}] 0 0
[QuantInstCount] k!1152{0}[q218{0}] 0 0
[QuantInstCount] k!1152{1}[q218{1}] 0 0
[QuantInstCount] k!1152{2}[q218{2}] 0 0
[QuantInstCount] k!1156{0}[q219{0}] 0 0
[QuantInstCount] k!1160{0}[q220{0}] 0 0
[QuantInstCount] k!1164{0}[q221{0}] 0 0
[QuantInstCount] k!1168{0}[q222{0}] 0 0
[QuantInstCount] k!1175{0}[q223{0}] 0 0
[QuantInstCount] k!1175{1}[q223{1}] 0 0
[QuantInstCount] k!1175{0}[q224{0}] 0 0
[QuantInstCount] k!1175{1}[q224{1}] 0 0
[QuantInstCount] k!1180{0}[q226{0}] 0 0
[QuantInstCount] k!1180{1}[q226{1}] 0 0
[QuantInstCount] k!1184{0}[q227{0}] 0 0
[QuantInstCount] k!1184{0}[q228{0}] 0 0
[QuantInstCount] k!1196{0}[q230{0}] 0 0
[QuantInstCount] k!1196{0}[q231{0}] 0 0
[QuantInstCount] k!1204{0}[q233{0}] 0 0
[QuantInstCount] k!1204{1}[q233{1}] 0 0
[QuantInstCount] k!1206{0}[q234{0}] 0 0
[QuantInstCount] k!1204{0}[q235{0}] 0 0
[QuantInstCount] k!1204{1}[q235{1}] 0 0
[QuantInstCount] k!1206{0}[q237{0}] 0 0
[QuantInstCount] k!1219{0}[q239{0}] 0 0
[QuantInstCount] k!1219{0}[q240{0}] 0 0
[QuantInstCount] k!1223{0}[q242{0}] 0 0
[QuantInstCount] k!1223{0}[q243{0}] 0 0
[QuantInstCount] k!1227{0}[q245{0}] 0 0
[QuantInstCount] k!1227{0}[q246{0}] 0 0
[QuantInstCount] k!1231{0}[q248{0}] 0 0
[QuantInstCount] k!1237{0}[q250{0}] 0 0
[QuantInstCount] k!1237{0}[q251{0}] 0 0
[QuantInstCount] k!1241{0}[q253{0}] 0 0
[QuantInstCount] k!1245{0}[q254{0}] 0 0
[QuantInstCount] k!1249{0}[q255{0}] 0 0
[QuantInstCount] k!1253{0}[q256{0}] 0 0
[QuantInstCount] k!1257{0}[q257{0}] 0 0
[QuantInstCount] k!1261{0}[q258{0}] 0 0
[QuantInstCount] k!1261{0}[q259{0}] 0 0
[QuantInstCount] k!1265{0}[q261{0}] 0 0
[QuantInstCount] k!1265{0}[q262{0}] 0 0
[QuantInstCount] k!1269{0}[q264{0}] 0 0
[QuantInstCount] k!1269{0}[q265{0}] 0 0
[QuantInstCount] k!1273{0}[q267{0}] 0 0
[QuantInstCount] k!1273{0}[q268{0}] 0 0
[QuantInstCount] k!1277{0}[q270{0}] 0 0
[QuantInstCount] k!1277{0}[q271{0}] 0 0
[QuantInstCount] k!1281{0}[q273{0}] 0 0
[QuantInstCount] k!1281{0}[q274{0}] 0 0
[QuantInstCount] k!1287{0}[q276{0}] 0 0
[QuantInstCount] k!1287{1}[q276{1}] 0 0
[QuantInstCount] k!1287{2}[q276{2}] 0 0
[QuantInstCount] k!1291{0}[q277{0}] 0 0
[QuantInstCount] k!1295{0}[q278{0}] 0 0
[QuantInstCount] k!1299{0}[q279{0}] 0 0
[QuantInstCount] k!1303{0}[q280{0}] 0 0
[QuantInstCount] k!1310{0}[q281{0}] 0 0
[QuantInstCount] k!1310{1}[q281{1}] 0 0
[QuantInstCount] k!1310{0}[q282{0}] 0 0
[QuantInstCount] k!1310{1}[q282{1}] 0 0
[QuantInstCount] k!1315{0}[q284{0}] 0 0
[QuantInstCount] k!1315{1}[q284{1}] 0 0
[QuantInstCount] k!1319{0}[q285{0}] 0 0
[QuantInstCount] k!1319{0}[q286{0}] 0 0
[QuantInstCount] k!1331{0}[q288{0}] 0 0
[QuantInstCount] k!1331{0}[q289{0}] 0 0
[QuantInstCount] k!1339{0}[q291{0}] 0 0
[QuantInstCount] k!1339{1}[q291{1}] 0 0
[QuantInstCount] k!1341{0}[q292{0}] 0 0
[QuantInstCount] k!1339{0}[q293{0}] 0 0
[QuantInstCount] k!1339{1}[q293{1}] 0 0
[QuantInstCount] k!1341{0}[q295{0}] 0 0
[QuantInstCount] k!1354{0}[q297{0}] 0 0
[QuantInstCount] k!1354{0}[q298{0}] 0 0
[QuantInstCount] k!1358{0}[q300{0}] 0 0
[QuantInstCount] k!1358{0}[q301{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q303{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q304{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q306{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q307{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q309{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q310{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q312{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q313{0}] 0 0
[QuantInstCount] prog.$pad32_len_ax{0}[q315{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q316{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q317{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q318{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q320{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q321{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q322{0}] 0 0
[QuantInstCount] prog.$blockhash_ax{0}[q324{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q325{0}] 0 0
[QuantInstCount] prog.$keccak256_ax{0}[q326{0}] 0 0
[QuantInstCount] prog.$sha256_ax{0}[q327{0}] 0 0
[QuantInstCount] prog.$ecadd_ax{0}[q328{0}] 0 0
[QuantInstCount] prog.$ecmul_ax{0}[q329{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q330{0}] 0 0
[QuantInstCount] k!1474{0}[q331{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q332{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q333{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q334{0}] 0 0
[QuantInstCount] prog.$unwrap_ax{0}[q335{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q336{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q337{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q339{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q340{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate{0}[q342{0}] 0 0
[QuantInstCount] prog.$w_mul_limited{0}[q343{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate_to_limited{0}[q344{0}] 0 0
[QuantInstCount] prog.$w_mul_commutative{0}[q345{0}] 0 0
[QuantInstCount] prog.$w_mul_associative{0}[q346{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q347{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q348{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q350{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q351{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q353{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q354{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q356{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q357{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q359{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q360{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q362{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q363{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q365{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q366{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q368{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q369{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q371{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q372{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q374{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q375{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q377{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q378{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q380{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q381{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q383{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q384{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q386{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q387{0}] 0 0
[QuantInstCount] prog.$w_mod_limited{0}[q389{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q390{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q391{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q393{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q394{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q396{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q397{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q399{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q400{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q402{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q403{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q405{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q406{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q408{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q409{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q411{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q412{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q414{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q415{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q417{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q418{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q420{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q421{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q423{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q424{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q426{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q427{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q429{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q430{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q432{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q433{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q435{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q436{0}] 0 0
[QuantInstCount] prog.$w_div_nat_limited{0}[q438{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q439{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q440{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q442{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q443{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q445{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q446{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q448{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q449{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q451{0}] 0 0
