[LOGFILE] testsresourceslanguageaddress.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3298252b 0.269s
[QuantInstCount] $Snap.$RangeTo$SnapTo$Range{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$IntTo$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.$IntTo$SnapTo$Int{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Int~_Int>>To$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Int~_Int>>To$SnapTo$StructOps<$Map<Int~_Int>>{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MathTo$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.$MathTo$SnapTo$Math{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Int>To$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Int>To$SnapTo$StructOps<Int>{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_$Struct>To$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_$Struct>To$SnapTo$Map<Int~_$Struct>{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Bool>To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Bool>To$SnapTo$StructOps<Bool>{0}[q43{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MapInt<Int>To$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.$MapInt<Int>To$SnapTo$MapInt<Int>{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_Int>To$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_Int>To$SnapTo$Map<Int~_Int>{0}[q47{0}] 0 0
[QuantInstCount] k!477{0}[q48{0}] 0 0
[QuantInstCount] k!477{0}[q49{0}] 16 0
[QuantInstCount] k!482{0}[q51{0}] 0 0
[QuantInstCount] k!482{0}[q52{0}] 14 0
[QuantInstCount] k!486{0}[q54{0}] 0 0
[QuantInstCount] k!494{0}[q55{0}] 0 0
[QuantInstCount] k!494{0}[q56{0}] 0 0
[QuantInstCount] k!500{0}[q58{0}] 0 0
[QuantInstCount] k!500{0}[q59{0}] 0 0
[QuantInstCount] k!504{0}[q61{0}] 0 0
[QuantInstCount] k!508{0}[q62{0}] 0 0
[QuantInstCount] k!508{0}[q63{0}] 0 0
[QuantInstCount] k!512{0}[q65{0}] 0 0
[QuantInstCount] k!512{0}[q66{0}] 0 0
[QuantInstCount] k!523{0}[q68{0}] 0 0
[QuantInstCount] k!523{1}[q68{1}] 0 0
[QuantInstCount] k!523{0}[q69{0}] 0 0
[QuantInstCount] k!523{1}[q69{1}] 0 0
[QuantInstCount] k!537{0}[q71{0}] 0 0
[QuantInstCount] k!537{0}[q72{0}] 0 0
[QuantInstCount] k!551{0}[q74{0}] 0 0
[QuantInstCount] k!551{0}[q75{0}] 0 0
[QuantInstCount] k!558{0}[q77{0}] 0 0
[QuantInstCount] k!558{1}[q77{1}] 0 0
[QuantInstCount] k!558{0}[q78{0}] 0 0
[QuantInstCount] k!558{1}[q78{1}] 0 0
[QuantInstCount] k!567{0}[q80{0}] 0 0
[QuantInstCount] k!567{1}[q80{1}] 0 0
[QuantInstCount] k!567{0}[q81{0}] 0 0
[QuantInstCount] k!567{1}[q81{1}] 0 0
[QuantInstCount] k!578{0}[q83{0}] 0 0
[QuantInstCount] k!578{1}[q83{1}] 0 0
[QuantInstCount] k!578{0}[q84{0}] 0 0
[QuantInstCount] k!578{1}[q84{1}] 0 0
[QuantInstCount] k!585{0}[q86{0}] 0 0
[QuantInstCount] k!585{1}[q86{1}] 0 0
[QuantInstCount] k!585{0}[q87{0}] 0 0
[QuantInstCount] k!585{1}[q87{1}] 0 0
[QuantInstCount] k!598{0}[q89{0}] 0 0
[QuantInstCount] k!598{1}[q89{1}] 0 0
[QuantInstCount] k!598{0}[q90{0}] 0 0
[QuantInstCount] k!598{1}[q90{1}] 0 0
[QuantInstCount] k!606{0}[q92{0}] 0 0
[QuantInstCount] k!606{0}[q93{0}] 0 0
[QuantInstCount] k!614{0}[q95{0}] 0 0
[QuantInstCount] k!614{0}[q96{0}] 0 0
[QuantInstCount] k!620{0}[q98{0}] 0 0
[QuantInstCount] k!620{0}[q99{0}] 0 0
[QuantInstCount] k!630{0}[q101{0}] 0 0
[QuantInstCount] k!630{0}[q102{0}] 0 0
[QuantInstCount] k!636{0}[q104{0}] 0 0
[QuantInstCount] k!636{0}[q105{0}] 0 0
[QuantInstCount] k!644{0}[q107{0}] 0 0
[QuantInstCount] k!644{0}[q108{0}] 0 0
[QuantInstCount] k!648{0}[q110{0}] 0 0
[QuantInstCount] k!648{0}[q111{0}] 0 0
[QuantInstCount] k!652{0}[q113{0}] 0 0
[QuantInstCount] k!652{0}[q114{0}] 0 0
[QuantInstCount] k!656{0}[q116{0}] 0 0
[QuantInstCount] k!656{0}[q117{0}] 0 0
[QuantInstCount] k!660{0}[q119{0}] 0 0
[QuantInstCount] k!660{0}[q120{0}] 0 0
[QuantInstCount] k!670{0}[q122{0}] 0 0
[QuantInstCount] k!670{0}[q123{0}] 0 0
[QuantInstCount] k!676{0}[q125{0}] 0 0
[QuantInstCount] k!676{0}[q126{0}] 0 0
[QuantInstCount] k!682{0}[q128{0}] 0 0
[QuantInstCount] k!682{0}[q129{0}] 0 0
[QuantInstCount] k!707{0}[q131{0}] 0 0
[QuantInstCount] k!707{0}[q132{0}] 0 0
[QuantInstCount] k!711{0}[q134{0}] 0 0
[QuantInstCount] k!711{0}[q135{0}] 0 0
[QuantInstCount] k!715{0}[q137{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q138{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q139{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q141{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q142{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q144{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q145{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q147{0}] 0 0
[QuantInstCount] k!744{0}[q148{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q149{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q150{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q151{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q152{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q154{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q155{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q157{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q158{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q160{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q161{0}] 0 0
[QuantInstCount] prog.$pad32_len_ax{0}[q163{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q164{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q165{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q166{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q168{0}] 3 0
[QuantInstCount] prog.$get_set_1_ax{0}[q169{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q170{0}] 29 0
[QuantInstCount] prog.$blockhash_ax{0}[q172{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q173{0}] 0 0
[QuantInstCount] prog.$keccak256_ax{0}[q174{0}] 0 0
[QuantInstCount] prog.$sha256_ax{0}[q175{0}] 0 0
[QuantInstCount] prog.$ecadd_ax{0}[q176{0}] 0 0
[QuantInstCount] prog.$ecmul_ax{0}[q177{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q178{0}] 5 0
[QuantInstCount] prog.$unwrap_ax{0}[q179{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q180{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q181{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q183{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q184{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate{0}[q186{0}] 0 0
[QuantInstCount] prog.$w_mul_limited{0}[q187{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate_to_limited{0}[q188{0}] 0 0
[QuantInstCount] prog.$w_mul_commutative{0}[q189{0}] 0 0
[QuantInstCount] prog.$w_mul_associative{0}[q190{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q191{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q192{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q194{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q195{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q197{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q198{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q200{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q201{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q203{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q204{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q206{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q207{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q209{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q210{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q212{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q213{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q215{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q216{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q218{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q219{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q221{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q222{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q224{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q225{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q227{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q228{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q230{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q231{0}] 0 0
[QuantInstCount] prog.$w_mod_limited{0}[q233{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q234{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q235{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q237{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q238{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q240{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q241{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q243{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q244{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q246{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q247{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q249{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q250{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q252{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q253{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q255{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q256{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q258{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q259{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q261{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q262{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q264{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q265{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q267{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q268{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q270{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q271{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q273{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q274{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q276{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q277{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q279{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q280{0}] 0 0
[QuantInstCount] prog.$w_div_nat_limited{0}[q282{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q283{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q284{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q286{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q287{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q289{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q290{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q292{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q293{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q295{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q296{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q298{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q299{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q301{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q302{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q304{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q305{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q307{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q308{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q310{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q311{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q313{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q314{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q316{0}] 1 0
[QuantInstCount] k!1412{0}[q317{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q318{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q319{0}] 0 0
[QuantInstCount] k!1428{0}[q320{0}] 0 0
[QuantInstCount] k!1428{0}[q321{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q323{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q324{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q326{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q327{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q329{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q330{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q332{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q333{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q335{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q336{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q338{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q339{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q341{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q342{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q344{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q345{0}] 0 0
[QuantInstCount] prog.$shift_ax{0}[q347{0}] 0 0
[QuantInstCount] prog.$bitwise_not_ax{0}[q348{0}] 0 0
[QuantInstCount] prog.$bitwise_and_ax{0}[q349{0}] 0 0
[QuantInstCount] prog.$bitwise_or_ax{0}[q350{0}] 0 0
[QuantInstCount] prog.$bitwise_xor_ax{0}[q351{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q352{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q353{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q354{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q356{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q357{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q359{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q360{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q362{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q363{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q365{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q366{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q368{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q369{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q370{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q372{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q373{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q374{0}] 4 0
[QuantInstCount] prog.$get_set_0_ax{0}[q376{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q377{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q378{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q380{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q381{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q383{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q384{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q386{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q387{0}] 0 0
[QuantInstCount] k!494{0}[q389{0}] 0 0
[QuantInstCount] k!512{0}[q391{0}] 0 0
[QuantInstCount] k!523{0}[q393{0}] 0 0
[QuantInstCount] k!523{1}[q393{1}] 0 0
[QuantInstCount] k!537{0}[q395{0}] 0 0
[QuantInstCount] k!551{0}[q397{0}] 0 0
[QuantInstCount] k!558{0}[q399{0}] 0 0
[QuantInstCount] k!558{1}[q399{1}] 0 0
[QuantInstCount] k!567{0}[q401{0}] 0 0
[QuantInstCount] k!567{1}[q401{1}] 0 0
[QuantInstCount] k!578{0}[q403{0}] 0 0
[QuantInstCount] k!578{1}[q403{1}] 0 0
[QuantInstCount] k!585{0}[q405{0}] 0 0
[QuantInstCount] k!585{1}[q405{1}] 0 0
[QuantInstCount] k!598{0}[q407{0}] 0 0
[QuantInstCount] k!598{1}[q407{1}] 0 0
[QuantInstCount] k!606{0}[q409{0}] 0 0
[QuantInstCount] k!614{0}[q411{0}] 0 0
[QuantInstCount] k!620{0}[q413{0}] 0 0
[QuantInstCount] k!630{0}[q415{0}] 0 0
[QuantInstCount] k!636{0}[q417{0}] 0 0
[QuantInstCount] k!644{0}[q419{0}] 0 0
[QuantInstCount] k!656{0}[q421{0}] 0 0
[QuantInstCount] k!660{0}[q423{0}] 0 0
[QuantInstCount] k!670{0}[q425{0}] 0 0
[QuantInstCount] k!676{0}[q427{0}] 0 0
[QuantInstCount] k!682{0}[q429{0}] 0 0
[QuantInstCount] k!707{0}[q431{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q433{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q435{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q437{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q439{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q441{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q443{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q445{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q447{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q449{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q451{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q453{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q455{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q457{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q459{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q461{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q463{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q465{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q467{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q469{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q471{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q473{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q475{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q477{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q479{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q481{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q483{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q485{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q487{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q489{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q491{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q493{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q495{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q497{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q499{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q501{0}] 0 0
[QuantInstCount] k!1428{0}[q503{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q505{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q507{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q509{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q511{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q513{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q515{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q517{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q519{0}] 0 0
[QuantInstCount] k!494{0}[q521{0}] 0 0
[QuantInstCount] k!504{0}[q523{0}] 0 0
[QuantInstCount] k!508{0}[q525{0}] 0 0
[QuantInstCount] k!512{0}[q527{0}] 0 0
[QuantInstCount] k!523{0}[q529{0}] 0 0
[QuantInstCount] k!523{1}[q529{1}] 0 0
[QuantInstCount] k!537{0}[q531{0}] 0 0
[QuantInstCount] k!551{0}[q533{0}] 0 0
[QuantInstCount] k!558{0}[q535{0}] 0 0
[QuantInstCount] k!558{1}[q535{1}] 0 0
[QuantInstCount] k!567{0}[q537{0}] 0 0
