[LOGFILE] testsresourcesexamplesauction.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 35604163b 1.512s
[QuantInstCount] $Snap.$RangeTo$SnapTo$Range{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$IntTo$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.$IntTo$SnapTo$Int{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Int~_Int>>To$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Int~_Int>>To$SnapTo$StructOps<$Map<Int~_Int>>{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MathTo$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.$MathTo$SnapTo$Math{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Int>To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Int>To$SnapTo$StructOps<Int>{0}[q43{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_$Struct>To$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_$Struct>To$SnapTo$Map<Int~_$Struct>{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Bool>To$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Bool>To$SnapTo$StructOps<Bool>{0}[q47{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MapInt<Int>To$Snap{0}[q48{0}] 0 0
[QuantInstCount] $Snap.$MapInt<Int>To$SnapTo$MapInt<Int>{0}[q49{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_Int>To$Snap{0}[q50{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_Int>To$SnapTo$Map<Int~_Int>{0}[q51{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<$accessible$withdraw>To$Snap{0}[q52{0}] 0 0
[QuantInstCount] $Snap.$PSF<$accessible$withdraw>To$SnapTo$PSF<$accessible$withdraw>{0}[q53{0}] 43 0
[QuantInstCount] k!533{0}[q54{0}] 0 0
[QuantInstCount] k!533{0}[q55{0}] 9 0
[QuantInstCount] k!538{0}[q57{0}] 0 0
[QuantInstCount] k!538{0}[q58{0}] 7 0
[QuantInstCount] k!542{0}[q60{0}] 0 0
[QuantInstCount] k!550{0}[q61{0}] 0 0
[QuantInstCount] k!550{0}[q62{0}] 0 0
[QuantInstCount] k!556{0}[q64{0}] 0 0
[QuantInstCount] k!556{0}[q65{0}] 0 0
[QuantInstCount] k!560{0}[q67{0}] 0 0
[QuantInstCount] k!564{0}[q68{0}] 0 0
[QuantInstCount] k!564{0}[q69{0}] 0 0
[QuantInstCount] k!568{0}[q71{0}] 0 0
[QuantInstCount] k!568{0}[q72{0}] 0 0
[QuantInstCount] k!579{0}[q74{0}] 0 0
[QuantInstCount] k!579{1}[q74{1}] 0 0
[QuantInstCount] k!579{0}[q75{0}] 0 0
[QuantInstCount] k!579{1}[q75{1}] 0 0
[QuantInstCount] k!593{0}[q77{0}] 0 0
[QuantInstCount] k!593{0}[q78{0}] 0 0
[QuantInstCount] k!607{0}[q80{0}] 0 0
[QuantInstCount] k!607{0}[q81{0}] 0 0
[QuantInstCount] k!614{0}[q83{0}] 0 0
[QuantInstCount] k!614{1}[q83{1}] 0 0
[QuantInstCount] k!614{0}[q84{0}] 0 0
[QuantInstCount] k!614{1}[q84{1}] 0 0
[QuantInstCount] k!623{0}[q86{0}] 0 0
[QuantInstCount] k!623{1}[q86{1}] 0 0
[QuantInstCount] k!623{0}[q87{0}] 0 0
[QuantInstCount] k!623{1}[q87{1}] 0 0
[QuantInstCount] k!634{0}[q89{0}] 0 0
[QuantInstCount] k!634{1}[q89{1}] 0 0
[QuantInstCount] k!634{0}[q90{0}] 0 0
[QuantInstCount] k!634{1}[q90{1}] 0 0
[QuantInstCount] k!641{0}[q92{0}] 0 0
[QuantInstCount] k!641{1}[q92{1}] 0 0
[QuantInstCount] k!641{0}[q93{0}] 0 0
[QuantInstCount] k!641{1}[q93{1}] 0 0
[QuantInstCount] k!654{0}[q95{0}] 0 0
[QuantInstCount] k!654{1}[q95{1}] 0 0
[QuantInstCount] k!654{0}[q96{0}] 0 0
[QuantInstCount] k!654{1}[q96{1}] 0 0
[QuantInstCount] k!662{0}[q98{0}] 0 0
[QuantInstCount] k!662{0}[q99{0}] 0 0
[QuantInstCount] k!670{0}[q101{0}] 0 0
[QuantInstCount] k!670{0}[q102{0}] 0 0
[QuantInstCount] k!676{0}[q104{0}] 0 0
[QuantInstCount] k!676{0}[q105{0}] 0 0
[QuantInstCount] k!686{0}[q107{0}] 0 0
[QuantInstCount] k!686{0}[q108{0}] 0 0
[QuantInstCount] k!692{0}[q110{0}] 0 0
[QuantInstCount] k!692{0}[q111{0}] 0 0
[QuantInstCount] k!700{0}[q113{0}] 0 0
[QuantInstCount] k!700{0}[q114{0}] 0 0
[QuantInstCount] k!704{0}[q116{0}] 0 0
[QuantInstCount] k!704{0}[q117{0}] 0 0
[QuantInstCount] k!708{0}[q119{0}] 0 0
[QuantInstCount] k!708{0}[q120{0}] 0 0
[QuantInstCount] k!712{0}[q122{0}] 0 0
[QuantInstCount] k!712{0}[q123{0}] 0 0
[QuantInstCount] k!716{0}[q125{0}] 0 0
[QuantInstCount] k!716{0}[q126{0}] 0 0
[QuantInstCount] k!726{0}[q128{0}] 0 0
[QuantInstCount] k!726{0}[q129{0}] 0 0
[QuantInstCount] k!732{0}[q131{0}] 0 0
[QuantInstCount] k!732{0}[q132{0}] 0 0
[QuantInstCount] k!738{0}[q134{0}] 0 0
[QuantInstCount] k!738{0}[q135{0}] 0 0
[QuantInstCount] k!763{0}[q137{0}] 0 0
[QuantInstCount] k!763{0}[q138{0}] 0 0
[QuantInstCount] k!767{0}[q140{0}] 0 0
[QuantInstCount] k!767{0}[q141{0}] 0 0
[QuantInstCount] k!771{0}[q143{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q144{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q145{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q147{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q148{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q150{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q151{0}] 0 0
[QuantInstCount] k!791{0}[q153{0}] 0 0
[QuantInstCount] k!791{0}[q154{0}] 0 0
[QuantInstCount] k!795{0}[q156{0}] 0 0
[QuantInstCount] k!801{0}[q158{0}] 0 0
[QuantInstCount] k!801{0}[q159{0}] 0 0
[QuantInstCount] k!805{0}[q161{0}] 0 0
[QuantInstCount] k!809{0}[q162{0}] 0 0
[QuantInstCount] k!813{0}[q163{0}] 0 0
[QuantInstCount] k!817{0}[q164{0}] 0 0
[QuantInstCount] k!821{0}[q165{0}] 0 0
[QuantInstCount] k!825{0}[q166{0}] 0 0
[QuantInstCount] k!825{0}[q167{0}] 0 0
[QuantInstCount] k!829{0}[q169{0}] 0 0
[QuantInstCount] k!829{0}[q170{0}] 0 0
[QuantInstCount] k!833{0}[q172{0}] 0 0
[QuantInstCount] k!833{0}[q173{0}] 0 0
[QuantInstCount] k!837{0}[q175{0}] 0 0
[QuantInstCount] k!837{0}[q176{0}] 0 0
[QuantInstCount] k!841{0}[q178{0}] 0 0
[QuantInstCount] k!841{0}[q179{0}] 0 0
[QuantInstCount] k!845{0}[q181{0}] 0 0
[QuantInstCount] k!845{0}[q182{0}] 0 0
[QuantInstCount] k!851{0}[q184{0}] 0 0
[QuantInstCount] k!851{1}[q184{1}] 0 0
[QuantInstCount] k!851{2}[q184{2}] 0 0
[QuantInstCount] k!855{0}[q185{0}] 0 0
[QuantInstCount] k!859{0}[q186{0}] 0 0
[QuantInstCount] k!863{0}[q187{0}] 0 0
[QuantInstCount] k!867{0}[q188{0}] 0 0
[QuantInstCount] k!874{0}[q189{0}] 0 0
[QuantInstCount] k!874{1}[q189{1}] 0 0
[QuantInstCount] k!874{0}[q190{0}] 0 0
[QuantInstCount] k!874{1}[q190{1}] 0 0
[QuantInstCount] k!879{0}[q192{0}] 0 0
[QuantInstCount] k!879{1}[q192{1}] 0 0
[QuantInstCount] k!883{0}[q193{0}] 0 0
[QuantInstCount] k!883{0}[q194{0}] 0 0
[QuantInstCount] k!895{0}[q196{0}] 0 0
[QuantInstCount] k!895{0}[q197{0}] 0 0
[QuantInstCount] k!903{0}[q199{0}] 0 0
[QuantInstCount] k!903{1}[q199{1}] 0 0
[QuantInstCount] k!905{0}[q200{0}] 0 0
[QuantInstCount] k!903{0}[q201{0}] 0 0
[QuantInstCount] k!903{1}[q201{1}] 0 0
[QuantInstCount] k!905{0}[q203{0}] 0 0
[QuantInstCount] k!918{0}[q205{0}] 0 0
[QuantInstCount] k!918{0}[q206{0}] 0 0
[QuantInstCount] k!922{0}[q208{0}] 0 0
[QuantInstCount] k!922{0}[q209{0}] 0 0
[QuantInstCount] k!926{0}[q211{0}] 0 0
[QuantInstCount] k!926{0}[q212{0}] 0 0
[QuantInstCount] k!930{0}[q214{0}] 0 0
[QuantInstCount] k!936{0}[q216{0}] 0 0
[QuantInstCount] k!936{0}[q217{0}] 0 0
[QuantInstCount] k!940{0}[q219{0}] 0 0
[QuantInstCount] k!944{0}[q220{0}] 0 0
[QuantInstCount] k!948{0}[q221{0}] 0 0
[QuantInstCount] k!952{0}[q222{0}] 0 0
[QuantInstCount] k!956{0}[q223{0}] 0 0
[QuantInstCount] k!960{0}[q224{0}] 0 0
[QuantInstCount] k!960{0}[q225{0}] 0 0
[QuantInstCount] k!964{0}[q227{0}] 0 0
[QuantInstCount] k!964{0}[q228{0}] 0 0
[QuantInstCount] k!968{0}[q230{0}] 0 0
[QuantInstCount] k!968{0}[q231{0}] 0 0
[QuantInstCount] k!972{0}[q233{0}] 0 0
[QuantInstCount] k!972{0}[q234{0}] 0 0
[QuantInstCount] k!976{0}[q236{0}] 0 0
[QuantInstCount] k!976{0}[q237{0}] 0 0
[QuantInstCount] k!980{0}[q239{0}] 0 0
[QuantInstCount] k!980{0}[q240{0}] 0 0
[QuantInstCount] k!986{0}[q242{0}] 0 0
[QuantInstCount] k!986{1}[q242{1}] 0 0
[QuantInstCount] k!986{2}[q242{2}] 0 0
[QuantInstCount] k!990{0}[q243{0}] 0 0
[QuantInstCount] k!994{0}[q244{0}] 0 0
[QuantInstCount] k!998{0}[q245{0}] 0 0
[QuantInstCount] k!1002{0}[q246{0}] 0 0
[QuantInstCount] k!1009{0}[q247{0}] 0 0
[QuantInstCount] k!1009{1}[q247{1}] 0 0
[QuantInstCount] k!1009{0}[q248{0}] 0 0
[QuantInstCount] k!1009{1}[q248{1}] 0 0
[QuantInstCount] k!1014{0}[q250{0}] 0 0
[QuantInstCount] k!1014{1}[q250{1}] 0 0
[QuantInstCount] k!1018{0}[q251{0}] 0 0
[QuantInstCount] k!1018{0}[q252{0}] 0 0
[QuantInstCount] k!1030{0}[q254{0}] 0 0
[QuantInstCount] k!1030{0}[q255{0}] 0 0
[QuantInstCount] k!1038{0}[q257{0}] 0 0
[QuantInstCount] k!1038{1}[q257{1}] 0 0
[QuantInstCount] k!1040{0}[q258{0}] 0 0
[QuantInstCount] k!1038{0}[q259{0}] 0 0
[QuantInstCount] k!1038{1}[q259{1}] 0 0
[QuantInstCount] k!1040{0}[q261{0}] 0 0
[QuantInstCount] k!1053{0}[q263{0}] 0 0
[QuantInstCount] k!1053{0}[q264{0}] 0 0
[QuantInstCount] k!1057{0}[q266{0}] 0 0
[QuantInstCount] k!1057{0}[q267{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q269{0}] 0 0
[QuantInstCount] k!1070{0}[q270{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q271{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q272{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q273{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q274{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q276{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q277{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q279{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q280{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q282{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q283{0}] 0 0
[QuantInstCount] prog.$pad32_len_ax{0}[q285{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q286{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q287{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q288{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q290{0}] 379 0
[QuantInstCount] prog.$get_set_1_ax{0}[q291{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q292{0}] 1217 0
[QuantInstCount] prog.$get_set_0_ax{0}[q294{0}] 2 0
[QuantInstCount] prog.$get_set_1_ax{0}[q295{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q296{0}] 20 0
[QuantInstCount] prog.$blockhash_ax{0}[q298{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q299{0}] 0 0
[QuantInstCount] prog.$keccak256_ax{0}[q300{0}] 0 0
[QuantInstCount] prog.$sha256_ax{0}[q301{0}] 0 0
[QuantInstCount] prog.$ecadd_ax{0}[q302{0}] 0 0
[QuantInstCount] prog.$ecmul_ax{0}[q303{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q304{0}] 12 0
[QuantInstCount] prog.$unwrap_ax{0}[q305{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q306{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q307{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q309{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q310{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate{0}[q312{0}] 0 0
[QuantInstCount] prog.$w_mul_limited{0}[q313{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate_to_limited{0}[q314{0}] 0 0
[QuantInstCount] prog.$w_mul_commutative{0}[q315{0}] 0 0
[QuantInstCount] prog.$w_mul_associative{0}[q316{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q317{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q318{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q320{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q321{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q323{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q324{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q326{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q327{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q329{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q330{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q332{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q333{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q335{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q336{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q338{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q339{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q341{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q342{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q344{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q345{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q347{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q348{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q350{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q351{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q353{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q354{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q356{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q357{0}] 0 0
[QuantInstCount] prog.$w_mod_limited{0}[q359{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q360{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q361{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q363{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q364{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q366{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q367{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q369{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q370{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q372{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q373{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q375{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q376{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q378{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q379{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q381{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q382{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q384{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q385{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q387{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q388{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q390{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q391{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q393{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q394{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q396{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q397{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q399{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q400{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q402{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q403{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q405{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q406{0}] 0 0
[QuantInstCount] prog.$w_div_nat_limited{0}[q408{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q409{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q410{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q412{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q413{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q415{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q416{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q418{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q419{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q421{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q422{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q424{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q425{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q427{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q428{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q430{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q431{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q433{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q434{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q436{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q437{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q439{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q440{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q442{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q443{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q445{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q446{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q448{0}] 4 0
[QuantInstCount] k!1866{0}[q449{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q450{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q451{0}] 372 0
[QuantInstCount] k!1882{0}[q452{0}] 0 0
[QuantInstCount] k!1882{0}[q453{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q455{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q456{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q458{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q459{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q461{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q462{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q464{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q465{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q467{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q468{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q470{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q471{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q473{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q474{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q476{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q477{0}] 0 0
[QuantInstCount] prog.$shift_ax{0}[q479{0}] 0 0
[QuantInstCount] prog.$bitwise_not_ax{0}[q480{0}] 0 0
[QuantInstCount] prog.$bitwise_and_ax{0}[q481{0}] 0 0
[QuantInstCount] prog.$bitwise_or_ax{0}[q482{0}] 0 0
[QuantInstCount] prog.$bitwise_xor_ax{0}[q483{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q484{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q485{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q486{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q488{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q489{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q491{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q492{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q494{0}] 27 0
[QuantInstCount] prog.$get_set_1_ax{0}[q495{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q496{0}] 599 0
[QuantInstCount] prog.$get_set_0_ax{0}[q498{0}] 0 0
