[LOGFILE] testsresourceslanguageaccessible.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3239268b 0.211s
[QuantInstCount] $Snap.$SnapTo$ContractTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$ContractTo$SnapTo$Contract{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$BlockchainTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$BlockchainTo$SnapTo$Blockchain{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ConvertTo$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.$ConvertTo$SnapTo$Convert{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Struct>To$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Struct>To$SnapTo$StructOps<$Struct>{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Seq<Int>>To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Seq<Int>>To$SnapTo$StructOps<Seq<Int>>{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RangeTo$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.$RangeTo$SnapTo$Range{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$IntTo$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.$IntTo$SnapTo$Int{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Int~_Int>>To$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Int~_Int>>To$SnapTo$StructOps<$Map<Int~_Int>>{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MathTo$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.$MathTo$SnapTo$Math{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Int>To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Int>To$SnapTo$StructOps<Int>{0}[q43{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_$Struct>To$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_$Struct>To$SnapTo$Map<Int~_$Struct>{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Bool>To$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Bool>To$SnapTo$StructOps<Bool>{0}[q47{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MapInt<Int>To$Snap{0}[q48{0}] 0 0
[QuantInstCount] $Snap.$MapInt<Int>To$SnapTo$MapInt<Int>{0}[q49{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_Int>To$Snap{0}[q50{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_Int>To$SnapTo$Map<Int~_Int>{0}[q51{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<$accessible$withdraw>To$Snap{0}[q52{0}] 0 0
[QuantInstCount] $Snap.$PSF<$accessible$withdraw>To$SnapTo$PSF<$accessible$withdraw>{0}[q53{0}] 0 0
[QuantInstCount] k!531{0}[q54{0}] 0 0
[QuantInstCount] k!531{0}[q55{0}] 8 0
[QuantInstCount] k!536{0}[q57{0}] 0 0
[QuantInstCount] k!536{0}[q58{0}] 6 0
[QuantInstCount] k!540{0}[q60{0}] 0 0
[QuantInstCount] k!548{0}[q61{0}] 0 0
[QuantInstCount] k!548{0}[q62{0}] 0 0
[QuantInstCount] k!554{0}[q64{0}] 0 0
[QuantInstCount] k!554{0}[q65{0}] 0 0
[QuantInstCount] k!558{0}[q67{0}] 0 0
[QuantInstCount] k!562{0}[q68{0}] 0 0
[QuantInstCount] k!562{0}[q69{0}] 0 0
[QuantInstCount] k!566{0}[q71{0}] 0 0
[QuantInstCount] k!566{0}[q72{0}] 0 0
[QuantInstCount] k!577{0}[q74{0}] 0 0
[QuantInstCount] k!577{1}[q74{1}] 0 0
[QuantInstCount] k!577{0}[q75{0}] 0 0
[QuantInstCount] k!577{1}[q75{1}] 0 0
[QuantInstCount] k!591{0}[q77{0}] 0 0
[QuantInstCount] k!591{0}[q78{0}] 0 0
[QuantInstCount] k!605{0}[q80{0}] 0 0
[QuantInstCount] k!605{0}[q81{0}] 0 0
[QuantInstCount] k!612{0}[q83{0}] 0 0
[QuantInstCount] k!612{1}[q83{1}] 0 0
[QuantInstCount] k!612{0}[q84{0}] 0 0
[QuantInstCount] k!612{1}[q84{1}] 0 0
[QuantInstCount] k!621{0}[q86{0}] 0 0
[QuantInstCount] k!621{1}[q86{1}] 0 0
[QuantInstCount] k!621{0}[q87{0}] 0 0
[QuantInstCount] k!621{1}[q87{1}] 0 0
[QuantInstCount] k!632{0}[q89{0}] 0 0
[QuantInstCount] k!632{1}[q89{1}] 0 0
[QuantInstCount] k!632{0}[q90{0}] 0 0
[QuantInstCount] k!632{1}[q90{1}] 0 0
[QuantInstCount] k!639{0}[q92{0}] 0 0
[QuantInstCount] k!639{1}[q92{1}] 0 0
[QuantInstCount] k!639{0}[q93{0}] 0 0
[QuantInstCount] k!639{1}[q93{1}] 0 0
[QuantInstCount] k!652{0}[q95{0}] 0 0
[QuantInstCount] k!652{1}[q95{1}] 0 0
[QuantInstCount] k!652{0}[q96{0}] 0 0
[QuantInstCount] k!652{1}[q96{1}] 0 0
[QuantInstCount] k!660{0}[q98{0}] 0 0
[QuantInstCount] k!660{0}[q99{0}] 0 0
[QuantInstCount] k!668{0}[q101{0}] 0 0
[QuantInstCount] k!668{0}[q102{0}] 0 0
[QuantInstCount] k!674{0}[q104{0}] 0 0
[QuantInstCount] k!674{0}[q105{0}] 0 0
[QuantInstCount] k!684{0}[q107{0}] 0 0
[QuantInstCount] k!684{0}[q108{0}] 0 0
[QuantInstCount] k!690{0}[q110{0}] 0 0
[QuantInstCount] k!690{0}[q111{0}] 0 0
[QuantInstCount] k!698{0}[q113{0}] 0 0
[QuantInstCount] k!698{0}[q114{0}] 0 0
[QuantInstCount] k!702{0}[q116{0}] 0 0
[QuantInstCount] k!702{0}[q117{0}] 0 0
[QuantInstCount] k!706{0}[q119{0}] 0 0
[QuantInstCount] k!706{0}[q120{0}] 0 0
[QuantInstCount] k!710{0}[q122{0}] 0 0
[QuantInstCount] k!710{0}[q123{0}] 0 0
[QuantInstCount] k!714{0}[q125{0}] 0 0
[QuantInstCount] k!714{0}[q126{0}] 0 0
[QuantInstCount] k!724{0}[q128{0}] 0 0
[QuantInstCount] k!724{0}[q129{0}] 0 0
[QuantInstCount] k!730{0}[q131{0}] 0 0
[QuantInstCount] k!730{0}[q132{0}] 0 0
[QuantInstCount] k!736{0}[q134{0}] 0 0
[QuantInstCount] k!736{0}[q135{0}] 0 0
[QuantInstCount] k!761{0}[q137{0}] 0 0
[QuantInstCount] k!761{0}[q138{0}] 0 0
[QuantInstCount] k!765{0}[q140{0}] 0 0
[QuantInstCount] k!765{0}[q141{0}] 0 0
[QuantInstCount] k!769{0}[q143{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q144{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q145{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q147{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q148{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q150{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q151{0}] 0 0
[QuantInstCount] k!789{0}[q153{0}] 0 0
[QuantInstCount] k!789{0}[q154{0}] 0 0
[QuantInstCount] k!793{0}[q156{0}] 0 0
[QuantInstCount] k!799{0}[q158{0}] 0 0
[QuantInstCount] k!799{0}[q159{0}] 0 0
[QuantInstCount] k!803{0}[q161{0}] 0 0
[QuantInstCount] k!807{0}[q162{0}] 0 0
[QuantInstCount] k!811{0}[q163{0}] 0 0
[QuantInstCount] k!815{0}[q164{0}] 0 0
[QuantInstCount] k!819{0}[q165{0}] 0 0
[QuantInstCount] k!823{0}[q166{0}] 0 0
[QuantInstCount] k!823{0}[q167{0}] 0 0
[QuantInstCount] k!827{0}[q169{0}] 0 0
[QuantInstCount] k!827{0}[q170{0}] 0 0
[QuantInstCount] k!831{0}[q172{0}] 0 0
[QuantInstCount] k!831{0}[q173{0}] 0 0
[QuantInstCount] k!835{0}[q175{0}] 0 0
[QuantInstCount] k!835{0}[q176{0}] 0 0
[QuantInstCount] k!839{0}[q178{0}] 0 0
[QuantInstCount] k!839{0}[q179{0}] 0 0
[QuantInstCount] k!843{0}[q181{0}] 0 0
[QuantInstCount] k!843{0}[q182{0}] 0 0
[QuantInstCount] k!849{0}[q184{0}] 0 0
[QuantInstCount] k!849{1}[q184{1}] 0 0
[QuantInstCount] k!849{2}[q184{2}] 0 0
[QuantInstCount] k!853{0}[q185{0}] 0 0
[QuantInstCount] k!857{0}[q186{0}] 0 0
[QuantInstCount] k!861{0}[q187{0}] 0 0
[QuantInstCount] k!865{0}[q188{0}] 0 0
[QuantInstCount] k!872{0}[q189{0}] 0 0
[QuantInstCount] k!872{1}[q189{1}] 0 0
[QuantInstCount] k!872{0}[q190{0}] 0 0
[QuantInstCount] k!872{1}[q190{1}] 0 0
[QuantInstCount] k!877{0}[q192{0}] 0 0
[QuantInstCount] k!877{1}[q192{1}] 0 0
[QuantInstCount] k!881{0}[q193{0}] 0 0
[QuantInstCount] k!881{0}[q194{0}] 0 0
[QuantInstCount] k!893{0}[q196{0}] 0 0
[QuantInstCount] k!893{0}[q197{0}] 0 0
[QuantInstCount] k!901{0}[q199{0}] 0 0
[QuantInstCount] k!901{1}[q199{1}] 0 0
[QuantInstCount] k!903{0}[q200{0}] 0 0
[QuantInstCount] k!901{0}[q201{0}] 0 0
[QuantInstCount] k!901{1}[q201{1}] 0 0
[QuantInstCount] k!903{0}[q203{0}] 0 0
[QuantInstCount] k!916{0}[q205{0}] 0 0
[QuantInstCount] k!916{0}[q206{0}] 0 0
[QuantInstCount] k!920{0}[q208{0}] 0 0
[QuantInstCount] k!920{0}[q209{0}] 0 0
[QuantInstCount] k!924{0}[q211{0}] 0 0
[QuantInstCount] k!924{0}[q212{0}] 0 0
[QuantInstCount] k!928{0}[q214{0}] 0 0
[QuantInstCount] k!934{0}[q216{0}] 0 0
[QuantInstCount] k!934{0}[q217{0}] 0 0
[QuantInstCount] k!938{0}[q219{0}] 0 0
[QuantInstCount] k!942{0}[q220{0}] 0 0
[QuantInstCount] k!946{0}[q221{0}] 0 0
[QuantInstCount] k!950{0}[q222{0}] 0 0
[QuantInstCount] k!954{0}[q223{0}] 0 0
[QuantInstCount] k!958{0}[q224{0}] 0 0
[QuantInstCount] k!958{0}[q225{0}] 0 0
[QuantInstCount] k!962{0}[q227{0}] 0 0
[QuantInstCount] k!962{0}[q228{0}] 0 0
[QuantInstCount] k!966{0}[q230{0}] 0 0
[QuantInstCount] k!966{0}[q231{0}] 0 0
[QuantInstCount] k!970{0}[q233{0}] 0 0
[QuantInstCount] k!970{0}[q234{0}] 0 0
[QuantInstCount] k!974{0}[q236{0}] 0 0
[QuantInstCount] k!974{0}[q237{0}] 0 0
[QuantInstCount] k!978{0}[q239{0}] 0 0
[QuantInstCount] k!978{0}[q240{0}] 0 0
[QuantInstCount] k!984{0}[q242{0}] 0 0
[QuantInstCount] k!984{1}[q242{1}] 0 0
[QuantInstCount] k!984{2}[q242{2}] 0 0
[QuantInstCount] k!988{0}[q243{0}] 0 0
[QuantInstCount] k!992{0}[q244{0}] 0 0
[QuantInstCount] k!996{0}[q245{0}] 0 0
[QuantInstCount] k!1000{0}[q246{0}] 0 0
[QuantInstCount] k!1007{0}[q247{0}] 0 0
[QuantInstCount] k!1007{1}[q247{1}] 0 0
[QuantInstCount] k!1007{0}[q248{0}] 0 0
[QuantInstCount] k!1007{1}[q248{1}] 0 0
[QuantInstCount] k!1012{0}[q250{0}] 0 0
[QuantInstCount] k!1012{1}[q250{1}] 0 0
[QuantInstCount] k!1016{0}[q251{0}] 0 0
[QuantInstCount] k!1016{0}[q252{0}] 0 0
[QuantInstCount] k!1028{0}[q254{0}] 0 0
[QuantInstCount] k!1028{0}[q255{0}] 0 0
[QuantInstCount] k!1036{0}[q257{0}] 0 0
[QuantInstCount] k!1036{1}[q257{1}] 0 0
[QuantInstCount] k!1038{0}[q258{0}] 0 0
[QuantInstCount] k!1036{0}[q259{0}] 0 0
[QuantInstCount] k!1036{1}[q259{1}] 0 0
[QuantInstCount] k!1038{0}[q261{0}] 0 0
[QuantInstCount] k!1051{0}[q263{0}] 0 0
[QuantInstCount] k!1051{0}[q264{0}] 0 0
[QuantInstCount] k!1055{0}[q266{0}] 0 0
[QuantInstCount] k!1055{0}[q267{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q269{0}] 0 0
[QuantInstCount] k!1068{0}[q270{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q271{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q272{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q273{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q274{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q276{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q277{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q279{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q280{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q282{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q283{0}] 0 0
[QuantInstCount] prog.$pad32_len_ax{0}[q285{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q286{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q287{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q288{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q290{0}] 4 0
[QuantInstCount] prog.$get_set_1_ax{0}[q291{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q292{0}] 14 0
[QuantInstCount] prog.$blockhash_ax{0}[q294{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q295{0}] 0 0
[QuantInstCount] prog.$keccak256_ax{0}[q296{0}] 0 0
[QuantInstCount] prog.$sha256_ax{0}[q297{0}] 0 0
[QuantInstCount] prog.$ecadd_ax{0}[q298{0}] 0 0
[QuantInstCount] prog.$ecmul_ax{0}[q299{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q300{0}] 0 0
[QuantInstCount] prog.$unwrap_ax{0}[q301{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q302{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q303{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q305{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q306{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate{0}[q308{0}] 0 0
[QuantInstCount] prog.$w_mul_limited{0}[q309{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate_to_limited{0}[q310{0}] 0 0
[QuantInstCount] prog.$w_mul_commutative{0}[q311{0}] 0 0
[QuantInstCount] prog.$w_mul_associative{0}[q312{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q313{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q314{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q316{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q317{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q319{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q320{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q322{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q323{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q325{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q326{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q328{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q329{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q331{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q332{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q334{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q335{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q337{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q338{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q340{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q341{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q343{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q344{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q346{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q347{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q349{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q350{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q352{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q353{0}] 0 0
[QuantInstCount] prog.$w_mod_limited{0}[q355{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q356{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q357{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q359{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q360{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q362{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q363{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q365{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q366{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q368{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q369{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q371{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q372{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q374{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q375{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q377{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q378{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q380{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q381{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q383{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q384{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q386{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q387{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q389{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q390{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q392{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q393{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q395{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q396{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q398{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q399{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q401{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q402{0}] 0 0
[QuantInstCount] prog.$w_div_nat_limited{0}[q404{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q405{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q406{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q408{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q409{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q411{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q412{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q414{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q415{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q417{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q418{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q420{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q421{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q423{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q424{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q426{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q427{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q429{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q430{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q432{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q433{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q435{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q436{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q438{0}] 0 0
[QuantInstCount] k!1736{0}[q439{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q440{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q441{0}] 4 0
[QuantInstCount] k!1752{0}[q442{0}] 0 0
[QuantInstCount] k!1752{0}[q443{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q445{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q446{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q448{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q449{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q451{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q452{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q454{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q455{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q457{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q458{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q460{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q461{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q463{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q464{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q466{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q467{0}] 0 0
[QuantInstCount] prog.$shift_ax{0}[q469{0}] 0 0
[QuantInstCount] prog.$bitwise_not_ax{0}[q470{0}] 0 0
[QuantInstCount] prog.$bitwise_and_ax{0}[q471{0}] 0 0
[QuantInstCount] prog.$bitwise_or_ax{0}[q472{0}] 0 0
[QuantInstCount] prog.$bitwise_xor_ax{0}[q473{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q474{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q475{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q476{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q478{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q479{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q481{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q482{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q484{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q485{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q487{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q488{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q490{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q491{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q492{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q494{0}] 4 0
[QuantInstCount] prog.$get_set_1_ax{0}[q495{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q496{0}] 7 0
[QuantInstCount] prog.$get_set_0_ax{0}[q498{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q499{0}] 0 0
