[LOGFILE] testsresourceslanguageaccessible_heuristics_argument.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1469737b 0.093s
[QuantInstCount] k!686{0}[q108{0}] 0 0
[QuantInstCount] k!692{0}[q110{0}] 0 0
[QuantInstCount] k!692{0}[q111{0}] 0 0
[QuantInstCount] k!700{0}[q113{0}] 0 0
[QuantInstCount] k!700{0}[q114{0}] 0 0
[QuantInstCount] k!704{0}[q116{0}] 0 0
[QuantInstCount] k!704{0}[q117{0}] 0 0
[QuantInstCount] k!708{0}[q119{0}] 0 0
[QuantInstCount] k!708{0}[q120{0}] 0 0
[QuantInstCount] k!712{0}[q122{0}] 0 0
[QuantInstCount] k!712{0}[q123{0}] 0 0
[QuantInstCount] k!716{0}[q125{0}] 0 0
[QuantInstCount] k!716{0}[q126{0}] 0 0
[QuantInstCount] k!726{0}[q128{0}] 0 0
[QuantInstCount] k!726{0}[q129{0}] 0 0
[QuantInstCount] k!732{0}[q131{0}] 0 0
[QuantInstCount] k!732{0}[q132{0}] 0 0
[QuantInstCount] k!738{0}[q134{0}] 0 0
[QuantInstCount] k!738{0}[q135{0}] 0 0
[QuantInstCount] k!763{0}[q137{0}] 0 0
[QuantInstCount] k!763{0}[q138{0}] 0 0
[QuantInstCount] k!767{0}[q140{0}] 0 0
[QuantInstCount] k!767{0}[q141{0}] 0 0
[QuantInstCount] k!771{0}[q143{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q144{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q145{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q147{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q148{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q150{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q151{0}] 0 0
[QuantInstCount] k!791{0}[q153{0}] 0 0
[QuantInstCount] k!791{0}[q154{0}] 0 0
[QuantInstCount] k!795{0}[q156{0}] 0 0
[QuantInstCount] k!801{0}[q158{0}] 0 0
[QuantInstCount] k!801{0}[q159{0}] 0 0
[QuantInstCount] k!805{0}[q161{0}] 0 0
[QuantInstCount] k!809{0}[q162{0}] 0 0
[QuantInstCount] k!813{0}[q163{0}] 0 0
[QuantInstCount] k!817{0}[q164{0}] 0 0
[QuantInstCount] k!821{0}[q165{0}] 0 0
[QuantInstCount] k!825{0}[q166{0}] 0 0
[QuantInstCount] k!825{0}[q167{0}] 0 0
[QuantInstCount] k!829{0}[q169{0}] 0 0
[QuantInstCount] k!829{0}[q170{0}] 0 0
[QuantInstCount] k!833{0}[q172{0}] 0 0
[QuantInstCount] k!833{0}[q173{0}] 0 0
[QuantInstCount] k!837{0}[q175{0}] 0 0
[QuantInstCount] k!837{0}[q176{0}] 0 0
[QuantInstCount] k!841{0}[q178{0}] 0 0
[QuantInstCount] k!841{0}[q179{0}] 0 0
[QuantInstCount] k!845{0}[q181{0}] 0 0
[QuantInstCount] k!845{0}[q182{0}] 0 0
[QuantInstCount] k!851{0}[q184{0}] 0 0
[QuantInstCount] k!851{1}[q184{1}] 0 0
[QuantInstCount] k!851{2}[q184{2}] 0 0
[QuantInstCount] k!855{0}[q185{0}] 0 0
[QuantInstCount] k!859{0}[q186{0}] 0 0
[QuantInstCount] k!863{0}[q187{0}] 0 0
[QuantInstCount] k!867{0}[q188{0}] 0 0
[QuantInstCount] k!874{0}[q189{0}] 0 0
[QuantInstCount] k!874{1}[q189{1}] 0 0
[QuantInstCount] k!874{0}[q190{0}] 0 0
[QuantInstCount] k!874{1}[q190{1}] 0 0
[QuantInstCount] k!879{0}[q192{0}] 0 0
[QuantInstCount] k!879{1}[q192{1}] 0 0
[QuantInstCount] k!883{0}[q193{0}] 0 0
[QuantInstCount] k!883{0}[q194{0}] 0 0
[QuantInstCount] k!895{0}[q196{0}] 0 0
[QuantInstCount] k!895{0}[q197{0}] 0 0
[QuantInstCount] k!903{0}[q199{0}] 0 0
[QuantInstCount] k!903{1}[q199{1}] 0 0
[QuantInstCount] k!905{0}[q200{0}] 0 0
[QuantInstCount] k!903{0}[q201{0}] 0 0
[QuantInstCount] k!903{1}[q201{1}] 0 0
[QuantInstCount] k!905{0}[q203{0}] 0 0
[QuantInstCount] k!918{0}[q205{0}] 0 0
[QuantInstCount] k!918{0}[q206{0}] 0 0
[QuantInstCount] k!922{0}[q208{0}] 0 0
[QuantInstCount] k!922{0}[q209{0}] 0 0
[QuantInstCount] k!926{0}[q211{0}] 0 0
[QuantInstCount] k!926{0}[q212{0}] 0 0
[QuantInstCount] k!930{0}[q214{0}] 0 0
[QuantInstCount] k!936{0}[q216{0}] 0 0
[QuantInstCount] k!936{0}[q217{0}] 0 0
[QuantInstCount] k!940{0}[q219{0}] 0 0
[QuantInstCount] k!944{0}[q220{0}] 0 0
[QuantInstCount] k!948{0}[q221{0}] 0 0
[QuantInstCount] k!952{0}[q222{0}] 0 0
[QuantInstCount] k!956{0}[q223{0}] 0 0
[QuantInstCount] k!960{0}[q224{0}] 0 0
[QuantInstCount] k!960{0}[q225{0}] 0 0
[QuantInstCount] k!964{0}[q227{0}] 0 0
[QuantInstCount] k!964{0}[q228{0}] 0 0
[QuantInstCount] k!968{0}[q230{0}] 0 0
[QuantInstCount] k!968{0}[q231{0}] 0 0
[QuantInstCount] k!972{0}[q233{0}] 0 0
[QuantInstCount] k!972{0}[q234{0}] 0 0
[QuantInstCount] k!976{0}[q236{0}] 0 0
[QuantInstCount] k!976{0}[q237{0}] 0 0
[QuantInstCount] k!980{0}[q239{0}] 0 0
[QuantInstCount] k!980{0}[q240{0}] 0 0
[QuantInstCount] k!986{0}[q242{0}] 0 0
[QuantInstCount] k!986{1}[q242{1}] 0 0
[QuantInstCount] k!986{2}[q242{2}] 0 0
[QuantInstCount] k!990{0}[q243{0}] 0 0
[QuantInstCount] k!994{0}[q244{0}] 0 0
[QuantInstCount] k!998{0}[q245{0}] 0 0
[QuantInstCount] k!1002{0}[q246{0}] 0 0
[QuantInstCount] k!1009{0}[q247{0}] 0 0
[QuantInstCount] k!1009{1}[q247{1}] 0 0
[QuantInstCount] k!1009{0}[q248{0}] 0 0
[QuantInstCount] k!1009{1}[q248{1}] 0 0
[QuantInstCount] k!1014{0}[q250{0}] 0 0
[QuantInstCount] k!1014{1}[q250{1}] 0 0
[QuantInstCount] k!1018{0}[q251{0}] 0 0
[QuantInstCount] k!1018{0}[q252{0}] 0 0
[QuantInstCount] k!1030{0}[q254{0}] 0 0
[QuantInstCount] k!1030{0}[q255{0}] 0 0
[QuantInstCount] k!1038{0}[q257{0}] 0 0
[QuantInstCount] k!1038{1}[q257{1}] 0 0
[QuantInstCount] k!1040{0}[q258{0}] 0 0
[QuantInstCount] k!1038{0}[q259{0}] 0 0
[QuantInstCount] k!1038{1}[q259{1}] 0 0
[QuantInstCount] k!1040{0}[q261{0}] 0 0
[QuantInstCount] k!1053{0}[q263{0}] 0 0
[QuantInstCount] k!1053{0}[q264{0}] 0 0
[QuantInstCount] k!1057{0}[q266{0}] 0 0
[QuantInstCount] k!1057{0}[q267{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q269{0}] 0 0
[QuantInstCount] k!1070{0}[q270{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q271{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q272{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q273{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q274{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q276{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q277{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q279{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q280{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q282{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q283{0}] 0 0
[QuantInstCount] prog.$pad32_len_ax{0}[q285{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q286{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q287{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q288{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q290{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q291{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q292{0}] 0 0
[QuantInstCount] prog.$blockhash_ax{0}[q294{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q295{0}] 0 0
[QuantInstCount] prog.$keccak256_ax{0}[q296{0}] 0 0
[QuantInstCount] prog.$sha256_ax{0}[q297{0}] 0 0
[QuantInstCount] prog.$ecadd_ax{0}[q298{0}] 0 0
[QuantInstCount] prog.$ecmul_ax{0}[q299{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q300{0}] 0 0
[QuantInstCount] prog.$unwrap_ax{0}[q301{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q302{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q303{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q305{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q306{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate{0}[q308{0}] 0 0
[QuantInstCount] prog.$w_mul_limited{0}[q309{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate_to_limited{0}[q310{0}] 0 0
[QuantInstCount] prog.$w_mul_commutative{0}[q311{0}] 0 0
[QuantInstCount] prog.$w_mul_associative{0}[q312{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q313{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q314{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q316{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q317{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q319{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q320{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q322{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q323{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q325{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q326{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q328{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q329{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q331{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q332{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q334{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q335{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q337{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q338{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q340{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q341{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q343{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q344{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q346{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q347{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q349{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q350{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q352{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q353{0}] 0 0
[QuantInstCount] prog.$w_mod_limited{0}[q355{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q356{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q357{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q359{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q360{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q362{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q363{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q365{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q366{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q368{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q369{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q371{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q372{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q374{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q375{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q377{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q378{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q380{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q381{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q383{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q384{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q386{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q387{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q389{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q390{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q392{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q393{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q395{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q396{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q398{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q399{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q401{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q402{0}] 0 0
[QuantInstCount] prog.$w_div_nat_limited{0}[q404{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q405{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q406{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q408{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q409{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q411{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q412{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q414{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q415{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q417{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q418{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q420{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q421{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q423{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q424{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q426{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q427{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q429{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q430{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q432{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q433{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q435{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q436{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q438{0}] 0 0
[QuantInstCount] k!1738{0}[q439{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q440{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q441{0}] 0 0
[QuantInstCount] k!1754{0}[q442{0}] 0 0
[QuantInstCount] k!1754{0}[q443{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q445{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q446{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q448{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q449{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q451{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q452{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q454{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q455{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q457{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q458{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q460{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q461{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q463{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q464{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q466{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q467{0}] 0 0
[QuantInstCount] prog.$shift_ax{0}[q469{0}] 0 0
[QuantInstCount] prog.$bitwise_not_ax{0}[q470{0}] 0 0
[QuantInstCount] prog.$bitwise_and_ax{0}[q471{0}] 0 0
[QuantInstCount] prog.$bitwise_or_ax{0}[q472{0}] 0 0
[QuantInstCount] prog.$bitwise_xor_ax{0}[q473{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q474{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q475{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q476{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q478{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q479{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q481{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q482{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q484{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q485{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q487{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q488{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q490{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q491{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q492{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q494{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q495{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q496{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q498{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q499{0}] 0 0
