[LOGFILE] testsresourcesallocationERC721_alloc.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 193868300b 5.049s
[QuantInstCount] $Snap.$ConvertTo$SnapTo$Convert{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Struct>To$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Struct>To$SnapTo$StructOps<$Struct>{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MapInt<$Struct>To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.$MapInt<$Struct>To$SnapTo$MapInt<$Struct>{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RangeTo$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.$RangeTo$SnapTo$Range{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$resource$nothingTo$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.s$resource$nothingTo$SnapTos$resource$nothing{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$IntTo$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.$IntTo$SnapTo$Int{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Int~_Int>>To$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Int~_Int>>To$SnapTo$StructOps<$Map<Int~_Int>>{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MathTo$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.$MathTo$SnapTo$Math{0}[q43{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Int>To$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Int>To$SnapTo$StructOps<Int>{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<$Struct~_Int>To$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.$Map<$Struct~_Int>To$SnapTo$Map<$Struct~_Int>{0}[q47{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$resource$weiTo$Snap{0}[q48{0}] 0 0
[QuantInstCount] $Snap.s$resource$weiTo$SnapTos$resource$wei{0}[q49{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$resource$$creatorTo$Snap{0}[q50{0}] 0 0
[QuantInstCount] $Snap.s$resource$$creatorTo$SnapTos$resource$$creator{0}[q51{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Seq<Int>~_Bool>>To$Snap{0}[q52{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Seq<Int>~_Bool>>To$SnapTo$StructOps<$Map<Seq<Int>~_Bool>>{0}[q53{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_$Struct>To$Snap{0}[q54{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_$Struct>To$SnapTo$Map<Int~_$Struct>{0}[q55{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Bool>To$Snap{0}[q56{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Bool>To$SnapTo$StructOps<Bool>{0}[q57{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_Bool>To$Snap{0}[q58{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_Bool>To$SnapTo$Map<Int~_Bool>{0}[q59{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ContractTo$Snap{0}[q60{0}] 0 0
[QuantInstCount] $Snap.$ContractTo$SnapTo$Contract{0}[q61{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MapInt<Int>To$Snap{0}[q62{0}] 0 0
[QuantInstCount] $Snap.$MapInt<Int>To$SnapTo$MapInt<Int>{0}[q63{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_$Map<Int~_Bool>>To$Snap{0}[q64{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_$Map<Int~_Bool>>To$SnapTo$Map<Int~_$Map<Int~_Bool>>{0}[q65{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_Int>To$Snap{0}[q66{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_Int>To$SnapTo$Map<Int~_Int>{0}[q67{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Int~_$Map<Int~_Bool>>>To$Snap{0}[q68{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Int~_$Map<Int~_Bool>>>To$SnapTo$StructOps<$Map<Int~_$Map<Int~_Bool>>>{0}[q69{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<$Struct~_$Map<$Struct~_Int>>To$Snap{0}[q70{0}] 0 0
[QuantInstCount] $Snap.$Map<$Struct~_$Map<$Struct~_Int>>To$SnapTo$Map<$Struct~_$Map<$Struct~_Int>>{0}[q71{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$struct$$offerTo$Snap{0}[q72{0}] 0 0
[QuantInstCount] $Snap.s$struct$$offerTo$SnapTos$struct$$offer{0}[q73{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<$Struct~_$Map<Int~_Int>>To$Snap{0}[q74{0}] 0 0
[QuantInstCount] $Snap.$Map<$Struct~_$Map<Int~_Int>>To$SnapTo$Map<$Struct~_$Map<Int~_Int>>{0}[q75{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Seq<Int>>To$Snap{0}[q76{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Seq<Int>>To$SnapTo$StructOps<Seq<Int>>{0}[q77{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Seq<Int>~_Bool>To$Snap{0}[q78{0}] 0 0
[QuantInstCount] $Snap.$Map<Seq<Int>~_Bool>To$SnapTo$Map<Seq<Int>~_Bool>{0}[q79{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<$allocation>To$Snap{0}[q80{0}] 0 0
[QuantInstCount] $Snap.$PSF<$allocation>To$SnapTo$PSF<$allocation>{0}[q81{0}] 9 0
[QuantInstCount] $Snap.$SnapTo$PSF<e$Transfer>To$Snap{0}[q82{0}] 0 0
[QuantInstCount] $Snap.$PSF<e$Transfer>To$SnapTo$PSF<e$Transfer>{0}[q83{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<e$Approval>To$Snap{0}[q84{0}] 0 0
[QuantInstCount] $Snap.$PSF<e$Approval>To$SnapTo$PSF<e$Approval>{0}[q85{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<e$ApprovalForAll>To$Snap{0}[q86{0}] 0 0
[QuantInstCount] $Snap.$PSF<e$ApprovalForAll>To$SnapTo$PSF<e$ApprovalForAll>{0}[q87{0}] 0 0
[QuantInstCount] k!848{0}[q88{0}] 0 0
[QuantInstCount] k!848{0}[q89{0}] 1721 0
[QuantInstCount] k!853{0}[q91{0}] 0 0
[QuantInstCount] k!853{0}[q92{0}] 1708 0
[QuantInstCount] k!857{0}[q94{0}] 34 0
[QuantInstCount] k!865{0}[q95{0}] 0 0
[QuantInstCount] k!865{0}[q96{0}] 0 0
[QuantInstCount] k!871{0}[q98{0}] 0 0
[QuantInstCount] k!871{0}[q99{0}] 0 0
[QuantInstCount] k!875{0}[q101{0}] 34 0
[QuantInstCount] k!879{0}[q102{0}] 0 0
[QuantInstCount] k!879{0}[q103{0}] 1729 0
[QuantInstCount] k!883{0}[q105{0}] 0 0
[QuantInstCount] k!883{0}[q106{0}] 1730 0
[QuantInstCount] k!894{0}[q108{0}] 0 0
[QuantInstCount] k!894{1}[q108{1}] 0 0
[QuantInstCount] k!894{0}[q109{0}] 0 0
[QuantInstCount] k!894{1}[q109{1}] 0 0
[QuantInstCount] k!908{0}[q111{0}] 0 0
[QuantInstCount] k!908{0}[q112{0}] 0 0
[QuantInstCount] k!922{0}[q114{0}] 0 0
[QuantInstCount] k!922{0}[q115{0}] 0 0
[QuantInstCount] k!929{0}[q117{0}] 0 0
[QuantInstCount] k!929{1}[q117{1}] 0 0
[QuantInstCount] k!929{0}[q118{0}] 0 0
[QuantInstCount] k!929{1}[q118{1}] 0 0
[QuantInstCount] k!938{0}[q120{0}] 0 0
[QuantInstCount] k!938{1}[q120{1}] 0 0
[QuantInstCount] k!938{0}[q121{0}] 0 0
[QuantInstCount] k!938{1}[q121{1}] 0 0
[QuantInstCount] k!949{0}[q123{0}] 0 0
[QuantInstCount] k!949{1}[q123{1}] 0 0
[QuantInstCount] k!949{0}[q124{0}] 0 0
[QuantInstCount] k!949{1}[q124{1}] 0 0
[QuantInstCount] k!956{0}[q126{0}] 0 0
[QuantInstCount] k!956{1}[q126{1}] 0 0
[QuantInstCount] k!956{0}[q127{0}] 0 0
[QuantInstCount] k!956{1}[q127{1}] 0 0
[QuantInstCount] k!969{0}[q129{0}] 0 0
[QuantInstCount] k!969{1}[q129{1}] 0 0
[QuantInstCount] k!969{0}[q130{0}] 0 0
[QuantInstCount] k!969{1}[q130{1}] 0 0
[QuantInstCount] k!977{0}[q132{0}] 0 0
[QuantInstCount] k!977{0}[q133{0}] 0 0
[QuantInstCount] k!985{0}[q135{0}] 0 0
[QuantInstCount] k!985{0}[q136{0}] 0 0
[QuantInstCount] k!991{0}[q138{0}] 0 0
[QuantInstCount] k!991{0}[q139{0}] 0 0
[QuantInstCount] k!1001{0}[q141{0}] 0 0
[QuantInstCount] k!1001{0}[q142{0}] 0 0
[QuantInstCount] k!1007{0}[q144{0}] 0 0
[QuantInstCount] k!1007{0}[q145{0}] 0 0
[QuantInstCount] k!1015{0}[q147{0}] 0 0
[QuantInstCount] k!1015{0}[q148{0}] 0 0
[QuantInstCount] k!1019{0}[q150{0}] 0 0
[QuantInstCount] k!1019{0}[q151{0}] 0 0
[QuantInstCount] k!1023{0}[q153{0}] 0 0
[QuantInstCount] k!1023{0}[q154{0}] 0 0
[QuantInstCount] k!1027{0}[q156{0}] 0 0
[QuantInstCount] k!1027{0}[q157{0}] 0 0
[QuantInstCount] k!1031{0}[q159{0}] 0 0
[QuantInstCount] k!1031{0}[q160{0}] 0 0
[QuantInstCount] k!1041{0}[q162{0}] 0 0
[QuantInstCount] k!1041{0}[q163{0}] 0 0
[QuantInstCount] k!1047{0}[q165{0}] 0 0
[QuantInstCount] k!1047{0}[q166{0}] 0 0
[QuantInstCount] k!1053{0}[q168{0}] 0 0
[QuantInstCount] k!1053{0}[q169{0}] 0 0
[QuantInstCount] k!1078{0}[q171{0}] 0 0
[QuantInstCount] k!1078{0}[q172{0}] 0 0
[QuantInstCount] k!1082{0}[q174{0}] 0 0
[QuantInstCount] k!1082{0}[q175{0}] 3 0
[QuantInstCount] k!1086{0}[q177{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q178{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q179{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q181{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q182{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q184{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q185{0}] 0 0
[QuantInstCount] k!1106{0}[q187{0}] 0 0
[QuantInstCount] k!1106{0}[q188{0}] 0 0
[QuantInstCount] k!1110{0}[q190{0}] 0 0
[QuantInstCount] k!1116{0}[q192{0}] 0 0
[QuantInstCount] k!1116{0}[q193{0}] 0 0
[QuantInstCount] k!1120{0}[q195{0}] 0 0
[QuantInstCount] k!1124{0}[q196{0}] 0 0
[QuantInstCount] k!1128{0}[q197{0}] 0 0
[QuantInstCount] k!1132{0}[q198{0}] 0 0
[QuantInstCount] k!1136{0}[q199{0}] 0 0
[QuantInstCount] k!1140{0}[q200{0}] 0 0
[QuantInstCount] k!1140{0}[q201{0}] 0 0
[QuantInstCount] k!1144{0}[q203{0}] 0 0
[QuantInstCount] k!1144{0}[q204{0}] 0 0
[QuantInstCount] k!1148{0}[q206{0}] 0 0
[QuantInstCount] k!1148{0}[q207{0}] 0 0
[QuantInstCount] k!1152{0}[q209{0}] 0 0
[QuantInstCount] k!1152{0}[q210{0}] 0 0
[QuantInstCount] k!1156{0}[q212{0}] 0 0
[QuantInstCount] k!1156{0}[q213{0}] 0 0
[QuantInstCount] k!1160{0}[q215{0}] 0 0
[QuantInstCount] k!1160{0}[q216{0}] 0 0
[QuantInstCount] k!1166{0}[q218{0}] 0 0
[QuantInstCount] k!1166{1}[q218{1}] 0 0
[QuantInstCount] k!1166{2}[q218{2}] 0 0
[QuantInstCount] k!1170{0}[q219{0}] 0 0
[QuantInstCount] k!1174{0}[q220{0}] 0 0
[QuantInstCount] k!1178{0}[q221{0}] 0 0
[QuantInstCount] k!1182{0}[q222{0}] 0 0
[QuantInstCount] k!1189{0}[q223{0}] 0 0
[QuantInstCount] k!1189{1}[q223{1}] 0 0
[QuantInstCount] k!1189{0}[q224{0}] 0 0
[QuantInstCount] k!1189{1}[q224{1}] 0 0
[QuantInstCount] k!1194{0}[q226{0}] 0 0
[QuantInstCount] k!1194{1}[q226{1}] 0 0
[QuantInstCount] k!1198{0}[q227{0}] 0 0
[QuantInstCount] k!1198{0}[q228{0}] 0 0
[QuantInstCount] k!1210{0}[q230{0}] 0 0
[QuantInstCount] k!1210{0}[q231{0}] 0 0
[QuantInstCount] k!1218{0}[q233{0}] 0 0
[QuantInstCount] k!1218{1}[q233{1}] 0 0
[QuantInstCount] k!1220{0}[q234{0}] 0 0
[QuantInstCount] k!1218{0}[q235{0}] 0 0
[QuantInstCount] k!1218{1}[q235{1}] 0 0
[QuantInstCount] k!1220{0}[q237{0}] 0 0
[QuantInstCount] k!1233{0}[q239{0}] 0 0
[QuantInstCount] k!1233{0}[q240{0}] 0 0
[QuantInstCount] k!1237{0}[q242{0}] 0 0
[QuantInstCount] k!1237{0}[q243{0}] 0 0
[QuantInstCount] k!1241{0}[q245{0}] 0 0
[QuantInstCount] k!1241{0}[q246{0}] 0 0
[QuantInstCount] k!1245{0}[q248{0}] 0 0
[QuantInstCount] k!1251{0}[q250{0}] 0 0
[QuantInstCount] k!1251{0}[q251{0}] 0 0
[QuantInstCount] k!1255{0}[q253{0}] 0 0
[QuantInstCount] k!1259{0}[q254{0}] 0 0
[QuantInstCount] k!1263{0}[q255{0}] 0 0
[QuantInstCount] k!1267{0}[q256{0}] 0 0
[QuantInstCount] k!1271{0}[q257{0}] 0 0
[QuantInstCount] k!1275{0}[q258{0}] 0 0
[QuantInstCount] k!1275{0}[q259{0}] 0 0
[QuantInstCount] k!1279{0}[q261{0}] 0 0
[QuantInstCount] k!1279{0}[q262{0}] 0 0
[QuantInstCount] k!1283{0}[q264{0}] 0 0
[QuantInstCount] k!1283{0}[q265{0}] 0 0
[QuantInstCount] k!1287{0}[q267{0}] 0 0
[QuantInstCount] k!1287{0}[q268{0}] 0 0
[QuantInstCount] k!1291{0}[q270{0}] 0 0
[QuantInstCount] k!1291{0}[q271{0}] 0 0
[QuantInstCount] k!1295{0}[q273{0}] 0 0
[QuantInstCount] k!1295{0}[q274{0}] 0 0
[QuantInstCount] k!1301{0}[q276{0}] 0 0
[QuantInstCount] k!1301{1}[q276{1}] 0 0
[QuantInstCount] k!1301{2}[q276{2}] 0 0
[QuantInstCount] k!1305{0}[q277{0}] 0 0
[QuantInstCount] k!1309{0}[q278{0}] 0 0
[QuantInstCount] k!1313{0}[q279{0}] 0 0
[QuantInstCount] k!1317{0}[q280{0}] 0 0
[QuantInstCount] k!1324{0}[q281{0}] 0 0
[QuantInstCount] k!1324{1}[q281{1}] 0 0
[QuantInstCount] k!1324{0}[q282{0}] 0 0
[QuantInstCount] k!1324{1}[q282{1}] 0 0
[QuantInstCount] k!1329{0}[q284{0}] 0 0
[QuantInstCount] k!1329{1}[q284{1}] 0 0
[QuantInstCount] k!1333{0}[q285{0}] 0 0
[QuantInstCount] k!1333{0}[q286{0}] 0 0
[QuantInstCount] k!1345{0}[q288{0}] 0 0
[QuantInstCount] k!1345{0}[q289{0}] 0 0
[QuantInstCount] k!1353{0}[q291{0}] 0 0
[QuantInstCount] k!1353{1}[q291{1}] 0 0
[QuantInstCount] k!1355{0}[q292{0}] 0 0
[QuantInstCount] k!1353{0}[q293{0}] 0 0
[QuantInstCount] k!1353{1}[q293{1}] 0 0
[QuantInstCount] k!1355{0}[q295{0}] 0 0
[QuantInstCount] k!1368{0}[q297{0}] 0 0
[QuantInstCount] k!1368{0}[q298{0}] 0 0
[QuantInstCount] k!1372{0}[q300{0}] 0 0
[QuantInstCount] k!1372{0}[q301{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q303{0}] 0 0
[QuantInstCount] k!1385{0}[q304{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q305{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q306{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q307{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q308{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q310{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q311{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q313{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q314{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q316{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q317{0}] 0 0
[QuantInstCount] prog.$pad32_len_ax{0}[q319{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q320{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q321{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q322{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q324{0}] 37 0
[QuantInstCount] prog.$get_set_1_ax{0}[q325{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q326{0}] 878 0
[QuantInstCount] prog.$blockhash_ax{0}[q328{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q329{0}] 6 0
[QuantInstCount] prog.$keccak256_ax{0}[q330{0}] 0 0
[QuantInstCount] prog.$sha256_ax{0}[q331{0}] 0 0
[QuantInstCount] prog.$ecadd_ax{0}[q332{0}] 0 0
[QuantInstCount] prog.$ecmul_ax{0}[q333{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q334{0}] 1 0
[QuantInstCount] k!1509{0}[q335{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q336{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q337{0}] 5 0
[QuantInstCount] prog.$wrap_ax{0}[q338{0}] 31 0
[QuantInstCount] prog.$unwrap_ax{0}[q339{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q340{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q341{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q343{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q344{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate{0}[q346{0}] 0 0
[QuantInstCount] prog.$w_mul_limited{0}[q347{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate_to_limited{0}[q348{0}] 0 0
[QuantInstCount] prog.$w_mul_commutative{0}[q349{0}] 0 0
[QuantInstCount] prog.$w_mul_associative{0}[q350{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q351{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q352{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q354{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q355{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q357{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q358{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q360{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q361{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q363{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q364{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q366{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q367{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q369{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q370{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q372{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q373{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q375{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q376{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q378{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q379{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q381{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q382{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q384{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q385{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q387{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q388{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q390{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q391{0}] 0 0
[QuantInstCount] prog.$w_mod_limited{0}[q393{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q394{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q395{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q397{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q398{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q400{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q401{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q403{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q404{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q406{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q407{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q409{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q410{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q412{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q413{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q415{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q416{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q418{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q419{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q421{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q422{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q424{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q425{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q427{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q428{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q430{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q431{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q433{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q434{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q436{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q437{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q439{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q440{0}] 0 0
[QuantInstCount] prog.$w_div_nat_limited{0}[q442{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q443{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q444{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q446{0}] 0 0
