[LOGFILE] testsresourcesexamplesERC721.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1613176b 0.101s
[QuantInstCount] k!998{0}[q196{0}] 0 0
[QuantInstCount] k!1004{0}[q198{0}] 0 0
[QuantInstCount] k!1004{1}[q198{1}] 0 0
[QuantInstCount] k!1004{2}[q198{2}] 0 0
[QuantInstCount] k!1008{0}[q199{0}] 0 0
[QuantInstCount] k!1012{0}[q200{0}] 0 0
[QuantInstCount] k!1016{0}[q201{0}] 0 0
[QuantInstCount] k!1020{0}[q202{0}] 0 0
[QuantInstCount] k!1027{0}[q203{0}] 0 0
[QuantInstCount] k!1027{1}[q203{1}] 0 0
[QuantInstCount] k!1027{0}[q204{0}] 0 0
[QuantInstCount] k!1027{1}[q204{1}] 0 0
[QuantInstCount] k!1032{0}[q206{0}] 0 0
[QuantInstCount] k!1032{1}[q206{1}] 0 0
[QuantInstCount] k!1036{0}[q207{0}] 0 0
[QuantInstCount] k!1036{0}[q208{0}] 0 0
[QuantInstCount] k!1048{0}[q210{0}] 0 0
[QuantInstCount] k!1048{0}[q211{0}] 0 0
[QuantInstCount] k!1056{0}[q213{0}] 0 0
[QuantInstCount] k!1056{1}[q213{1}] 0 0
[QuantInstCount] k!1058{0}[q214{0}] 0 0
[QuantInstCount] k!1056{0}[q215{0}] 0 0
[QuantInstCount] k!1056{1}[q215{1}] 0 0
[QuantInstCount] k!1058{0}[q217{0}] 0 0
[QuantInstCount] k!1071{0}[q219{0}] 0 0
[QuantInstCount] k!1071{0}[q220{0}] 0 0
[QuantInstCount] k!1075{0}[q222{0}] 0 0
[QuantInstCount] k!1075{0}[q223{0}] 0 0
[QuantInstCount] k!1079{0}[q225{0}] 0 0
[QuantInstCount] k!1079{0}[q226{0}] 0 0
[QuantInstCount] k!1083{0}[q228{0}] 0 0
[QuantInstCount] k!1089{0}[q230{0}] 0 0
[QuantInstCount] k!1089{0}[q231{0}] 0 0
[QuantInstCount] k!1093{0}[q233{0}] 0 0
[QuantInstCount] k!1097{0}[q234{0}] 0 0
[QuantInstCount] k!1101{0}[q235{0}] 0 0
[QuantInstCount] k!1105{0}[q236{0}] 0 0
[QuantInstCount] k!1109{0}[q237{0}] 0 0
[QuantInstCount] k!1113{0}[q238{0}] 0 0
[QuantInstCount] k!1113{0}[q239{0}] 0 0
[QuantInstCount] k!1117{0}[q241{0}] 0 0
[QuantInstCount] k!1117{0}[q242{0}] 0 0
[QuantInstCount] k!1121{0}[q244{0}] 0 0
[QuantInstCount] k!1121{0}[q245{0}] 0 0
[QuantInstCount] k!1125{0}[q247{0}] 0 0
[QuantInstCount] k!1125{0}[q248{0}] 0 0
[QuantInstCount] k!1129{0}[q250{0}] 0 0
[QuantInstCount] k!1129{0}[q251{0}] 0 0
[QuantInstCount] k!1133{0}[q253{0}] 0 0
[QuantInstCount] k!1133{0}[q254{0}] 0 0
[QuantInstCount] k!1139{0}[q256{0}] 0 0
[QuantInstCount] k!1139{1}[q256{1}] 0 0
[QuantInstCount] k!1139{2}[q256{2}] 0 0
[QuantInstCount] k!1143{0}[q257{0}] 0 0
[QuantInstCount] k!1147{0}[q258{0}] 0 0
[QuantInstCount] k!1151{0}[q259{0}] 0 0
[QuantInstCount] k!1155{0}[q260{0}] 0 0
[QuantInstCount] k!1162{0}[q261{0}] 0 0
[QuantInstCount] k!1162{1}[q261{1}] 0 0
[QuantInstCount] k!1162{0}[q262{0}] 0 0
[QuantInstCount] k!1162{1}[q262{1}] 0 0
[QuantInstCount] k!1167{0}[q264{0}] 0 0
[QuantInstCount] k!1167{1}[q264{1}] 0 0
[QuantInstCount] k!1171{0}[q265{0}] 0 0
[QuantInstCount] k!1171{0}[q266{0}] 0 0
[QuantInstCount] k!1183{0}[q268{0}] 0 0
[QuantInstCount] k!1183{0}[q269{0}] 0 0
[QuantInstCount] k!1191{0}[q271{0}] 0 0
[QuantInstCount] k!1191{1}[q271{1}] 0 0
[QuantInstCount] k!1193{0}[q272{0}] 0 0
[QuantInstCount] k!1191{0}[q273{0}] 0 0
[QuantInstCount] k!1191{1}[q273{1}] 0 0
[QuantInstCount] k!1193{0}[q275{0}] 0 0
[QuantInstCount] k!1206{0}[q277{0}] 0 0
[QuantInstCount] k!1206{0}[q278{0}] 0 0
[QuantInstCount] k!1210{0}[q280{0}] 0 0
[QuantInstCount] k!1210{0}[q281{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q283{0}] 0 0
[QuantInstCount] k!1223{0}[q284{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q285{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q286{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q287{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q288{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q290{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q291{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q293{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q294{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q296{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q297{0}] 0 0
[QuantInstCount] prog.$pad32_len_ax{0}[q299{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q300{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q301{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q302{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q304{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q305{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q306{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q308{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q309{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q310{0}] 0 0
[QuantInstCount] prog.$blockhash_ax{0}[q312{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q313{0}] 0 0
[QuantInstCount] prog.$keccak256_ax{0}[q314{0}] 0 0
[QuantInstCount] prog.$sha256_ax{0}[q315{0}] 0 0
[QuantInstCount] prog.$ecadd_ax{0}[q316{0}] 0 0
[QuantInstCount] prog.$ecmul_ax{0}[q317{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q318{0}] 0 0
[QuantInstCount] prog.$unwrap_ax{0}[q319{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q320{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q321{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q323{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q324{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate{0}[q326{0}] 0 0
[QuantInstCount] prog.$w_mul_limited{0}[q327{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate_to_limited{0}[q328{0}] 0 0
[QuantInstCount] prog.$w_mul_commutative{0}[q329{0}] 0 0
[QuantInstCount] prog.$w_mul_associative{0}[q330{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q331{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q332{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q334{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q335{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q337{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q338{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q340{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q341{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q343{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q344{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q346{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q347{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q349{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q350{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q352{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q353{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q355{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q356{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q358{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q359{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q361{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q362{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q364{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q365{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q367{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q368{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q370{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q371{0}] 0 0
[QuantInstCount] prog.$w_mod_limited{0}[q373{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q374{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q375{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q377{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q378{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q380{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q381{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q383{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q384{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q386{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q387{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q389{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q390{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q392{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q393{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q395{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q396{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q398{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q399{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q401{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q402{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q404{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q405{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q407{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q408{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q410{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q411{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q413{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q414{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q416{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q417{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q419{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q420{0}] 0 0
[QuantInstCount] prog.$w_div_nat_limited{0}[q422{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q423{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q424{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q426{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q427{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q429{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q430{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q432{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q433{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q435{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q436{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q438{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q439{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q441{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q442{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q444{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q445{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q447{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q448{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q450{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q451{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q453{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q454{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q456{0}] 0 0
[QuantInstCount] k!1905{0}[q457{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q458{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q459{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q460{0}] 0 0
[QuantInstCount] k!1926{0}[q461{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q462{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q463{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q464{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q465{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q467{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q468{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q470{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q471{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q472{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q474{0}] 0 0
