[LOGFILE] testsresourcesexamplestrading_secret.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4788557b 0.379s
[QuantInstCount] k!591{1}[q89{1}] 0 0
[QuantInstCount] k!604{0}[q91{0}] 0 0
[QuantInstCount] k!604{1}[q91{1}] 0 0
[QuantInstCount] k!604{0}[q92{0}] 0 0
[QuantInstCount] k!604{1}[q92{1}] 0 0
[QuantInstCount] k!612{0}[q94{0}] 0 0
[QuantInstCount] k!612{0}[q95{0}] 0 0
[QuantInstCount] k!620{0}[q97{0}] 0 0
[QuantInstCount] k!620{0}[q98{0}] 0 0
[QuantInstCount] k!626{0}[q100{0}] 0 0
[QuantInstCount] k!626{0}[q101{0}] 0 0
[QuantInstCount] k!636{0}[q103{0}] 0 0
[QuantInstCount] k!636{0}[q104{0}] 0 0
[QuantInstCount] k!642{0}[q106{0}] 0 0
[QuantInstCount] k!642{0}[q107{0}] 0 0
[QuantInstCount] k!650{0}[q109{0}] 0 0
[QuantInstCount] k!650{0}[q110{0}] 0 0
[QuantInstCount] k!654{0}[q112{0}] 0 0
[QuantInstCount] k!654{0}[q113{0}] 0 0
[QuantInstCount] k!658{0}[q115{0}] 0 0
[QuantInstCount] k!658{0}[q116{0}] 0 0
[QuantInstCount] k!662{0}[q118{0}] 0 0
[QuantInstCount] k!662{0}[q119{0}] 0 0
[QuantInstCount] k!666{0}[q121{0}] 0 0
[QuantInstCount] k!666{0}[q122{0}] 0 0
[QuantInstCount] k!676{0}[q124{0}] 0 0
[QuantInstCount] k!676{0}[q125{0}] 0 0
[QuantInstCount] k!682{0}[q127{0}] 0 0
[QuantInstCount] k!682{0}[q128{0}] 0 0
[QuantInstCount] k!688{0}[q130{0}] 0 0
[QuantInstCount] k!688{0}[q131{0}] 0 0
[QuantInstCount] k!713{0}[q133{0}] 0 0
[QuantInstCount] k!713{0}[q134{0}] 0 0
[QuantInstCount] k!717{0}[q136{0}] 0 0
[QuantInstCount] k!717{0}[q137{0}] 6 0
[QuantInstCount] k!721{0}[q139{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q140{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q141{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q143{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q144{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q146{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q147{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q149{0}] 0 0
[QuantInstCount] k!750{0}[q150{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q151{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q152{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q153{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q154{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q156{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q157{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q159{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q160{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q162{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q163{0}] 0 0
[QuantInstCount] prog.$pad32_len_ax{0}[q165{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q166{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q167{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q168{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q170{0}] 1 0
[QuantInstCount] prog.$get_set_1_ax{0}[q171{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q172{0}] 23 0
[QuantInstCount] prog.$get_set_0_ax{0}[q174{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q175{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q176{0}] 0 0
[QuantInstCount] prog.$blockhash_ax{0}[q178{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q179{0}] 0 0
[QuantInstCount] prog.$keccak256_ax{0}[q180{0}] 0 0
[QuantInstCount] prog.$sha256_ax{0}[q181{0}] 6 0
[QuantInstCount] prog.$ecadd_ax{0}[q182{0}] 0 0
[QuantInstCount] prog.$ecmul_ax{0}[q183{0}] 0 0
[QuantInstCount] prog.$array_init_len_ax{0}[q184{0}] 1 0
[QuantInstCount] prog.$array_init_val_ax{0}[q185{0}] 0 0
[QuantInstCount] prog.$array_init_val_ax{0}[q186{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q188{0}] 1 0
[QuantInstCount] prog.$unwrap_ax{0}[q189{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q190{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q191{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q193{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q194{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate{0}[q196{0}] 0 0
[QuantInstCount] prog.$w_mul_limited{0}[q197{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate_to_limited{0}[q198{0}] 0 0
[QuantInstCount] prog.$w_mul_commutative{0}[q199{0}] 0 0
[QuantInstCount] prog.$w_mul_associative{0}[q200{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q201{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q202{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q204{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q205{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q207{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q208{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q210{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q211{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q213{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q214{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q216{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_neutral{0}[q217{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q219{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q220{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q222{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q223{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q225{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q226{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q228{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q229{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q231{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q232{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q234{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q235{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q237{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q238{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q240{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q241{0}] 0 0
[QuantInstCount] prog.$w_mod_limited{0}[q243{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q244{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q245{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q247{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q248{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q250{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q251{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q253{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q254{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q256{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q257{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q259{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q260{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q262{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q263{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q265{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_3{0}[q266{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q268{0}] 0 0
[QuantInstCount] prog.$w_mod_mod{0}[q269{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q271{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q272{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q274{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q275{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q277{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_basic{0}[q278{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q280{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q281{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q283{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q284{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q286{0}] 0 0
[QuantInstCount] prog.$w_div_div_down{0}[q287{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q289{0}] 0 0
[QuantInstCount] prog.$w_div_down_div_nat{0}[q290{0}] 0 0
[QuantInstCount] prog.$w_div_nat_limited{0}[q292{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q293{0}] 0 0
[QuantInstCount] prog.$w_div_nat_neutral{0}[q294{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q296{0}] 0 0
[QuantInstCount] prog.$w_div_nat_self{0}[q297{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q299{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q300{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q302{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q303{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q305{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q306{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q308{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q309{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q311{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q312{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q314{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q315{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q317{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q318{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q320{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q321{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q323{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q324{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q326{0}] 0 0
[QuantInstCount] k!1442{0}[q327{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q328{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q329{0}] 0 0
[QuantInstCount] k!1458{0}[q330{0}] 0 0
[QuantInstCount] k!1458{0}[q331{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q333{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q334{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q336{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q337{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q339{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q340{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q342{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q343{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q345{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q346{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q348{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q349{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q351{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q352{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q354{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q355{0}] 0 0
[QuantInstCount] prog.$shift_ax{0}[q357{0}] 0 0
[QuantInstCount] prog.$bitwise_not_ax{0}[q358{0}] 0 0
[QuantInstCount] prog.$bitwise_and_ax{0}[q359{0}] 0 0
[QuantInstCount] prog.$bitwise_or_ax{0}[q360{0}] 0 0
[QuantInstCount] prog.$bitwise_xor_ax{0}[q361{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q362{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q363{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q365{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q366{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q368{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q369{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q370{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q372{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q373{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q375{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q376{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q378{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q379{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q380{0}] 24 0
[QuantInstCount] prog.$get_set_0_ax{0}[q382{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q383{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q384{0}] 14 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q386{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q387{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q389{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q390{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q392{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q393{0}] 0 0
[QuantInstCount] k!500{0}[q395{0}] 0 0
[QuantInstCount] k!518{0}[q397{0}] 0 0
[QuantInstCount] k!529{0}[q399{0}] 0 0
[QuantInstCount] k!529{1}[q399{1}] 0 0
[QuantInstCount] k!543{0}[q401{0}] 0 0
[QuantInstCount] k!557{0}[q403{0}] 0 0
[QuantInstCount] k!564{0}[q405{0}] 0 0
[QuantInstCount] k!564{1}[q405{1}] 0 0
[QuantInstCount] k!573{0}[q407{0}] 0 0
[QuantInstCount] k!573{1}[q407{1}] 0 0
[QuantInstCount] k!584{0}[q409{0}] 0 0
[QuantInstCount] k!584{1}[q409{1}] 0 0
[QuantInstCount] k!591{0}[q411{0}] 0 0
[QuantInstCount] k!591{1}[q411{1}] 0 0
[QuantInstCount] k!604{0}[q413{0}] 0 0
[QuantInstCount] k!604{1}[q413{1}] 0 0
[QuantInstCount] k!612{0}[q415{0}] 0 0
[QuantInstCount] k!620{0}[q417{0}] 0 0
[QuantInstCount] k!626{0}[q419{0}] 0 0
[QuantInstCount] k!636{0}[q421{0}] 0 0
[QuantInstCount] k!642{0}[q423{0}] 0 0
[QuantInstCount] k!650{0}[q425{0}] 0 0
[QuantInstCount] k!662{0}[q427{0}] 0 0
[QuantInstCount] k!666{0}[q429{0}] 0 0
[QuantInstCount] k!676{0}[q431{0}] 0 0
[QuantInstCount] k!682{0}[q433{0}] 0 0
[QuantInstCount] k!688{0}[q435{0}] 0 0
[QuantInstCount] k!713{0}[q437{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q439{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q441{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q443{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q445{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q447{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q449{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q451{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q453{0}] 0 0
[QuantInstCount] prog.$array_init_val_ax{0}[q455{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q457{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q459{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q461{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q463{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q465{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q467{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q469{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q471{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q473{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q475{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q477{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q479{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q481{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q483{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q485{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q487{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q489{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q491{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q493{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q495{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q497{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q499{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q501{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q503{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q505{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q507{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q509{0}] 0 0
[QuantInstCount] k!1458{0}[q511{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q513{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q515{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q517{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q519{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q521{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q523{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q525{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q527{0}] 0 0
[QuantInstCount] k!500{0}[q529{0}] 0 0
