[LOGFILE] multiple_quantifiers-test01_fail-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 112697829b 0.654s
[QuantInstCount] stdinbpl.93:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 63 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 63 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 63 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 88 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 63 0
[QuantInstCount] stdinbpl.112:22{0}[q52{0}] 63 0
[QuantInstCount] stdinbpl.112:22{0}[q53{0}] 63 0
[QuantInstCount] stdinbpl.112:22{0}[q54{0}] 63 0
[QuantInstCount] stdinbpl.112:22{0}[q55{0}] 88 0
[QuantInstCount] stdinbpl.112:22{0}[q56{0}] 63 0
[QuantInstCount] stdinbpl.1127:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.1127:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.937:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.937:15{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.1209:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.733:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.920:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.1017:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.1114:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.1228:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.391:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.391:18{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.391:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.391:18{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.740:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.740:15{0}[q76{0}] 32 0
[QuantInstCount] stdinbpl.774:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.825:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.346:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.346:18{1}[q80{1}] 0 0
[QuantInstCount] stdinbpl.346:18{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.346:18{1}[q81{1}] 0 0
[QuantInstCount] stdinbpl.346:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.346:18{1}[q83{1}] 0 0
[QuantInstCount] stdinbpl.346:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.346:18{1}[q84{1}] 0 0
[QuantInstCount] stdinbpl.787:15{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.787:15{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.357:18{1}[q89{1}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.357:18{1}[q90{1}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.357:18{1}[q92{1}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.357:18{1}[q93{1}] 0 0
[QuantInstCount] stdinbpl.694:15{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.694:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.631:15{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.631:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.489:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.489:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.489:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.489:18{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.770:15{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.821:15{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.473:18{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.473:18{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.473:18{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.473:18{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.326:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.326:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.324:15{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.324:15{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.843:15{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.843:15{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.614:18{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.614:18{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.1219:15{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.1219:15{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.1223:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.1223:15{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.365:18{1}[q144{1}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.365:18{1}[q145{1}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.365:18{1}[q147{1}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.365:18{1}[q148{1}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q289{0}] 4 0
[QuantInstCount] stdinbpl.268:19{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.268:19{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.337:18{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.337:18{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.337:18{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.337:18{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q300{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.1034:15{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.1034:15{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.256:15{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.256:15{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.629:15{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.629:15{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q372{0}] 23 0
[QuantInstCount] stdinbpl.42:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q375{0}] 23 0
[QuantInstCount] stdinbpl.42:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q378{0}] 88 0
[QuantInstCount] stdinbpl.42:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q381{0}] 23 0
[QuantInstCount] stdinbpl.42:22{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q384{0}] 23 0
[QuantInstCount] stdinbpl.42:22{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q387{0}] 23 0
[QuantInstCount] stdinbpl.42:22{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q390{0}] 23 0
[QuantInstCount] stdinbpl.42:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q393{0}] 88 0
[QuantInstCount] stdinbpl.42:22{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q396{0}] 23 0
[QuantInstCount] stdinbpl.42:22{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q399{0}] 24 0
[QuantInstCount] stdinbpl.306:18{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.463:18{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.463:18{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.463:18{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.463:18{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.729:15{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.916:15{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.1013:15{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.1110:15{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.927:15{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.927:15{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.1024:15{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.1024:15{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q433{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q433{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q434{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q434{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q436{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q436{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q437{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q437{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q439{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q439{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q440{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q440{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q442{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q442{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q443{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q443{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q445{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q445{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q446{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q446{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q448{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q448{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q449{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q449{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q451{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q451{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q452{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q452{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q454{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q454{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q455{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q455{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q457{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q457{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q458{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q458{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q460{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q460{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q461{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q461{2}] 0 0
[QuantInstCount] stdinbpl.628:15{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.628:15{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.601:18{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.601:18{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.601:18{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.601:18{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.663:19{0}[q472{0}] 0 0
