[LOGFILE] injectivity-test02-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 913723678b 3.784s
[QuantInstCount] stdinbpl.348:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.348:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.348:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.348:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.348:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.348:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.348:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q57{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q62{0}] 102 0
[QuantInstCount] stdinbpl.112:22{0}[q63{0}] 102 0
[QuantInstCount] stdinbpl.112:22{0}[q64{0}] 102 0
[QuantInstCount] stdinbpl.112:22{0}[q65{0}] 102 0
[QuantInstCount] stdinbpl.112:22{0}[q66{0}] 124 0
[QuantInstCount] stdinbpl.112:22{0}[q67{0}] 102 0
[QuantInstCount] stdinbpl.112:22{0}[q68{0}] 102 0
[QuantInstCount] stdinbpl.112:22{0}[q69{0}] 102 0
[QuantInstCount] stdinbpl.112:22{0}[q70{0}] 102 0
[QuantInstCount] stdinbpl.112:22{0}[q71{0}] 124 0
[QuantInstCount] stdinbpl.112:22{0}[q72{0}] 102 0
[QuantInstCount] stdinbpl.112:22{0}[q73{0}] 102 0
[QuantInstCount] stdinbpl.112:22{0}[q74{0}] 102 0
[QuantInstCount] stdinbpl.112:22{0}[q75{0}] 102 0
[QuantInstCount] stdinbpl.112:22{0}[q76{0}] 124 0
[QuantInstCount] stdinbpl.688:15{0}[q77{0}] 1 0
[QuantInstCount] stdinbpl.707:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.634:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.653:15{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.324:18{1}[q87{1}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.324:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.324:18{1}[q90{1}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.324:18{1}[q91{1}] 0 0
[QuantInstCount] stdinbpl.335:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.335:18{1}[q93{1}] 0 0
[QuantInstCount] stdinbpl.335:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.335:18{1}[q94{1}] 0 0
[QuantInstCount] stdinbpl.335:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.335:18{1}[q96{1}] 0 0
[QuantInstCount] stdinbpl.335:18{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.335:18{1}[q97{1}] 0 0
[QuantInstCount] stdinbpl.609:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.609:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.451:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.451:18{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.451:18{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.451:18{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.302:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.302:15{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.592:18{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.592:18{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.698:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.698:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.702:15{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.702:15{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q146{1}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q147{1}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q149{1}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q150{1}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.648:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.648:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.246:19{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.246:19{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.246:19{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.234:15{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.234:15{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.607:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.607:15{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.284:18{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.284:18{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.284:18{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.284:18{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q347{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q347{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q348{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q348{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q350{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q350{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q351{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q351{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q353{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q353{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q354{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q354{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q356{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q356{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q357{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q357{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q359{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q359{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q360{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q360{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q362{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q362{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q363{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q363{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q365{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q365{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q366{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q366{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q368{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q368{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q369{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q369{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q371{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q371{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q372{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q372{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q374{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q374{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q375{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q375{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q377{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q377{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q378{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q378{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q380{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q380{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q381{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q381{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q383{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q383{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q384{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q384{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q386{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q386{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q387{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q387{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q389{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q389{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q390{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q390{2}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q442{0}] 0 0
