[LOGFILE] Arrays-Impl__MoreArrays.__default.TestEqualityOfSomeNonArraysTo-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 578017b 0.056s
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q406{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q412{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q416{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q418{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q420{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q422{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q424{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q426{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q428{0}] 0 0
[QuantInstCount] Arraysdfy.451:10{0}[q430{0}] 0 0
[QuantInstCount] Arraysdfy.451:10{0}[q431{0}] 0 0
[QuantInstCount] Arraysdfy.451:10{0}[q432{0}] 0 0
[QuantInstCount] Arraysdfy.451:10{0}[q433{0}] 0 0
[QuantInstCount] Arraysdfy.451:10{0}[q434{0}] 0 0
[QuantInstCount] Arraysdfy.451:10{0}[q435{0}] 0 0
[QuantInstCount] Arraysdfy.451:10{0}[q437{0}] 0 0
[QuantInstCount] Arraysdfy.451:10{0}[q439{0}] 0 0
[QuantInstCount] Arraysdfy.451:10{0}[q441{0}] 0 0
[QuantInstCount] Arraysdfy.451:10{0}[q443{0}] 0 0
[QuantInstCount] Arraysdfy.451:10{0}[q446{0}] 0 0
[QuantInstCount] Arraysdfy.451:10{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q474{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q477{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q507{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q509{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q513{1}] 0 0
[tool] axiom-profiler
[Parse] 256ms
[Graph] 2ms
[Analysis] 15ms
[Loops] 0 true, 0 false
