[LOGFILE] CovariantCollections-Impl___module.__default.Maps-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 547915b 0.054s
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.268:47{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q175{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q196{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q220{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.18:7{0}[q242{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.18:7{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.18:7{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q384{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q386{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q426{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q428{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q430{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.268:51{0}[q432{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.18:7{0}[q434{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q436{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q438{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q440{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q442{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.268:51{0}[q444{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.268:51{1}[q444{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.268:51{2}[q444{2}] 0 0
[QuantInstCount] CovariantCollectionsdfy.268:51{3}[q444{3}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q445{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q446{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q447{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q448{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q449{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q450{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q451{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q452{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q453{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q454{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q455{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q456{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q457{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q459{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q461{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q463{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q465{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q467{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q469{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q471{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q473{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.268:51{0}[q475{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.268:51{1}[q475{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.268:51{2}[q475{2}] 0 0
[QuantInstCount] CovariantCollectionsdfy.268:51{3}[q475{3}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q477{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q479{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q481{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q492{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q494{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q496{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q498{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q500{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q502{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q504{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q506{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q508{0}] 0 0
[tool] axiom-profiler
[Parse] 246ms
[Graph] 2ms
[Analysis] 16ms
[Loops] 0 true, 0 false
