[LOGFILE] Comprehensions-Impl___module.__default.AltControlFlow-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3994514b 0.117s
[QuantInstCount] DafnyPreludebpl.309:15{0}[q140{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q144{0}] 12 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q150{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q154{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q156{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q160{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q162{0}] 0 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q164{0}] 0 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q165{0}] 0 0
[QuantInstCount] Comprehensionsdfy.154:18{0}[q166{0}] 0 0
[QuantInstCount] Comprehensionsdfy.150:8{0}[q167{0}] 0 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q168{0}] 0 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q169{0}] 0 0
[QuantInstCount] Comprehensionsdfy.154:18{0}[q170{0}] 0 0
[QuantInstCount] Comprehensionsdfy.150:8{0}[q171{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q172{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q173{0}] 0 0
[QuantInstCount] Comprehensionsdfy.174:18{0}[q174{0}] 0 0
[QuantInstCount] Comprehensionsdfy.170:8{0}[q175{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q176{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q177{0}] 0 0
[QuantInstCount] Comprehensionsdfy.174:18{0}[q178{0}] 0 0
[QuantInstCount] Comprehensionsdfy.170:8{0}[q179{0}] 0 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q180{0}] 0 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q181{0}] 0 0
[QuantInstCount] Comprehensionsdfy.197:18{0}[q182{0}] 0 0
[QuantInstCount] Comprehensionsdfy.193:8{0}[q183{0}] 0 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q184{0}] 0 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q185{0}] 0 0
[QuantInstCount] Comprehensionsdfy.197:18{0}[q186{0}] 0 0
[QuantInstCount] Comprehensionsdfy.193:8{0}[q187{0}] 0 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q188{0}] 0 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q189{0}] 0 0
[QuantInstCount] Comprehensionsdfy.220:18{0}[q190{0}] 0 0
[QuantInstCount] Comprehensionsdfy.216:8{0}[q191{0}] 0 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q192{0}] 0 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q193{0}] 0 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q194{0}] 0 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q196{0}] 0 0
[QuantInstCount] Comprehensionsdfy.154:18{0}[q198{0}] 0 0
[QuantInstCount] Comprehensionsdfy.150:8{0}[q200{0}] 0 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q202{0}] 0 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q204{0}] 0 0
[QuantInstCount] Comprehensionsdfy.154:18{0}[q206{0}] 0 0
[QuantInstCount] Comprehensionsdfy.150:8{0}[q208{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q210{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q212{0}] 0 0
[QuantInstCount] Comprehensionsdfy.174:18{0}[q214{0}] 0 0
[QuantInstCount] Comprehensionsdfy.170:8{0}[q216{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q218{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q220{0}] 0 0
[QuantInstCount] Comprehensionsdfy.174:18{0}[q222{0}] 0 0
[QuantInstCount] Comprehensionsdfy.170:8{0}[q224{0}] 0 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q226{0}] 0 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q228{0}] 0 0
[QuantInstCount] Comprehensionsdfy.197:18{0}[q230{0}] 0 0
[QuantInstCount] Comprehensionsdfy.193:8{0}[q232{0}] 0 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q234{0}] 0 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q236{0}] 0 0
[QuantInstCount] Comprehensionsdfy.197:18{0}[q238{0}] 0 0
[QuantInstCount] Comprehensionsdfy.193:8{0}[q240{0}] 0 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q242{0}] 0 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q244{0}] 0 0
[QuantInstCount] Comprehensionsdfy.220:18{0}[q246{0}] 0 0
[QuantInstCount] Comprehensionsdfy.216:8{0}[q248{0}] 0 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q250{0}] 0 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q252{0}] 0 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q254{0}] 0 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q256{0}] 0 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q258{0}] 0 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q260{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q262{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q264{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q266{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q268{0}] 0 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q270{0}] 0 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q272{0}] 0 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q274{0}] 0 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q276{0}] 0 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q278{0}] 0 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q280{0}] 0 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q282{0}] 0 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q284{0}] 0 0
[QuantInstCount] Comprehensionsdfy.220:18{0}[q286{0}] 0 0
[QuantInstCount] Comprehensionsdfy.197:18{0}[q288{0}] 0 0
[QuantInstCount] Comprehensionsdfy.197:18{0}[q290{0}] 0 0
[QuantInstCount] Comprehensionsdfy.174:18{0}[q292{0}] 0 0
[QuantInstCount] Comprehensionsdfy.174:18{0}[q294{0}] 0 0
[QuantInstCount] Comprehensionsdfy.154:18{0}[q296{0}] 0 0
[QuantInstCount] Comprehensionsdfy.154:18{0}[q298{0}] 0 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q322{0}] 28 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q324{0}] 24 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q326{0}] 20 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q328{0}] 16 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q330{0}] 12 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q332{0}] 8 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q334{0}] 4 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q336{0}] 0 0
[QuantInstCount] Comprehensionsdfy.220:18{0}[q338{0}] 2 0
[QuantInstCount] Comprehensionsdfy.216:8{0}[q340{0}] 0 0
[QuantInstCount] Comprehensionsdfy.197:18{0}[q342{0}] 4 0
[QuantInstCount] Comprehensionsdfy.193:8{0}[q344{0}] 0 0
[QuantInstCount] Comprehensionsdfy.197:18{0}[q346{0}] 6 0
[QuantInstCount] Comprehensionsdfy.193:8{0}[q348{0}] 0 0
[QuantInstCount] Comprehensionsdfy.174:18{0}[q350{0}] 8 0
[QuantInstCount] Comprehensionsdfy.170:8{0}[q352{0}] 0 0
[QuantInstCount] Comprehensionsdfy.174:18{0}[q354{0}] 10 0
[QuantInstCount] Comprehensionsdfy.170:8{0}[q356{0}] 0 0
[QuantInstCount] Comprehensionsdfy.154:18{0}[q358{0}] 12 0
[QuantInstCount] Comprehensionsdfy.150:8{0}[q360{0}] 0 0
[QuantInstCount] Comprehensionsdfy.154:18{0}[q362{0}] 14 0
[QuantInstCount] Comprehensionsdfy.150:8{0}[q364{0}] 0 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q366{0}] 0 0
[QuantInstCount] Comprehensionsdfy.151:19{0}[q368{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q370{0}] 0 0
[QuantInstCount] Comprehensionsdfy.171:19{0}[q372{0}] 0 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q374{0}] 0 0
[QuantInstCount] Comprehensionsdfy.194:19{0}[q376{0}] 0 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q378{0}] 0 0
[QuantInstCount] Comprehensionsdfy.217:19{0}[q380{0}] 0 0
[QuantInstCount] Comprehensionsdfy.220:18{0}[q382{0}] 0 0
[QuantInstCount] Comprehensionsdfy.216:8{0}[q384{0}] 0 0
[QuantInstCount] Comprehensionsdfy.197:18{0}[q386{0}] 0 0
[QuantInstCount] Comprehensionsdfy.193:8{0}[q388{0}] 0 0
[QuantInstCount] Comprehensionsdfy.197:18{0}[q390{0}] 0 0
[QuantInstCount] Comprehensionsdfy.193:8{0}[q392{0}] 0 0
[QuantInstCount] Comprehensionsdfy.174:18{0}[q394{0}] 0 0
[QuantInstCount] Comprehensionsdfy.170:8{0}[q396{0}] 0 0
[QuantInstCount] Comprehensionsdfy.174:18{0}[q398{0}] 0 0
[QuantInstCount] Comprehensionsdfy.170:8{0}[q400{0}] 0 0
[QuantInstCount] Comprehensionsdfy.154:18{0}[q402{0}] 0 0
[QuantInstCount] Comprehensionsdfy.150:8{0}[q404{0}] 0 0
[QuantInstCount] Comprehensionsdfy.154:18{0}[q406{0}] 0 0
[QuantInstCount] Comprehensionsdfy.150:8{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q464{0}] 0 0
[tool] axiom-profiler
[Parse] 596ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
