[LOGFILE] TailRecursion-Impl___module.__default.SetToSeq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3464530b 0.103s
[QuantInstCount] DafnyPreludebpl.309:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 28 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q202{0}] 67 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q204{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 63 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q212{0}] 33 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q216{0}] 77 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 17 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q234{0}] 37 0
[QuantInstCount] mapAx0:MapType0Select{0}[q236{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q238{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q240{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q242{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q244{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q246{0}] 0 0
[QuantInstCount] TailRecursiondfy.214:8{0}[q248{0}] 0 0
[QuantInstCount] TailRecursiondfy.214:8{0}[q255{0}] 0 0
[QuantInstCount] TailRecursiondfy.214:8{0}[q262{0}] 0 0
[QuantInstCount] TailRecursiondfy.218:7{0}[q264{0}] 2 0
[QuantInstCount] TailRecursiondfy.218:7{1}[q264{1}] 0 0
[QuantInstCount] TailRecursiondfy.214:8{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q281{0}] 86 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q293{0}] 86 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q294{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q295{0}] 40 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q325{0}] 42 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q325{1}] 0 0
[tool] axiom-profiler
[Parse] 602ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
