[LOGFILE] TailRecursion-Impl___module.__default.AutoAccumulatorTests-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 528475b 0.055s
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q35{0}] 1 0
[QuantInstCount] TailRecursiondfy.205:27{0}[q37{0}] 0 0
[QuantInstCount] TailRecursiondfy.205:27{0}[q38{0}] 0 0
[QuantInstCount] TailRecursiondfy.205:27{0}[q40{0}] 0 0
[QuantInstCount] TailRecursiondfy.205:27{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q43{0}] 12 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q44{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q47{0}] 0 0
[QuantInstCount] TailRecursiondfy.205:27{0}[q48{0}] 0 0
[QuantInstCount] TailRecursiondfy.205:27{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 8 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q74{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q97{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q103{0}] 0 0
[QuantInstCount] TailRecursiondfy.261:28{0}[q105{0}] 3 0
[QuantInstCount] TailRecursiondfy.261:28{0}[q106{0}] 3 0
[QuantInstCount] TailRecursiondfy.261:28{0}[q107{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q115{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q118{0}] 0 0
[QuantInstCount] TailRecursiondfy.261:28{0}[q119{0}] 0 0
[QuantInstCount] TailRecursiondfy.261:28{0}[q120{0}] 6 0
[QuantInstCount] TailRecursiondfy.205:27{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] TailRecursiondfy.261:28{0}[q148{0}] 3 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q150{0}] 0 0
[QuantInstCount] TailRecursiondfy.261:28{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q261{0}] 0 0
[QuantInstCount] TailRecursiondfy.205:27{0}[q263{0}] 1 0
[QuantInstCount] TailRecursiondfy.205:27{0}[q265{0}] 1 0
[QuantInstCount] TailRecursiondfy.205:27{0}[q267{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q271{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q287{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] TailRecursiondfy.261:28{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q305{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q307{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q309{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q311{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q313{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q315{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q317{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q319{0}] 0 0
[QuantInstCount] TailRecursiondfy.214:8{0}[q321{0}] 0 0
[QuantInstCount] TailRecursiondfy.214:8{0}[q322{0}] 0 0
[QuantInstCount] TailRecursiondfy.214:8{0}[q325{0}] 0 0
[QuantInstCount] TailRecursiondfy.214:8{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q355{0}] 0 0
[tool] axiom-profiler
[Parse] 207ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
