[LOGFILE] Comprehensions-Impl___module.__default.LetSuchThat-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2620825b 0.093s
[QuantInstCount] DafnyPreludebpl.391:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 5 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q166{0}] 10 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q169{0}] 9 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q183{0}] 3 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 3 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q342{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q348{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q354{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q362{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q364{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q366{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q368{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q370{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q372{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q374{0}] 0 0
[QuantInstCount] Comprehensionsdfy.40:16{0}[q722{0}] 3 0
[QuantInstCount] Comprehensionsdfy.40:16{0}[q724{0}] 3 0
[QuantInstCount] Comprehensionsdfy.40:16{0}[q726{0}] 3 0
[QuantInstCount] Comprehensionsdfy.40:19{0}[q728{0}] 0 0
[QuantInstCount] Comprehensionsdfy.40:19{1}[q728{1}] 0 0
[QuantInstCount] Comprehensionsdfy.40:19{0}[q729{0}] 0 0
[QuantInstCount] Comprehensionsdfy.40:19{1}[q729{1}] 0 0
[QuantInstCount] Comprehensionsdfy.42:16{0}[q734{0}] 0 0
[QuantInstCount] Comprehensionsdfy.42:16{0}[q739{0}] 0 0
[QuantInstCount] Comprehensionsdfy.42:16{0}[q743{0}] 0 0
[QuantInstCount] Comprehensionsdfy.42:22{0}[q747{0}] 0 0
[QuantInstCount] Comprehensionsdfy.42:22{1}[q747{1}] 0 0
[QuantInstCount] Comprehensionsdfy.42:22{0}[q748{0}] 0 0
[QuantInstCount] Comprehensionsdfy.42:22{1}[q748{1}] 0 0
[QuantInstCount] Comprehensionsdfy.40:16{0}[q760{0}] 0 0
[QuantInstCount] Comprehensionsdfy.40:16{0}[q762{0}] 0 0
[QuantInstCount] Comprehensionsdfy.40:16{0}[q764{0}] 0 0
[QuantInstCount] Comprehensionsdfy.40:19{0}[q766{0}] 0 0
[QuantInstCount] Comprehensionsdfy.40:19{1}[q766{1}] 0 0
[QuantInstCount] Comprehensionsdfy.42:16{0}[q774{0}] 0 0
[QuantInstCount] Comprehensionsdfy.42:16{0}[q782{0}] 0 0
[QuantInstCount] Comprehensionsdfy.42:16{0}[q788{0}] 0 0
[QuantInstCount] Comprehensionsdfy.42:22{0}[q794{0}] 0 0
[QuantInstCount] Comprehensionsdfy.42:22{1}[q794{1}] 0 0
[tool] axiom-profiler
[Parse] 533ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
