[LOGFILE] Forall-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1265769b 0.068s
[QuantInstCount] DafnyPreludebpl.608:15{0}[q48{0}] 5 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q50{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q58{0}] 94 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 82 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] Foralldfy.171:19{0}[q113{0}] 0 0
[QuantInstCount] Foralldfy.171:19{0}[q114{0}] 0 0
[QuantInstCount] Foralldfy.20:19{0}[q116{0}] 0 0
[QuantInstCount] Foralldfy.20:19{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q124{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] Foralldfy.238:19{0}[q167{0}] 0 0
[QuantInstCount] Foralldfy.238:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q280{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q282{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q304{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q306{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q308{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q310{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 1 0
[QuantInstCount] Foralldfy.171:19{0}[q318{0}] 0 0
[QuantInstCount] Foralldfy.20:19{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q322{0}] 4 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q324{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q334{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 2 0
[QuantInstCount] Foralldfy.238:19{0}[q342{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q344{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q346{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q348{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q350{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q352{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q354{0}] 0 0
[QuantInstCount] Foralldfy.24:3{0}[q356{0}] 0 0
[QuantInstCount] Foralldfy.38:10{0}[q359{0}] 0 0
[QuantInstCount] Foralldfy.175:3{0}[q360{0}] 0 0
[QuantInstCount] Foralldfy.189:10{0}[q363{0}] 0 0
[QuantInstCount] Foralldfy.242:3{0}[q364{0}] 0 0
[QuantInstCount] Foralldfy.24:3{0}[q367{0}] 0 0
[QuantInstCount] Foralldfy.38:10{0}[q373{0}] 0 0
[QuantInstCount] Foralldfy.175:3{0}[q375{0}] 0 0
[QuantInstCount] Foralldfy.189:10{0}[q381{0}] 0 0
[QuantInstCount] Foralldfy.242:3{0}[q383{0}] 0 0
[QuantInstCount] Foralldfy.242:3{0}[q401{0}] 12 0
[QuantInstCount] Foralldfy.189:10{0}[q403{0}] 14 0
[QuantInstCount] Foralldfy.175:3{0}[q405{0}] 8 0
[QuantInstCount] Foralldfy.38:10{0}[q407{0}] 8 0
[QuantInstCount] Foralldfy.24:3{0}[q411{0}] 4 0
[QuantInstCount] Foralldfy.8:22{0}[q413{0}] 1 0
[QuantInstCount] Foralldfy.11:18{0}[q415{0}] 0 0
[QuantInstCount] Foralldfy.5:17{0}[q417{0}] 1 0
[QuantInstCount] Foralldfy.8:22{0}[q419{0}] 0 0
[QuantInstCount] Foralldfy.11:18{0}[q421{0}] 0 0
[QuantInstCount] Foralldfy.242:3{0}[q423{0}] 0 0
[QuantInstCount] Foralldfy.189:10{0}[q425{0}] 0 0
[QuantInstCount] Foralldfy.175:3{0}[q427{0}] 0 0
[QuantInstCount] Foralldfy.38:10{0}[q429{0}] 0 0
[QuantInstCount] Foralldfy.5:17{0}[q431{0}] 0 0
[QuantInstCount] Foralldfy.24:3{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q443{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q444{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q445{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q446{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q447{0}] 0 0
[tool] axiom-profiler
[Parse] 428ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
