[LOGFILE] Class-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 576883b 0.054s
[QuantInstCount] Classdfy.125:9{0}[q193{0}] 0 0
[QuantInstCount] Classdfy.42:8{0}[q195{0}] 0 0
[QuantInstCount] Classdfy.152:10{0}[q197{0}] 0 0
[QuantInstCount] Classdfy.168:17{0}[q199{0}] 0 0
[QuantInstCount] Classdfy.125:9{0}[q201{0}] 0 0
[QuantInstCount] Classdfy.9:3{0}[q203{0}] 0 0
[QuantInstCount] Classdfy.34:3{0}[q205{0}] 0 0
[QuantInstCount] Classdfy.34:3{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q216{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q221{0}] 0 0
[tool] axiom-profiler
[Parse] 218ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
