[LOGFILE] Collections-Impl___module.__default.TestMapMultiOccurrences-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 578087b 0.054s
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q238{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q244{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q248{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q256{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q266{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q270{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q272{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q272{1}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q278{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q280{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q282{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q284{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q288{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q290{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q298{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q301{1}] 0 0
[tool] axiom-profiler
[Parse] 195ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
