[LOGFILE] Forall-Impl___module.ObjectTests.Run-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 803478b 0.056s
[QuantInstCount] ctor:MapType0Type{0}[q144{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q146{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q148{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q150{0}] 0 0
[QuantInstCount] Foralldfy.265:10{0}[q154{0}] 0 0
[QuantInstCount] Foralldfy.291:10{0}[q157{0}] 0 0
[QuantInstCount] Foralldfy.321:10{0}[q160{0}] 0 0
[QuantInstCount] Foralldfy.265:10{0}[q165{0}] 0 0
[QuantInstCount] Foralldfy.291:10{0}[q171{0}] 0 0
[QuantInstCount] Foralldfy.321:10{0}[q177{0}] 0 0
[QuantInstCount] Foralldfy.321:10{0}[q189{0}] 0 0
[QuantInstCount] Foralldfy.291:10{0}[q191{0}] 2 0
[QuantInstCount] Foralldfy.265:10{0}[q193{0}] 8 0
[QuantInstCount] Foralldfy.261:21{0}[q197{0}] 1 0
[QuantInstCount] Foralldfy.262:14{0}[q199{0}] 0 0
[QuantInstCount] Foralldfy.260:15{0}[q201{0}] 5 0
[QuantInstCount] Foralldfy.261:21{0}[q203{0}] 0 0
[QuantInstCount] Foralldfy.262:14{0}[q205{0}] 0 0
[QuantInstCount] Foralldfy.321:10{0}[q207{0}] 0 0
[QuantInstCount] Foralldfy.291:10{0}[q209{0}] 0 0
[QuantInstCount] Foralldfy.265:10{0}[q211{0}] 0 0
[QuantInstCount] Foralldfy.260:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q222{0}] 0 0
[tool] axiom-profiler
[Parse] 236ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
