[LOGFILE] BranchCoverage-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1021691b 0.063s
[QuantInstCount] DafnyPreludebpl.108:29{0}[q29{0}] 14 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 90 0
[QuantInstCount] BranchCoveragedfy.142:10{0}[q32{0}] 0 0
[QuantInstCount] BranchCoveragedfy.142:10{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 5 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q39{0}] 156 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] BranchCoveragedfy.154:27{0}[q44{0}] 0 0
[QuantInstCount] BranchCoveragedfy.154:27{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q50{0}] 0 0
[QuantInstCount] BranchCoveragedfy.142:10{0}[q51{0}] 3 0
[QuantInstCount] BranchCoveragedfy.154:27{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q60{0}] 0 0
[QuantInstCount] BranchCoveragedfy.142:10{0}[q62{0}] 0 0
[QuantInstCount] BranchCoveragedfy.142:10{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q66{0}] 0 0
[QuantInstCount] BranchCoveragedfy.154:27{0}[q67{0}] 0 0
[QuantInstCount] BranchCoveragedfy.154:27{0}[q68{0}] 0 0
[QuantInstCount] BranchCoveragedfy.142:10{0}[q110{0}] 8 0
[QuantInstCount] BranchCoveragedfy.154:27{0}[q112{0}] 2 0
[QuantInstCount] BranchCoveragedfy.142:10{0}[q114{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] BranchCoveragedfy.154:27{0}[q118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q120{0}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q122{0}] 0 0
[QuantInstCount] BranchCoveragedfy.142:10{0}[q124{0}] 3 0
[QuantInstCount] BranchCoveragedfy.154:27{0}[q126{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q128{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q130{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q132{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q134{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q136{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q138{0}] 0 0
[QuantInstCount] BranchCoveragedfy.14:3{0}[q140{0}] 0 0
[QuantInstCount] BranchCoveragedfy.14:3{0}[q141{0}] 0 0
[QuantInstCount] BranchCoveragedfy.14:3{0}[q142{0}] 0 0
[QuantInstCount] BranchCoveragedfy.31:8{0}[q143{0}] 0 0
[QuantInstCount] BranchCoveragedfy.31:8{0}[q144{0}] 0 0
[QuantInstCount] BranchCoveragedfy.31:8{0}[q145{0}] 0 0
[QuantInstCount] BranchCoveragedfy.42:8{0}[q146{0}] 0 0
[QuantInstCount] BranchCoveragedfy.42:8{0}[q147{0}] 0 0
[QuantInstCount] BranchCoveragedfy.42:8{0}[q148{0}] 0 0
[QuantInstCount] BranchCoveragedfy.53:8{0}[q149{0}] 0 0
[QuantInstCount] BranchCoveragedfy.83:8{0}[q150{0}] 0 0
[QuantInstCount] BranchCoveragedfy.83:8{0}[q151{0}] 0 0
[QuantInstCount] BranchCoveragedfy.83:8{0}[q152{0}] 0 0
[QuantInstCount] BranchCoveragedfy.106:8{0}[q153{0}] 0 0
[QuantInstCount] BranchCoveragedfy.14:3{0}[q154{0}] 0 0
[QuantInstCount] BranchCoveragedfy.14:3{0}[q156{0}] 0 0
[QuantInstCount] BranchCoveragedfy.14:3{0}[q158{0}] 0 0
[QuantInstCount] BranchCoveragedfy.31:8{0}[q160{0}] 0 0
[QuantInstCount] BranchCoveragedfy.31:8{0}[q162{0}] 0 0
[QuantInstCount] BranchCoveragedfy.31:8{0}[q164{0}] 0 0
[QuantInstCount] BranchCoveragedfy.42:8{0}[q166{0}] 0 0
[QuantInstCount] BranchCoveragedfy.42:8{0}[q168{0}] 0 0
[QuantInstCount] BranchCoveragedfy.42:8{0}[q170{0}] 0 0
[QuantInstCount] BranchCoveragedfy.53:8{0}[q172{0}] 0 0
[QuantInstCount] BranchCoveragedfy.83:8{0}[q174{0}] 0 0
[QuantInstCount] BranchCoveragedfy.83:8{0}[q176{0}] 0 0
[QuantInstCount] BranchCoveragedfy.83:8{0}[q178{0}] 0 0
[QuantInstCount] BranchCoveragedfy.106:8{0}[q180{0}] 0 0
[QuantInstCount] BranchCoveragedfy.14:3{0}[q196{0}] 4 0
[QuantInstCount] BranchCoveragedfy.14:3{0}[q198{0}] 5 0
[QuantInstCount] BranchCoveragedfy.14:3{0}[q200{0}] 5 0
[QuantInstCount] BranchCoveragedfy.31:8{0}[q202{0}] 6 0
[QuantInstCount] BranchCoveragedfy.31:8{0}[q204{0}] 6 0
[QuantInstCount] BranchCoveragedfy.31:8{0}[q206{0}] 6 0
[QuantInstCount] BranchCoveragedfy.42:8{0}[q208{0}] 6 0
[QuantInstCount] BranchCoveragedfy.42:8{0}[q210{0}] 6 0
[QuantInstCount] BranchCoveragedfy.42:8{0}[q212{0}] 6 0
[QuantInstCount] BranchCoveragedfy.53:8{0}[q214{0}] 6 0
[QuantInstCount] BranchCoveragedfy.83:8{0}[q216{0}] 6 0
[QuantInstCount] BranchCoveragedfy.83:8{0}[q218{0}] 6 0
[QuantInstCount] BranchCoveragedfy.83:8{0}[q220{0}] 6 0
[QuantInstCount] BranchCoveragedfy.106:8{0}[q222{0}] 6 0
[QuantInstCount] BranchCoveragedfy.14:3{0}[q224{0}] 0 0
[QuantInstCount] BranchCoveragedfy.14:3{0}[q226{0}] 0 0
[QuantInstCount] BranchCoveragedfy.14:3{0}[q228{0}] 0 0
[QuantInstCount] BranchCoveragedfy.31:8{0}[q230{0}] 0 0
[QuantInstCount] BranchCoveragedfy.31:8{0}[q232{0}] 0 0
[QuantInstCount] BranchCoveragedfy.31:8{0}[q234{0}] 0 0
[QuantInstCount] BranchCoveragedfy.42:8{0}[q236{0}] 0 0
[QuantInstCount] BranchCoveragedfy.42:8{0}[q238{0}] 0 0
[QuantInstCount] BranchCoveragedfy.42:8{0}[q240{0}] 0 0
[QuantInstCount] BranchCoveragedfy.53:8{0}[q242{0}] 0 0
[QuantInstCount] BranchCoveragedfy.83:8{0}[q244{0}] 0 0
[QuantInstCount] BranchCoveragedfy.83:8{0}[q246{0}] 0 0
[QuantInstCount] BranchCoveragedfy.83:8{0}[q248{0}] 0 0
[QuantInstCount] BranchCoveragedfy.106:8{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q266{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q267{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q279{0}] 0 0
[tool] axiom-profiler
[Parse] 344ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
