[LOGFILE] Numbers-Impl___module.__default.PrintReals-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 346399b 0.050s
[QuantInstCount] Numbersdfy.306:8{0}[q129{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q131{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q133{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q135{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q157{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q159{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q161{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q163{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q165{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q167{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q169{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q171{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q173{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q175{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q177{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q179{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q181{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q183{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q185{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q187{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q189{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q191{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q193{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q195{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q197{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q199{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q201{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q203{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q205{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q207{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q209{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q211{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q213{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q215{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q217{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q219{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q221{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q223{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q225{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q227{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q229{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q231{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q233{0}] 0 0
[QuantInstCount] Numbersdfy.306:8{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q276{0}] 0 0
[tool] axiom-profiler
[Parse] 172ms
[Graph] 2ms
[Analysis] 15ms
[Loops] 0 true, 0 false
