[LOGFILE] Collections-Impl___module.__default.TestExplosiveUnion1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 93437b 0.043s
[QuantInstCount] DafnyPreludebpl.201:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q139{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q141{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q143{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q145{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q147{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q149{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q151{0}] 0 0
[tool] axiom-profiler
[Parse] 67ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
