[LOGFILE] Collections-Impl___module.__default.SubSets-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 120936b 0.044s
[QuantInstCount] DafnyPreludebpl.195:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q175{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q177{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q179{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q181{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q183{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q185{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q187{0}] 0 0
[tool] axiom-profiler
[Parse] 78ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
