[LOGFILE] Arrays-Impl__ArrayAllocationInitialization.__default.TestMatrix-n20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8078066b 0.183s
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q76{0}] 73 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q78{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q84{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q94{0}] 47 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q97{0}] 103 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 204 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q151{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q156{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q171{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q172{0}] 39 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q173{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q176{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q245{0}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q279{0}] 39 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 763 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q488{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 109 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q502{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q512{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 209 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q528{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q530{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 291 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 7 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q544{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q546{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 204 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q560{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q574{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q580{0}] 14 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q582{0}] 102 0
[QuantInstCount] ctor:MapType0Type{0}[q584{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q590{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q592{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 1 0
[QuantInstCount] Arraysdfy.779:10{0}[q601{0}] 0 0
[QuantInstCount] Arraysdfy.781:10{0}[q603{0}] 0 0
[QuantInstCount] Arraysdfy.783:10{0}[q605{0}] 0 0
[QuantInstCount] Arraysdfy.779:10{0}[q609{0}] 0 0
[QuantInstCount] Arraysdfy.781:10{0}[q613{0}] 0 0
[QuantInstCount] Arraysdfy.783:10{0}[q617{0}] 0 0
[QuantInstCount] Arraysdfy.779:10{0}[q624{0}] 0 0
[QuantInstCount] Arraysdfy.781:10{0}[q626{0}] 0 0
[QuantInstCount] Arraysdfy.783:10{0}[q628{0}] 0 0
[QuantInstCount] Arraysdfy.779:10{0}[q630{0}] 0 0
[QuantInstCount] Arraysdfy.781:10{0}[q632{0}] 0 0
[QuantInstCount] Arraysdfy.783:10{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q652{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q659{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q660{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q661{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q662{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q679{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q687{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q695{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q703{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q707{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q715{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q719{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q727{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q731{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q739{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q744{0}] 0 0
