[LOGFILE] Arrays-Impl__VariationsOnIndexAndDimensionTypes.__default.TestM-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1270024b 0.075s
[QuantInstCount] Arraysdfy.816:14{0}[q355{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 0 0
[QuantInstCount] Arraysdfy.816:14{0}[q371{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q375{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 8 0
[QuantInstCount] Arraysdfy.816:14{0}[q387{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q393{1}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q397{0}] 0 0
[QuantInstCount] Arraysdfy.816:14{0}[q399{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q415{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q439{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q441{0}] 4 0
[QuantInstCount] ctor:MapType0Type{0}[q443{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q445{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q447{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q449{0}] 0 0
[QuantInstCount] Arraysdfy.809:14{0}[q452{0}] 0 0
[QuantInstCount] Arraysdfy.809:14{0}[q455{0}] 0 0
[QuantInstCount] Arraysdfy.809:14{0}[q458{0}] 3 0
[QuantInstCount] Arraysdfy.809:14{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q463{0}] 0 0
[tool] axiom-profiler
[Parse] 469ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
