[LOGFILE] Uninitialized-Impl__Stacks.Stack.Push-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 30106423b 0.503s
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 50 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q81{0}] 923 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 28 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 57 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q101{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q109{0}] 618 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q111{0}] 465 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q114{0}] 3033 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q128{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 41 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q156{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 28 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q179{0}] 84 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q181{0}] 47 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q184{0}] 35 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q199{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q200{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q201{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q202{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q203{0}] 52 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q204{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 1 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q208{0}] 15 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q209{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q212{0}] 95 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q220{0}] 0 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q221{0}] 0 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q222{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q232{0}] 23 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q257{0}] 107 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q265{0}] 1 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q267{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q269{0}] 30 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 10 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 112 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q451{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q455{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q455{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 50 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 303 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q465{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q467{0}] 40 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q469{0}] 59 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 22 0
[QuantInstCount] unknown.0:0{1}[q471{1}] 22 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q473{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 82 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 68 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 91 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 64 0
[QuantInstCount] unknown.0:0{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q499{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 52 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q505{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 104 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q509{0}] 512 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q511{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q515{0}] 228 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q519{0}] 223 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 215 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q527{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 46 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q545{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 29 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q549{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q553{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q555{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q557{0}] 212 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q559{0}] 989 0
[QuantInstCount] ctor:MapType0Type{0}[q561{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q563{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q565{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q567{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q569{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q569{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q570{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q570{1}] 0 0
[QuantInstCount] Uninitializeddfy.51:26{0}[q572{0}] 0 0
[QuantInstCount] Uninitializeddfy.51:26{0}[q574{0}] 0 0
[QuantInstCount] Uninitializeddfy.56:9{0}[q576{0}] 0 0
[QuantInstCount] Uninitializeddfy.56:16{0}[q577{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q578{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q578{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q579{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q579{1}] 0 0
[QuantInstCount] Uninitializeddfy.56:9{0}[q583{0}] 0 0
[QuantInstCount] Uninitializeddfy.56:16{0}[q585{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q587{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q587{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q589{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q589{1}] 0 0
[QuantInstCount] Uninitializeddfy.51:26{0}[q593{0}] 0 0
[QuantInstCount] Uninitializeddfy.51:26{0}[q597{0}] 0 0
[QuantInstCount] Uninitializeddfy.56:9{0}[q602{0}] 0 0
[QuantInstCount] Uninitializeddfy.56:9{0}[q605{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q608{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q608{1}] 0 0
[QuantInstCount] Uninitializeddfy.51:26{0}[q612{0}] 2 0
[QuantInstCount] Uninitializeddfy.56:9{0}[q614{0}] 224 0
[QuantInstCount] Uninitializeddfy.56:16{0}[q616{0}] 27 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q618{0}] 2 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q618{1}] 17 0
[QuantInstCount] Uninitializeddfy.51:26{0}[q620{0}] 3 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q622{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q622{1}] 0 0
[QuantInstCount] Uninitializeddfy.51:26{0}[q624{0}] 0 0
[QuantInstCount] Uninitializeddfy.51:26{0}[q626{0}] 0 0
[QuantInstCount] Uninitializeddfy.56:9{0}[q628{0}] 0 0
[QuantInstCount] Uninitializeddfy.56:16{0}[q630{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q632{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q632{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q640{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q640{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q641{0}] 2 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q641{1}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q644{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q646{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q647{0}] 49 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q649{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q654{0}] 46 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q656{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q659{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q661{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q664{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q666{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q668{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q669{0}] 45 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q673{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q675{0}] 47 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q676{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q677{0}] 45 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q679{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q680{0}] 44 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q689{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q690{0}] 0 0
