[LOGFILE] Iterators-CheckWellFormed___module.Iter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 448417b 0.053s
[QuantInstCount] DafnyPreludebpl.554:18{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q77{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q116{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q368{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q372{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q374{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q400{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q402{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q444{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q454{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q456{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q458{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q460{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q462{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q464{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.629:19{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.638:19{0}[q469{0}] 0 0
[QuantInstCount] Iteratorsdfy.16:10{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.629:19{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.638:19{0}[q474{0}] 0 0
[QuantInstCount] Iteratorsdfy.16:10{0}[q478{0}] 0 0
[QuantInstCount] Iteratorsdfy.16:10{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.638:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.629:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.638:19{0}[q492{0}] 0 0
[QuantInstCount] Iteratorsdfy.16:10{0}[q496{0}] 0 0
[QuantInstCount] Iteratorsdfy.16:10{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.629:19{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.638:19{0}[q502{0}] 0 0
[QuantInstCount] Iteratorsdfy.16:10{0}[q504{0}] 0 0
[QuantInstCount] Iteratorsdfy.16:10{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q514{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q518{1}] 0 0
[tool] axiom-profiler
[Parse] 231ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
