[LOGFILE] Collections-Impl__PrintOrderedSet.__default.Minimum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 974656b 0.059s
[QuantInstCount] DafnyPreludebpl.774:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 49 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 18 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q181{0}] 17 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q185{0}] 24 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q189{0}] 5 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q193{0}] 4 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q197{0}] 23 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q203{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q205{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q207{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q209{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q211{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q213{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q215{0}] 0 0
[QuantInstCount] Collectionsdfy.50:10{0}[q219{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q220{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q221{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q224{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q226{0}] 0 0
[QuantInstCount] Collectionsdfy.50:10{0}[q228{0}] 0 0
[QuantInstCount] Collectionsdfy.50:10{0}[q241{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q243{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q245{0}] 0 0
[QuantInstCount] Collectionsdfy.95:5{0}[q247{0}] 2 0
[QuantInstCount] Collectionsdfy.95:5{1}[q247{1}] 0 0
[QuantInstCount] Collectionsdfy.101:11{0}[q249{0}] 7 0
[QuantInstCount] Collectionsdfy.101:11{1}[q249{1}] 0 0
[QuantInstCount] Collectionsdfy.50:10{0}[q251{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q253{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q260{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q262{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q264{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q265{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q265{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q266{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q266{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q267{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q268{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q270{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q274{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q277{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q278{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q279{1}] 0 0
[tool] axiom-profiler
[Parse] 256ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
