[LOGFILE] UnicodeStrings-CheckWellformed___module.__default.MapToLower-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 280276b 0.050s
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.147:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.147:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.142:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.142:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q68{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q81{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.119:10{0}[q82{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.119:10{0}[q83{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.119:10{0}[q85{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.119:10{0}[q86{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.119:10{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q90{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q98{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q105{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.112:18{0}[q107{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.112:18{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q130{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.119:10{0}[q131{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.119:10{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q209{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.112:18{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q214{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.112:18{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q236{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q242{0}] 1 0
[QuantInstCount] UnicodeStringsdfy.119:10{0}[q244{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.119:10{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q254{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.112:18{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q260{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q264{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.119:10{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q270{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q272{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q274{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q276{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q278{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q280{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q285{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q288{0}] 0 0
[tool] axiom-profiler
[Parse] 154ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
