[LOGFILE] Poly-CheckWellformed___module.Circle.Center-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 245277b 0.047s
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q202{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q216{0}] 2 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] Polydfy.33:12{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 1 0
[QuantInstCount] Polydfy.33:12{0}[q230{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q232{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q234{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q236{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q238{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q240{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q242{0}] 0 0
[tool] axiom-profiler
[Parse] 132ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
