[LOGFILE] Uninitialized-CheckWellformed__Stacks.Stack.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2169001b 0.077s
[QuantInstCount] DafnyPreludebpl.716:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q157{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q172{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q173{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q174{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q176{0}] 1 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q177{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q181{0}] 0 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q185{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q193{0}] 0 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q194{0}] 0 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q228{0}] 0 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q232{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q395{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q395{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q405{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q407{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q409{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q411{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q435{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q445{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q451{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q455{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q483{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q485{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q487{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q489{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q491{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q493{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q495{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q497{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q499{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q499{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q500{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q500{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q503{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q503{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q505{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q508{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q509{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q514{0}] 0 0
[tool] axiom-profiler
[Parse] 442ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
