[LOGFILE] TypeParams-Impl___module.__default.Standard-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1127237b 0.069s
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.236:15{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q220{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q243{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q319{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q367{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q379{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q380{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q412{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q413{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q414{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q416{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q418{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q420{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q438{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q442{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q475{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
