[LOGFILE] Comprehensions-Impl___module.__default.EnumerationsMaybeNull-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3412963b 0.111s
[QuantInstCount] DafnyPreludebpl.176:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q141{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q142{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q143{0}] 31 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q175{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q200{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q212{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q314{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q316{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q319{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q350{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q362{0}] 0 0
[QuantInstCount] Comprehensionsdfy.345:7{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q368{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q382{1}] 26 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q384{1}] 28 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q386{1}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q388{0}] 171 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q390{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q394{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 78 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q400{0}] 10 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q406{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q420{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q422{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q424{0}] 14 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q426{0}] 116 0
[QuantInstCount] ctor:MapType0Type{0}[q428{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q430{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q432{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q434{0}] 0 0
[QuantInstCount] Comprehensionsdfy.395:3{0}[q439{0}] 0 0
[QuantInstCount] Comprehensionsdfy.395:10{0}[q440{0}] 0 0
[QuantInstCount] Comprehensionsdfy.395:10{0}[q441{0}] 0 0
[QuantInstCount] Comprehensionsdfy.389:3{0}[q443{0}] 0 0
[QuantInstCount] Comprehensionsdfy.389:10{0}[q444{0}] 0 0
[QuantInstCount] Comprehensionsdfy.389:10{0}[q445{0}] 0 0
[QuantInstCount] Comprehensionsdfy.389:3{0}[q448{0}] 0 0
[QuantInstCount] Comprehensionsdfy.389:10{0}[q450{0}] 0 0
[QuantInstCount] Comprehensionsdfy.389:10{0}[q452{0}] 0 0
[QuantInstCount] Comprehensionsdfy.395:3{0}[q456{0}] 0 0
[QuantInstCount] Comprehensionsdfy.395:10{0}[q458{0}] 0 0
[QuantInstCount] Comprehensionsdfy.395:10{0}[q460{0}] 0 0
[QuantInstCount] Comprehensionsdfy.389:3{0}[q466{0}] 0 0
[QuantInstCount] Comprehensionsdfy.395:3{0}[q470{0}] 0 0
[QuantInstCount] Comprehensionsdfy.389:3{0}[q476{0}] 4 0
[QuantInstCount] Comprehensionsdfy.389:10{0}[q478{0}] 1 0
[QuantInstCount] Comprehensionsdfy.389:10{0}[q480{0}] 3 0
[QuantInstCount] Comprehensionsdfy.395:3{0}[q482{0}] 8 0
[QuantInstCount] Comprehensionsdfy.395:10{0}[q484{0}] 2 0
[QuantInstCount] Comprehensionsdfy.395:10{0}[q486{0}] 4 0
[QuantInstCount] Comprehensionsdfy.403:7{0}[q490{0}] 6 0
[QuantInstCount] Comprehensionsdfy.403:7{1}[q490{1}] 6 0
[QuantInstCount] Comprehensionsdfy.403:7{2}[q490{2}] 2 0
[QuantInstCount] Comprehensionsdfy.389:3{0}[q492{0}] 0 0
[QuantInstCount] Comprehensionsdfy.389:10{0}[q494{0}] 0 0
[QuantInstCount] Comprehensionsdfy.389:10{0}[q496{0}] 0 0
[QuantInstCount] Comprehensionsdfy.395:3{0}[q498{0}] 0 0
[QuantInstCount] Comprehensionsdfy.395:10{0}[q500{0}] 0 0
[QuantInstCount] Comprehensionsdfy.395:10{0}[q502{0}] 0 0
[QuantInstCount] Comprehensionsdfy.403:7{0}[q504{0}] 0 0
[QuantInstCount] Comprehensionsdfy.403:7{1}[q504{1}] 0 0
[QuantInstCount] Comprehensionsdfy.403:7{2}[q504{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q514{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q522{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q523{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q526{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q570{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q574{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q578{0}] 0 0
[tool] axiom-profiler
[Parse] 871ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
