[LOGFILE] Uninitialized-Impl__Arrays.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 460964b 0.053s
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q67{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q190{0}] 3 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q194{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 2 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q206{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q208{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q210{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q212{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q214{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q216{0}] 0 0
[QuantInstCount] Uninitializeddfy.233:10{0}[q218{0}] 0 0
[QuantInstCount] Uninitializeddfy.255:5{0}[q219{0}] 0 0
[QuantInstCount] Uninitializeddfy.262:12{0}[q222{0}] 0 0
[QuantInstCount] Uninitializeddfy.241:10{0}[q223{0}] 0 0
[QuantInstCount] Uninitializeddfy.241:10{0}[q224{0}] 0 0
[QuantInstCount] Uninitializeddfy.233:10{0}[q225{0}] 0 0
[QuantInstCount] Uninitializeddfy.255:5{0}[q227{0}] 0 0
[QuantInstCount] Uninitializeddfy.262:12{0}[q233{0}] 0 0
[QuantInstCount] Uninitializeddfy.241:10{0}[q235{0}] 0 0
[QuantInstCount] Uninitializeddfy.241:10{0}[q237{0}] 0 0
[QuantInstCount] Uninitializeddfy.255:5{0}[q243{0}] 2 0
[QuantInstCount] Uninitializeddfy.262:12{0}[q245{0}] 0 0
[QuantInstCount] Uninitializeddfy.233:10{0}[q249{0}] 1 0
[QuantInstCount] Uninitializeddfy.227:9{0}[q251{0}] 0 0
[QuantInstCount] Uninitializeddfy.255:5{0}[q253{0}] 0 0
[QuantInstCount] Uninitializeddfy.262:12{0}[q255{0}] 0 0
[QuantInstCount] Uninitializeddfy.227:9{0}[q257{0}] 0 0
[QuantInstCount] Uninitializeddfy.233:10{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q265{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q266{0}] 0 0
[tool] axiom-profiler
[Parse] 196ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
