[LOGFILE] Poly-Impl___module.__default.ThereIsASmallest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2357881b 0.084s
[QuantInstCount] DafnyPreludebpl.217:18{0}[q50{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q61{0}] 2 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q66{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 43 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q78{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q80{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 43 0
[QuantInstCount] Polydfy.5:12{0}[q87{0}] 0 0
[QuantInstCount] Polydfy.5:12{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 50 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q116{0}] 13 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 44 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q198{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 43 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q202{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q206{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 52 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q214{0}] 86 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q216{0}] 2 0
[QuantInstCount] Polydfy.5:12{0}[q218{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 7 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q228{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q230{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q232{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q234{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q236{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q238{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q240{0}] 0 0
[QuantInstCount] Polydfy.64:32{0}[q242{0}] 0 0
[QuantInstCount] Polydfy.64:32{1}[q242{1}] 0 0
[QuantInstCount] Polydfy.67:6{0}[q243{0}] 0 0
[QuantInstCount] Polydfy.67:6{1}[q243{1}] 0 0
[QuantInstCount] Polydfy.64:32{0}[q244{0}] 0 0
[QuantInstCount] Polydfy.64:32{1}[q244{1}] 0 0
[QuantInstCount] Polydfy.64:32{0}[q245{0}] 0 0
[QuantInstCount] Polydfy.64:32{1}[q245{1}] 0 0
[QuantInstCount] Polydfy.67:6{0}[q246{0}] 0 0
[QuantInstCount] Polydfy.67:6{1}[q246{1}] 0 0
[QuantInstCount] Polydfy.67:6{0}[q249{0}] 0 0
[QuantInstCount] Polydfy.67:6{1}[q249{1}] 0 0
[QuantInstCount] Polydfy.64:32{0}[q251{0}] 0 0
[QuantInstCount] Polydfy.64:32{1}[q251{1}] 0 0
[QuantInstCount] Polydfy.64:32{0}[q253{0}] 10 0
[QuantInstCount] Polydfy.64:32{1}[q253{1}] 5 0
[QuantInstCount] Polydfy.64:32{0}[q255{0}] 0 0
[QuantInstCount] Polydfy.64:32{1}[q255{1}] 0 0
[QuantInstCount] Polydfy.67:6{0}[q257{0}] 0 0
[QuantInstCount] Polydfy.67:6{1}[q257{1}] 0 0
[QuantInstCount] Polydfy.67:6{0}[q263{0}] 0 0
[QuantInstCount] Polydfy.67:6{1}[q263{1}] 0 0
[QuantInstCount] Polydfy.64:32{0}[q268{0}] 10 0
[QuantInstCount] Polydfy.64:32{1}[q268{1}] 5 0
[QuantInstCount] Polydfy.67:6{0}[q270{0}] 3 0
[QuantInstCount] Polydfy.67:6{1}[q270{1}] 2 0
[QuantInstCount] Polydfy.67:6{0}[q272{0}] 0 0
[QuantInstCount] Polydfy.67:6{1}[q272{1}] 28 0
[QuantInstCount] Polydfy.66:3{0}[q274{0}] 6 0
[QuantInstCount] Polydfy.66:3{1}[q274{1}] 0 0
[QuantInstCount] Polydfy.64:32{0}[q276{0}] 0 0
[QuantInstCount] Polydfy.64:32{1}[q276{1}] 0 0
[QuantInstCount] Polydfy.64:32{0}[q278{0}] 0 0
[QuantInstCount] Polydfy.64:32{1}[q278{1}] 0 0
[QuantInstCount] Polydfy.67:6{0}[q280{0}] 0 0
[QuantInstCount] Polydfy.67:6{1}[q280{1}] 0 0
[QuantInstCount] Polydfy.67:6{0}[q282{0}] 0 0
[QuantInstCount] Polydfy.67:6{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q289{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q291{0}] 38 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q293{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q294{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q295{1}] 0 0
[tool] axiom-profiler
[Parse] 487ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
