[LOGFILE] Numbers-Impl___module.__default.Arithmetic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 970339b 0.064s
[QuantInstCount] mapAx1:MapType0Select:0{0}[q106{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q108{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q110{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q112{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q114{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q116{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q117{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q118{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q119{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q120{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q121{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q122{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q123{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q124{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q125{0}] 0 0
[QuantInstCount] Numbersdfy.136:8{0}[q126{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q127{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q128{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q129{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q130{0}] 0 0
[QuantInstCount] Numbersdfy.259:8{0}[q131{0}] 0 0
[QuantInstCount] Numbersdfy.259:8{0}[q132{0}] 0 0
[QuantInstCount] Numbersdfy.259:8{0}[q133{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q134{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q136{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q138{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q140{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q142{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q144{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q146{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q148{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q150{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q152{0}] 0 0
[QuantInstCount] Numbersdfy.136:8{0}[q154{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q156{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q158{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q160{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q162{0}] 0 0
[QuantInstCount] Numbersdfy.259:8{0}[q164{0}] 0 0
[QuantInstCount] Numbersdfy.259:8{0}[q166{0}] 0 0
[QuantInstCount] Numbersdfy.259:8{0}[q168{0}] 0 0
[QuantInstCount] Numbersdfy.259:8{0}[q188{0}] 0 0
[QuantInstCount] Numbersdfy.259:8{0}[q190{0}] 0 0
[QuantInstCount] Numbersdfy.259:8{0}[q192{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q194{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q196{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q198{0}] 0 0
[QuantInstCount] Numbersdfy.136:8{0}[q200{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q202{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q204{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q206{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q208{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q210{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q212{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q214{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q216{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q218{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q220{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q222{0}] 0 0
[QuantInstCount] Numbersdfy.259:8{0}[q224{0}] 0 0
[QuantInstCount] Numbersdfy.259:8{0}[q226{0}] 0 0
[QuantInstCount] Numbersdfy.259:8{0}[q228{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q230{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q232{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q234{0}] 0 0
[QuantInstCount] Numbersdfy.136:8{0}[q236{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q238{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q240{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q242{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q244{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q246{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q248{0}] 0 0
[QuantInstCount] Numbersdfy.116:8{0}[q250{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q252{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q254{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q256{0}] 0 0
[QuantInstCount] Numbersdfy.38:8{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q294{0}] 0 0
[tool] axiom-profiler
[Parse] 273ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
