[LOGFILE] MoreAutoInit-Impl__Methods.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 487852b 0.053s
[QuantInstCount] DafnyPreludebpl.214:18{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q113{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q242{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q298{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q300{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q302{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q304{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q306{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q308{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.13:12{0}[q310{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.14:19{0}[q311{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.18:12{0}[q312{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.19:19{0}[q313{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.23:12{0}[q314{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.24:12{0}[q315{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.25:12{0}[q316{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.26:12{0}[q317{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.23:12{0}[q318{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.30:12{0}[q319{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.25:12{0}[q320{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.26:12{0}[q321{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.23:12{0}[q322{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.30:12{0}[q323{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.34:12{0}[q324{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.26:12{0}[q325{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.35:12{0}[q326{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.36:12{0}[q327{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.37:19{0}[q328{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.23:12{0}[q329{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.30:12{0}[q330{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.34:12{0}[q331{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.41:12{0}[q332{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.42:12{0}[q333{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.36:12{0}[q334{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.13:12{0}[q335{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.14:19{0}[q337{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.18:12{0}[q339{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.19:19{0}[q341{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.23:12{0}[q343{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.24:12{0}[q345{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.25:12{0}[q347{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.26:12{0}[q349{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.23:12{0}[q351{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.30:12{0}[q353{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.25:12{0}[q355{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.26:12{0}[q357{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.23:12{0}[q359{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.30:12{0}[q361{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.34:12{0}[q363{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.26:12{0}[q365{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.35:12{0}[q367{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.36:12{0}[q369{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.37:19{0}[q371{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.23:12{0}[q373{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.30:12{0}[q375{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.34:12{0}[q377{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.41:12{0}[q379{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.42:12{0}[q381{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.36:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q385{0}] 0 0
[tool] axiom-profiler
[Parse] 224ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
