[LOGFILE] Numbers-Impl___module.__default.Literals-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1501613b 0.069s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q385{0}] 0 0
[tool] axiom-profiler
[Parse] 362ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
