[LOGFILE] CovariantCollections-Impl___module.__default.Sets-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 678325b 0.058s
[QuantInstCount] DafnyPreludebpl.108:29{0}[q51{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q52{0}] 3 0
[QuantInstCount] CovariantCollectionsdfy.13:7{0}[q53{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.13:7{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q56{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q70{0}] 7 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q77{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 8 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q124{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q133{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q134{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q135{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q176{0}] 7 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.13:7{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q289{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q303{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q305{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q311{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q315{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q319{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q323{0}] 7 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q327{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q329{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q331{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q333{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q335{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q337{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q339{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q341{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q342{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q343{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q344{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q345{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q346{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q347{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q348{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q349{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q350{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q351{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q352{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q353{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q354{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q355{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q357{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q359{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q361{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q363{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q365{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q367{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q369{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q371{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q373{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q375{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q377{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q379{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q381{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q390{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q392{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q394{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q396{0}] 1 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q398{0}] 1 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q400{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q402{0}] 1 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q404{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q406{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q408{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q410{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q412{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q414{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q436{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q437{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q438{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q443{0}] 0 0
[tool] axiom-profiler
[Parse] 265ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
