[LOGFILE] Iterators-Impl___module.__default.Client-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5926927b 0.168s
[QuantInstCount] unknown.0:0{1}[q52{1}] 270 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 12 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q60{0}] 111 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q62{0}] 2 0
[QuantInstCount] DafnyPreludebpl.111:30{0}[q63{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q64{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q80{0}] 128 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q99{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q104{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q112{0}] 285 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q114{0}] 8 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q117{0}] 116 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q151{0}] 14 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] Iteratorsdfy.40:24{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q187{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q190{0}] 5 0
[QuantInstCount] DafnyPreludebpl.579:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.579:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q211{0}] 84 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q219{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q236{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q237{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q238{0}] 21 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q239{0}] 21 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q246{0}] 101 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q265{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q267{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q292{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q314{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q322{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q336{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q337{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q339{0}] 21 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q342{0}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q347{0}] 0 0
[QuantInstCount] Iteratorsdfy.40:24{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q351{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q566{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q570{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q572{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q578{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q580{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q582{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 81 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q608{1}] 81 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 17 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q620{0}] 218 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q626{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q630{0}] 15 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q632{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q636{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 229 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q650{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q656{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q662{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q668{1}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 6 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q686{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q696{0}] 25 0
[QuantInstCount] mapAx0:MapType0Select{0}[q698{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q700{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q702{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q704{0}] 2 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q706{0}] 5 0
[QuantInstCount] ctor:MapType1Type{0}[q708{0}] 2 0
[QuantInstCount] Iteratorsdfy.44:31{0}[q711{0}] 0 0
[QuantInstCount] Iteratorsdfy.55:31{0}[q713{0}] 0 0
[QuantInstCount] Iteratorsdfy.55:31{0}[q715{0}] 0 0
[QuantInstCount] Iteratorsdfy.16:10{0}[q719{0}] 0 0
[QuantInstCount] Iteratorsdfy.16:10{0}[q720{0}] 0 0
[QuantInstCount] Iteratorsdfy.55:31{0}[q722{0}] 0 0
[QuantInstCount] Iteratorsdfy.54:3{0}[q723{0}] 0 0
[QuantInstCount] Iteratorsdfy.54:3{0}[q724{0}] 0 0
[QuantInstCount] Iteratorsdfy.16:10{0}[q725{0}] 0 0
[QuantInstCount] Iteratorsdfy.55:31{0}[q727{0}] 0 0
[QuantInstCount] Iteratorsdfy.55:31{0}[q729{0}] 0 0
[QuantInstCount] Iteratorsdfy.44:31{0}[q731{0}] 0 0
[QuantInstCount] Iteratorsdfy.16:10{0}[q735{0}] 0 0
[QuantInstCount] Iteratorsdfy.16:10{0}[q736{0}] 0 0
[QuantInstCount] Iteratorsdfy.44:31{0}[q738{0}] 0 0
[QuantInstCount] Iteratorsdfy.43:3{0}[q739{0}] 0 0
[QuantInstCount] Iteratorsdfy.43:3{0}[q740{0}] 0 0
[QuantInstCount] Iteratorsdfy.40:12{0}[q742{0}] 0 0
