[LOGFILE] Poly-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1482170b 0.076s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q97{0}] 5 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q99{0}] 29 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q102{0}] 197 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q153{0}] 2 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q158{0}] 3 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q160{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 4 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q167{0}] 2 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q169{0}] 4 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q170{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q173{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 4 0
[QuantInstCount] Polydfy.19:12{0}[q204{0}] 0 0
[QuantInstCount] Polydfy.19:12{0}[q205{0}] 0 0
[QuantInstCount] Polydfy.33:12{0}[q207{0}] 0 0
[QuantInstCount] Polydfy.33:12{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q233{0}] 0 0
[QuantInstCount] Polydfy.33:12{0}[q234{0}] 0 0
[QuantInstCount] Polydfy.33:12{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q256{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q272{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q275{0}] 2 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q278{0}] 4 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] Polydfy.19:12{0}[q434{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q460{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q480{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q482{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q486{0}] 8 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q488{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q492{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] Polydfy.19:12{0}[q510{0}] 1 0
[QuantInstCount] Polydfy.33:12{0}[q512{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q516{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q518{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 1 0
[QuantInstCount] Polydfy.33:12{0}[q526{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q532{0}] 6 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q534{0}] 15 0
[QuantInstCount] ctor:MapType0Type{0}[q536{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q538{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q540{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q542{0}] 0 0
[QuantInstCount] Polydfy.13:3{0}[q544{0}] 0 0
[QuantInstCount] Polydfy.28:3{0}[q545{0}] 0 0
[QuantInstCount] Polydfy.38:8{0}[q546{0}] 0 0
[QuantInstCount] Polydfy.51:8{0}[q547{0}] 0 0
[QuantInstCount] Polydfy.74:8{0}[q548{0}] 0 0
[QuantInstCount] Polydfy.98:8{0}[q549{0}] 0 0
[QuantInstCount] Polydfy.13:3{0}[q550{0}] 0 0
[QuantInstCount] Polydfy.28:3{0}[q552{0}] 0 0
[QuantInstCount] Polydfy.38:8{0}[q554{0}] 0 0
[QuantInstCount] Polydfy.51:8{0}[q556{0}] 0 0
[QuantInstCount] Polydfy.74:8{0}[q558{0}] 0 0
[QuantInstCount] Polydfy.98:8{0}[q560{0}] 0 0
[QuantInstCount] Polydfy.98:8{0}[q568{0}] 5 0
[QuantInstCount] Polydfy.74:8{0}[q570{0}] 5 0
[QuantInstCount] Polydfy.51:8{0}[q572{0}] 5 0
[QuantInstCount] Polydfy.38:8{0}[q574{0}] 5 0
[QuantInstCount] Polydfy.28:3{0}[q576{0}] 4 0
[QuantInstCount] Polydfy.13:3{0}[q578{0}] 4 0
[QuantInstCount] Polydfy.98:8{0}[q580{0}] 0 0
[QuantInstCount] Polydfy.74:8{0}[q582{0}] 0 0
[QuantInstCount] Polydfy.51:8{0}[q584{0}] 0 0
[QuantInstCount] Polydfy.38:8{0}[q586{0}] 0 0
[QuantInstCount] Polydfy.28:3{0}[q588{0}] 0 0
[QuantInstCount] Polydfy.13:3{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q598{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q599{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q606{0}] 0 0
[tool] axiom-profiler
[Parse] 495ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
