[LOGFILE] Forall-Impl___module.ObjectTests.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 877769b 0.060s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q186{0}] 10 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q188{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q196{0}] 0 0
[QuantInstCount] Foralldfy.238:19{0}[q198{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q200{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q202{0}] 15 0
[QuantInstCount] ctor:MapType0Type{0}[q204{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q206{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q208{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q210{0}] 0 0
[QuantInstCount] Foralldfy.211:3{0}[q212{0}] 0 0
[QuantInstCount] Foralldfy.211:3{0}[q213{0}] 0 0
[QuantInstCount] Foralldfy.211:3{0}[q214{0}] 0 0
[QuantInstCount] Foralldfy.211:3{0}[q215{0}] 0 0
[QuantInstCount] Foralldfy.211:3{0}[q217{0}] 0 0
[QuantInstCount] Foralldfy.211:3{0}[q219{0}] 0 0
[QuantInstCount] Foralldfy.211:3{0}[q224{0}] 4 0
[QuantInstCount] Foralldfy.211:3{0}[q226{0}] 5 0
[QuantInstCount] Foralldfy.211:3{0}[q228{0}] 6 0
[QuantInstCount] Foralldfy.211:3{0}[q230{0}] 0 0
[QuantInstCount] Foralldfy.211:3{0}[q232{0}] 0 0
[QuantInstCount] Foralldfy.211:3{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q239{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q240{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q241{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q253{0}] 0 0
[tool] axiom-profiler
[Parse] 291ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
