[LOGFILE] DowncastClone-Impl___module.__default.DowncastContra-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 783035b 0.058s
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 2 0
[QuantInstCount] DowncastClonedfy.44:30{0}[q157{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q176{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q193{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q194{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 2 0
[QuantInstCount] DowncastClonedfy.5:30{0}[q196{0}] 1 0
[QuantInstCount] DowncastClonedfy.5:30{0}[q197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q198{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q211{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q217{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q237{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q255{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q258{0}] 0 0
[QuantInstCount] DowncastClonedfy.5:30{0}[q259{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q260{0}] 1 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q261{0}] 0 0
[QuantInstCount] DowncastClonedfy.44:35{0}[q262{0}] 2 0
[QuantInstCount] DowncastClonedfy.44:30{0}[q263{0}] 2 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q264{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q429{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q435{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q459{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q461{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q463{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q475{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q485{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q511{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q513{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q515{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q517{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q519{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q521{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q523{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q525{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q529{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 5 0
[QuantInstCount] DowncastClonedfy.11:3{0}[q537{0}] 0 0
[QuantInstCount] DowncastClonedfy.11:3{0}[q538{0}] 0 0
[QuantInstCount] DowncastClonedfy.11:3{0}[q541{0}] 1 0
[QuantInstCount] DowncastClonedfy.11:3{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q547{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q548{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q553{1}] 0 0
[tool] axiom-profiler
[Parse] 314ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
