[LOGFILE] Poly-Impl___module.__default.PrintSeq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 294588b 0.049s
[QuantInstCount] mapAx0:MapType0Select{0}[q144{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q146{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q148{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q150{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q154{0}] 0 0
[QuantInstCount] Polydfy.6:10{0}[q156{0}] 0 0
[QuantInstCount] Polydfy.53:3{0}[q157{0}] 0 0
[QuantInstCount] Polydfy.53:3{0}[q158{0}] 0 0
[QuantInstCount] Polydfy.53:3{0}[q159{0}] 0 0
[QuantInstCount] Polydfy.53:3{0}[q161{0}] 0 0
[QuantInstCount] Polydfy.6:10{0}[q163{0}] 0 0
[QuantInstCount] Polydfy.6:10{0}[q168{0}] 0 0
[QuantInstCount] Polydfy.53:3{0}[q170{0}] 0 0
[QuantInstCount] Polydfy.53:3{0}[q172{0}] 0 0
[QuantInstCount] Polydfy.6:10{0}[q174{0}] 0 0
[QuantInstCount] Polydfy.53:3{0}[q176{0}] 0 0
[QuantInstCount] Polydfy.53:3{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q184{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q187{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q191{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q193{0}] 0 0
[tool] axiom-profiler
[Parse] 144ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
