[LOGFILE] Extern-CheckWellFormed__Library.SingletonOptimization.GhostWrap-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 238535b 0.047s
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 1 0
[QuantInstCount] Externdfy.79:55{0}[q64{0}] 0 0
[QuantInstCount] Externdfy.79:55{0}[q65{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 2 0
[QuantInstCount] Externdfy.79:55{0}[q68{0}] 0 0
[QuantInstCount] Externdfy.79:55{0}[q69{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q84{0}] 0 0
[QuantInstCount] Externdfy.79:55{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q154{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q156{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q160{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q162{0}] 0 0
[QuantInstCount] Externdfy.89:38{0}[q164{0}] 0 0
[QuantInstCount] Externdfy.89:38{0}[q165{0}] 0 0
[QuantInstCount] Externdfy.89:38{0}[q168{0}] 0 0
[QuantInstCount] Externdfy.89:38{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q173{0}] 0 0
[tool] axiom-profiler
[Parse] 119ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
