[LOGFILE] Iterators-Impl___module.RegressionDefaultVsPlaceboInitializatio-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 385697b 0.051s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q102{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q116{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q196{0}] 1 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q328{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q342{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q356{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q358{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q396{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q406{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q408{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q410{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q412{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q414{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q416{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q434{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q435{1}] 0 0
[tool] axiom-profiler
[Parse] 206ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
