[LOGFILE] Collections-Impl___module.__default.TestNullsAmongValues-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 112910377b 1.513s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q360{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q370{0}] 4817 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q370{1}] 506 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q374{0}] 15 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q378{0}] 16 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q380{0}] 16 0
[QuantInstCount] mapAx0:MapType0Select{0}[q382{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q384{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q386{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q390{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q390{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q392{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q394{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q396{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q400{0}] 10 0
[QuantInstCount] Collectionsdfy.395:3{0}[q402{0}] 0 0
[QuantInstCount] Collectionsdfy.395:3{0}[q403{0}] 0 0
[QuantInstCount] Collectionsdfy.395:3{0}[q404{0}] 0 0
[QuantInstCount] Collectionsdfy.395:3{0}[q405{0}] 0 0
[QuantInstCount] Collectionsdfy.434:8{0}[q406{0}] 0 0
[QuantInstCount] Collectionsdfy.395:3{0}[q407{0}] 0 0
[QuantInstCount] Collectionsdfy.395:3{0}[q409{0}] 0 0
[QuantInstCount] Collectionsdfy.395:3{0}[q411{0}] 0 0
[QuantInstCount] Collectionsdfy.395:3{0}[q413{0}] 0 0
[QuantInstCount] Collectionsdfy.434:8{0}[q415{0}] 0 0
[QuantInstCount] Collectionsdfy.434:8{0}[q422{0}] 8 0
[QuantInstCount] Collectionsdfy.395:3{0}[q424{0}] 6 0
[QuantInstCount] Collectionsdfy.395:3{0}[q426{0}] 7 0
[QuantInstCount] Collectionsdfy.395:3{0}[q428{0}] 7 0
[QuantInstCount] Collectionsdfy.395:3{0}[q430{0}] 5 0
[QuantInstCount] Collectionsdfy.434:8{0}[q432{0}] 0 0
[QuantInstCount] Collectionsdfy.395:3{0}[q434{0}] 0 0
[QuantInstCount] Collectionsdfy.395:3{0}[q436{0}] 0 0
[QuantInstCount] Collectionsdfy.395:3{0}[q438{0}] 0 0
[QuantInstCount] Collectionsdfy.395:3{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q448{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q450{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q451{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q452{0}] 41 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q452{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q453{1}] 10 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q454{0}] 307 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q454{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q455{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q456{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q457{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q458{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q460{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q464{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q466{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q467{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q467{1}] 113 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q468{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q468{1}] 113 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q469{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q469{1}] 113 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q470{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q470{1}] 113 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q471{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q471{1}] 113 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q472{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q472{1}] 113 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q473{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q473{1}] 113 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q474{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q474{1}] 113 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q475{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q475{1}] 113 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q476{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q476{1}] 113 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q477{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q477{1}] 113 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q479{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q479{1}] 113 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q482{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q482{1}] 113 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q485{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q485{1}] 113 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q488{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q488{1}] 113 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q491{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q491{1}] 113 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q494{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q494{1}] 113 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q497{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q497{1}] 113 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q500{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q500{1}] 113 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q503{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q503{1}] 113 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q505{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q506{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q508{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q511{0}] 118 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q514{0}] 118 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q517{0}] 118 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q520{0}] 118 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q523{0}] 118 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q526{0}] 118 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q528{0}] 0 0
