[LOGFILE] Collections-Impl___module.__default.MultiSets-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 275300b 0.048s
[QuantInstCount] DafnyPreludebpl.928:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q60{0}] 2 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q62{0}] 8 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q66{0}] 3 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q82{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q85{0}] 16 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q88{0}] 16 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q151{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q159{0}] 4 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q167{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q169{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q171{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q173{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q175{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q177{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q199{0}] 0 0
[tool] axiom-profiler
[Parse] 134ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
