[LOGFILE] Forall-Impl___module.ArrayTests.IndexCollection-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1517927b 0.074s
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q52{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q73{0}] 0 0
[QuantInstCount] Foralldfy.20:19{0}[q75{0}] 0 0
[QuantInstCount] Foralldfy.20:19{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q93{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q96{0}] 40 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q98{0}] 4 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q99{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q102{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q128{0}] 14 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q131{0}] 39 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q234{0}] 12 0
[QuantInstCount] Foralldfy.20:19{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q240{0}] 35 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q242{0}] 8 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q244{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q252{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q262{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q264{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q266{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q268{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q270{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q272{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q274{0}] 0 0
[QuantInstCount] Foralldfy.123:5{0}[q277{0}] 0 0
[QuantInstCount] Foralldfy.123:12{0}[q278{0}] 0 0
[QuantInstCount] Foralldfy.116:5{0}[q280{0}] 0 0
[QuantInstCount] Foralldfy.116:12{0}[q281{0}] 0 0
[QuantInstCount] Foralldfy.29:10{0}[q284{0}] 0 0
[QuantInstCount] Foralldfy.29:10{0}[q287{0}] 0 0
[QuantInstCount] Foralldfy.29:10{0}[q292{0}] 0 0
[QuantInstCount] Foralldfy.116:5{0}[q296{0}] 0 0
[QuantInstCount] Foralldfy.116:12{0}[q298{0}] 0 0
[QuantInstCount] Foralldfy.29:10{0}[q304{0}] 0 0
[QuantInstCount] Foralldfy.123:5{0}[q308{0}] 0 0
[QuantInstCount] Foralldfy.123:12{0}[q310{0}] 0 0
[QuantInstCount] Foralldfy.123:5{0}[q312{0}] 0 0
[QuantInstCount] Foralldfy.116:5{0}[q317{0}] 0 0
[QuantInstCount] Foralldfy.123:5{0}[q322{0}] 6 0
[QuantInstCount] Foralldfy.29:10{0}[q324{0}] 3 0
[QuantInstCount] Foralldfy.116:5{0}[q328{0}] 9 0
[QuantInstCount] Foralldfy.29:10{0}[q330{0}] 3 0
[QuantInstCount] Foralldfy.122:15{0}[q334{0}] 1 0
[QuantInstCount] Foralldfy.115:15{0}[q336{0}] 3 0
[QuantInstCount] Foralldfy.123:5{0}[q338{0}] 0 0
[QuantInstCount] Foralldfy.29:10{0}[q340{0}] 0 0
[QuantInstCount] Foralldfy.122:15{0}[q342{0}] 0 0
[QuantInstCount] Foralldfy.116:5{0}[q344{0}] 0 0
[QuantInstCount] Foralldfy.29:10{0}[q346{0}] 0 0
[QuantInstCount] Foralldfy.115:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q377{0}] 0 0
[tool] axiom-profiler
[Parse] 394ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
