[LOGFILE] Comprehensions-Impl___module.__default.MapComprehension-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 683018b 0.057s
[QuantInstCount] DafnyPreludebpl.267:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q145{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q215{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q217{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q246{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q252{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q256{0}] 9 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q258{0}] 2 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q264{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q270{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q290{0}] 3 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q292{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q294{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q296{0}] 0 0
[QuantInstCount] Comprehensionsdfy.63:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q300{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q302{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q304{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q306{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q310{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q318{0}] 0 0
[tool] axiom-profiler
[Parse] 205ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
