[LOGFILE] TypeDescriptors-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6509731b 0.185s
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.130:10{0}[q85{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.130:10{0}[q86{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.139:33{0}[q92{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.139:33{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 68 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 34 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q106{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q111{0}] 19 0
[QuantInstCount] DafnyPreludebpl.111:30{0}[q112{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q113{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q140{0}] 152 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q200{0}] 235 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q219{0}] 513 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.139:33{0}[q257{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.139:33{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q292{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q324{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q329{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.142:10{0}[q331{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.142:10{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q358{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q366{0}] 1 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q372{0}] 236 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.139:33{0}[q380{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.139:33{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q389{0}] 1 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q390{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q391{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q392{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 2 0
[QuantInstCount] TypeDescriptorsdfy.126:18{0}[q406{0}] 1 0
[QuantInstCount] TypeDescriptorsdfy.126:18{0}[q407{0}] 1 0
[QuantInstCount] TypeDescriptorsdfy.126:18{0}[q408{0}] 1 0
[QuantInstCount] TypeDescriptorsdfy.129:29{0}[q409{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.129:29{0}[q410{0}] 2 0
[QuantInstCount] TypeDescriptorsdfy.129:29{0}[q411{0}] 2 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q413{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q422{0}] 4 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q423{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q424{0}] 1 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q425{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q426{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q427{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q428{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 2 0
[QuantInstCount] TypeDescriptorsdfy.124:33{0}[q439{0}] 3 0
[QuantInstCount] TypeDescriptorsdfy.124:33{0}[q440{0}] 3 0
[QuantInstCount] TypeDescriptorsdfy.124:47{0}[q441{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.124:47{0}[q442{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.127:28{0}[q443{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.127:28{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q446{0}] 72 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 2 0
[QuantInstCount] TypeDescriptorsdfy.126:18{0}[q469{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.126:18{0}[q470{0}] 1 0
[QuantInstCount] TypeDescriptorsdfy.126:18{0}[q472{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.126:18{0}[q473{0}] 1 0
[QuantInstCount] TypeDescriptorsdfy.130:10{0}[q475{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q493{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q497{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 2 0
[QuantInstCount] TypeDescriptorsdfy.124:33{0}[q520{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.124:33{0}[q521{0}] 3 0
[QuantInstCount] TypeDescriptorsdfy.124:47{0}[q523{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.124:47{0}[q524{0}] 0 0
