[LOGFILE] Poly-Impl___module.__default.ThereIsASmallestInt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1293519b 0.068s
[QuantInstCount] DafnyPreludebpl.780:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q143{0}] 54 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q145{0}] 11 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q147{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q149{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q151{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q153{0}] 40 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q155{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q161{0}] 19 0
[QuantInstCount] mapAx0:MapType0Select{0}[q163{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q165{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q167{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q169{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q171{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q173{0}] 0 0
[QuantInstCount] Polydfy.112:28{0}[q175{0}] 0 0
[QuantInstCount] Polydfy.115:6{0}[q176{0}] 0 0
[QuantInstCount] Polydfy.112:28{0}[q177{0}] 0 0
[QuantInstCount] Polydfy.112:28{0}[q180{0}] 20 0
[QuantInstCount] Polydfy.112:28{0}[q182{0}] 0 0
[QuantInstCount] Polydfy.115:6{0}[q184{0}] 0 0
[QuantInstCount] Polydfy.115:6{0}[q189{0}] 0 0
[QuantInstCount] Polydfy.115:6{0}[q191{0}] 5 0
[QuantInstCount] Polydfy.114:3{0}[q193{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q196{0}] 57 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q198{0}] 57 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q202{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q203{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q204{1}] 0 0
[tool] axiom-profiler
[Parse] 314ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
