[LOGFILE] Print-Impl___module.__default.PrintString-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 397157b 0.053s
[QuantInstCount] DafnyPreludebpl.502:18{0}[q165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q198{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q202{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q204{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q212{0}] 0 0
[QuantInstCount] Printdfy.25:28{0}[q214{0}] 0 0
[QuantInstCount] Printdfy.25:23{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q361{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q397{0}] 3 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q399{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q411{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q415{1}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q421{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q427{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q429{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q431{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q433{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q435{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q437{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q439{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q462{0}] 0 0
[tool] axiom-profiler
[Parse] 235ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
