[LOGFILE] Calls-Impl__FunctionValues.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 968200b 0.064s
[QuantInstCount] DafnyPreludebpl.608:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q39{0}] 8 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q41{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q49{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] Callsdfy.86:14{0}[q65{0}] 0 0
[QuantInstCount] Callsdfy.86:14{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q73{0}] 95 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] Callsdfy.86:14{0}[q90{0}] 0 0
[QuantInstCount] Callsdfy.86:14{0}[q91{0}] 0 0
[QuantInstCount] Callsdfy.81:14{0}[q93{0}] 0 0
[QuantInstCount] Callsdfy.81:14{0}[q94{0}] 0 0
[QuantInstCount] Callsdfy.86:14{0}[q99{0}] 0 0
[QuantInstCount] Callsdfy.86:14{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q106{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] Callsdfy.81:14{0}[q136{0}] 0 0
[QuantInstCount] Callsdfy.81:14{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] Callsdfy.81:14{0}[q146{0}] 0 0
[QuantInstCount] Callsdfy.81:14{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q183{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q183{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q184{2}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q208{0}] 0 0
[QuantInstCount] Callsdfy.76:14{0}[q209{0}] 0 0
[QuantInstCount] Callsdfy.76:14{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] Callsdfy.76:14{0}[q237{0}] 0 0
[QuantInstCount] Callsdfy.76:14{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 0 0
[QuantInstCount] Callsdfy.76:14{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q411{1}] 0 0
[QuantInstCount] Callsdfy.86:14{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q427{1}] 0 0
[QuantInstCount] Callsdfy.86:14{0}[q429{0}] 0 0
[QuantInstCount] Callsdfy.81:14{0}[q431{0}] 0 0
[QuantInstCount] Callsdfy.86:14{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q437{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q445{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q447{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q449{1}] 0 0
[QuantInstCount] Callsdfy.81:14{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 24 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q479{0}] 6 0
[QuantInstCount] Callsdfy.76:14{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 6 0
[QuantInstCount] Callsdfy.76:14{0}[q485{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q487{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q489{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q491{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q499{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q501{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q503{0}] 0 0
[QuantInstCount] Callsdfy.75:5{0}[q505{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q506{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q507{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q508{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q509{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q510{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q511{0}] 0 0
[QuantInstCount] Callsdfy.75:5{0}[q512{0}] 0 0
[QuantInstCount] Callsdfy.75:5{0}[q513{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q515{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q517{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q519{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q521{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q523{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q525{0}] 0 0
[QuantInstCount] Callsdfy.75:5{0}[q527{0}] 0 0
[QuantInstCount] Callsdfy.75:5{0}[q537{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q539{0}] 1 0
[QuantInstCount] Callsdfy.69:10{0}[q541{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q543{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q545{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q547{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q549{0}] 2 0
[QuantInstCount] Callsdfy.75:5{0}[q551{0}] 1 0
[QuantInstCount] Callsdfy.75:5{0}[q553{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q555{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q557{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q559{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q561{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q563{0}] 0 0
[QuantInstCount] Callsdfy.69:10{0}[q565{0}] 0 0
[QuantInstCount] Callsdfy.75:5{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q584{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q585{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q586{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q588{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q589{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q618{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q619{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[tool] axiom-profiler
[Parse] 389ms
[Graph] 1ms
[Analysis] 115ms
[Loops] 10 true, 0 false
[OneLoop] 4 repetitions, true-loop, DafnyPreludebpl.554:18[#998]
[OneLoop] 4 repetitions, true-loop, DafnyPreludebpl.554:18[#998]
[OneLoop] 4 repetitions, true-loop, DafnyPreludebpl.554:18[#998]
[OneLoop] 4 repetitions, true-loop, DafnyPreludebpl.554:18[#998]
[OneLoop] 4 repetitions, true-loop, DafnyPreludebpl.554:18[#998]
[OneLoop] 4 repetitions, true-loop, DafnyPreludebpl.554:18[#998]
[OneLoop] 4 repetitions, true-loop, DafnyPreludebpl.554:18[#998]
[OneLoop] 4 repetitions, true-loop, DafnyPreludebpl.554:18[#998]
[OneLoop] 3 repetitions, true-loop, DafnyPreludebpl.554:18[#998]
[OneLoop] 3 repetitions, true-loop, DafnyPreludebpl.554:18[#998]
